20319,87.37,1.00,0,64,7.63,1510.12,0.00,113.37,1.00,6.00,-7.37,-434.62,0.00,0
20401,87.37,1.00,0,64,7.63,1517.75,0.00,113.37,1.00,6.00,-7.37,-442.00,0.00,0
20483,88.37,1.00,0,64,6.63,1524.38,-1.00,112.37,1.00,6.00,-6.37,-448.37,1.00,0
20567,88.37,1.00,0,64,6.63,1531.00,0.00,113.37,1.00,6.00,-7.37,-455.74,-1.00,0
20649,87.37,1.00,0,64,7.63,1538.63,1.00,113.37,1.00,6.00,-7.37,-463.12,0.00,0
20731,87.37,1.00,0,64,7.63,1546.25,0.00,113.37,1.00,6.00,-7.37,-470.49,0.00,0
20813,87.37,1.00,0,64,7.63,1553.88,0.00,113.37,1.00,6.00,-7.37,-477.87,0.00,0
20895,87.37,1.00,0,64,7.63,1561.50,0.00,113.37,1.00,6.00,-7.37,-485.24,0.00,0
20978,87.37,1.00,0,64,7.63,1569.13,0.00,112.37,1.00,6.00,-6.37,-491.61,1.00,0
21060,87.37,1.00,0,64,7.63,1576.76,0.00,113.37,1.00,6.00,-7.37,-498.99,-1.00,0
21143,88.37,1.00,0,64,6.63,1583.38,-1.00,113.37,1.00,6.00,-7.37,-506.36,0.00,0
21226,88.37,1.00,0,64,6.63,1590.01,0.00,114.37,1.00,7.00,-8.37,-514.74,-1.00,0
21310,87.37,1.00,0,64,7.63,1597.63,1.00,114.37,1.00,7.00,-8.37,-523.11,0.00,0
21392,87.37,1.00,0,64,7.63,1605.26,0.00,113.37,1.00,6.00,-7.37,-530.48,1.00,0
21474,88.37,1.00,0,64,6.63,1611.89,-1.00,113.37,1.00,6.00,-7.37,-537.86,0.00,0
21557,87.37,1.00,0,64,7.63,1619.51,1.00,113.37,1.00,6.00,-7.37,-545.23,0.00,0
21640,87.37,1.00,0,64,7.63,1627.14,0.00,113.37,1.00,6.00,-7.37,-552.61,0.00,0
21722,87.37,1.00,0,64,7.63,1634.76,0.00,113.37,1.00,6.00,-7.37,-559.98,0.00,0
21804,87.37,1.00,0,64,7.63,1642.39,0.00,114.37,1.00,7.00,-8.37,-568.35,-1.00,0
21886,87.37,1.00,0,64,7.63,1650.02,0.00,113.37,1.00,6.00,-7.37,-575.73,1.00,0
21969,87.37,1.00,0,64,7.63,1657.64,0.00,113.37,1.00,6.00,-7.37,-583.10,0.00,0
22051,87.37,1.00,0,64,7.63,1665.27,0.00,114.37,1.00,7.00,-8.37,-591.48,-1.00,0
22134,87.37,1.00,0,64,7.63,1672.89,0.00,114.37,1.00,7.00,-8.37,-599.85,0.00,0
22216,87.37,1.00,0,64,7.63,1680.52,0.00,114.37,1.00,7.00,-8.37,-608.22,0.00,0
22299,87.37,1.00,0,64,7.63,1688.15,0.00,114.37,1.00,7.00,-8.37,-616.60,0.00,0
22381,88.37,1.00,0,64,6.63,1694.77,-1.00,114.37,1.00,7.00,-8.37,-624.97,0.00,0
22464,87.37,1.00,0,64,7.63,1702.40,1.00,114.37,1.00,7.00,-8.37,-633.35,0.00,0
22546,87.37,1.00,0,64,7.63,1710.02,0.00,114.37,1.00,7.00,-8.37,-641.72,0.00,0
22628,87.37,1.00,0,64,7.63,1717.65,0.00,114.37,1.00,7.00,-8.37,-650.09,0.00,0
22711,87.37,1.00,0,64,7.63,1725.28,0.00,114.37,1.00,7.00,-8.37,-658.47,0.00,0
22793,88.37,1.00,0,64,6.63,1731.90,-1.00,114.37,1.00,7.00,-8.37,-666.84,0.00,0
22876,88.37,1.00,0,64,6.63,1738.53,0.00,114.37,1.00,7.00,-8.37,-675.22,0.00,0
22958,88.37,1.00,0,64,6.63,1745.15,0.00,114.37,1.00,7.00,-8.37,-683.59,0.00,0
23041,87.37,1.00,0,64,7.63,1752.78,1.00,114.37,1.00,7.00,-8.37,-691.96,0.00,0
23122,87.37,1.00,0,64,7.63,1760.41,0.00,114.37,1.00,7.00,-8.37,-700.34,0.00,0
23204,87.37,1.00,0,64,7.63,1768.03,0.00,114.37,1.00,7.00,-8.37,-708.71,0.00,0
23286,87.37,1.00,0,64,7.63,1775.66,0.00,114.37,1.00,7.00,-8.37,-717.09,0.00,0
23369,87.37,1.00,0,64,7.63,1783.28,0.00,115.37,1.00,8.00,-9.37,-726.46,-1.00,0
23452,87.37,1.00,0,64,7.63,1790.91,0.00,114.37,1.00,7.00,-8.37,-734.83,1.00,0
23534,87.37,1.00,0,64,7.63,1798.54,0.00,114.37,1.00,7.00,-8.37,-743.21,0.00,0
23616,87.37,1.00,0,64,7.63,1806.16,0.00,114.37,1.00,7.00,-8.37,-751.58,0.00,0
23699,87.37,1.00,0,64,7.63,1813.79,0.00,114.37,1.00,7.00,-8.37,-759.96,0.00,0
23781,87.37,1.00,0,64,7.63,1821.41,0.00,115.37,1.00,8.00,-9.37,-769.33,-1.00,0
23864,87.37,1.00,0,64,7.63,1829.04,0.00,115.37,1.00,8.00,-9.37,-778.70,0.00,0
23946,87.37,1.00,0,64,7.63,1836.67,0.00,114.37,1.00,7.00,-8.37,-787.08,1.00,0
24029,87.37,1.00,0,64,7.63,1844.29,0.00,114.37,1.00,7.00,-8.37,-795.45,0.00,0
24111,87.37,1.00,0,64,7.63,1851.92,0.00,115.37,1.00,8.00,-9.37,-804.83,-1.00,0
24194,87.37,1.00,0,64,7.63,1859.54,0.00,114.37,1.00,7.00,-8.37,-813.20,1.00,0
24275,88.37,1.00,0,64,6.63,1866.17,-1.00,115.37,1.00,8.00,-9.37,-822.58,-1.00,0
24360,87.37,1.00,0,64,7.63,1873.80,1.00,115.37,1.00,8.00,-9.37,-831.95,0.00,0
24442,87.37,1.00,0,64,7.63,1881.42,0.00,115.37,1.00,8.00,-9.37,-841.32,0.00,0
24524,87.37,1.00,0,64,7.63,1889.05,0.00,115.37,1.00,8.00,-9.37,-850.70,0.00,0
24606,87.37,1.00,0,64,7.63,1896.67,0.00,115.37,1.00,8.00,-9.37,-860.07,0.00,0
24688,87.37,1.00,0,64,7.63,1904.30,0.00,115.37,1.00,8.00,-9.37,-869.45,0.00,0
24771,87.37,1.00,0,64,7.63,1911.93,0.00,115.37,1.00,8.00,-9.37,-878.82,0.00,0
24853,87.37,1.00,0,64,7.63,1919.55,0.00,115.37,1.00,8.00,-9.37,-888.19,0.00,0
24935,87.37,1.00,0,64,7.63,1927.18,0.00,115.37,1.00,8.00,-9.37,-897.57,0.00,0
25017,88.37,1.00,0,64,6.63,1933.80,-1.00,115.37,1.00,8.00,-9.37,-906.94,0.00,0
25101,88.37,1.00,0,64,6.63,1940.43,0.00,115.37,1.00,8.00,-9.37,-916.32,0.00,0
25183,87.37,1.00,0,64,7.63,1948.06,1.00,115.37,1.00,8.00,-9.37,-925.69,0.00,0
25265,87.37,1.00,0,64,7.63,1955.68,0.00,115.37,1.00,8.00,-9.37,-935.06,0.00,0
25347,87.37,1.00,0,64,7.63,1963.31,0.00,115.37,1.00,8.00,-9.37,-944.44,0.00,0
25430,87.37,1.00,0,64,7.63,1970.93,0.00,115.37,1.00,8.00,-9.37,-953.81,0.00,0
25511,87.37,1.00,0,64,7.63,1978.56,0.00,115.37,1.00,8.00,-9.37,-963.19,0.00,0
25593,87.37,1.00,0,64,7.63,1986.19,0.00,115.37,1.00,8.00,-9.37,-972.56,0.00,0
25675,87.37,1.00,0,64,7.63,1993.81,0.00,115.37,1.00,8.00,-9.37,-981.93,0.00,0
25758,87.37,1.00,0,64,7.63,2001.44,0.00,116.37,1.00,9.00,-10.37,-992.31,-1.00,0
25842,87.37,1.00,0,64,7.63,2009.06,0.00,115.37,1.00,8.00,-9.37,-1001.68,1.00,0
25925,87.37,1.00,0,64,7.63,2016.69,0.00,116.37,1.00,9.00,-10.37,-1012.06,-1.00,0
26010,87.37,1.00,0,64,7.63,2024.32,0.00,116.37,1.00,9.00,-10.37,-1022.43,0.00,0
26095,87.37,1.00,0,64,7.63,2031.94,0.00,116.37,1.00,9.00,-10.37,-1032.80,0.00,0
26179,88.37,1.00,0,64,6.63,2038.57,-1.00,116.37,1.00,9.00,-10.37,-1043.18,0.00,0
26264,87.37,1.00,0,64,7.63,2046.19,1.00,116.37,1.00,9.00,-10.37,-1053.55,0.00,0
26348,87.37,1.00,0,64,7.63,2053.82,0.00,116.37,1.00,9.00,-10.37,-1063.93,0.00,0
26433,87.37,1.00,0,64,7.63,2061.45,0.00,116.37,1.00,9.00,-10.37,-1074.30,0.00,0
26517,87.37,1.00,0,64,7.63,2069.07,0.00,116.37,1.00,9.00,-10.37,-1084.67,0.00,0
26601,87.37,1.00,0,64,7.63,2076.70,0.00,116.37,1.00,9.00,-10.37,-1095.05,0.00,0
26685,87.37,1.00,0,64,7.63,2084.32,0.00,116.37,1.00,9.00,-10.37,-1105.42,0.00,0
26770,87.37,1.00,0,64,7.63,2091.95,0.00,116.37,1.00,9.00,-10.37,-1115.80,0.00,0
26854,87.37,1.00,0,64,7.63,2099.58,0.00,116.37,1.00,9.00,-10.37,-1126.17,0.00,0
26938,87.37,1.00,0,64,7.63,2107.20,0.00,116.37,1.00,9.00,-10.37,-1136.54,0.00,0
27023,87.37,1.00,0,64,7.63,2114.83,0.00,116.37,1.00,9.00,-10.37,-1146.92,0.00,0
27107,87.37,1.00,0,64,7.63,2122.45,0.00,116.37,1.00,9.00,-10.37,-1157.29,0.00,0
27191,87.37,1.00,0,64,7.63,2130.08,0.00,116.37,1.00,9.00,-10.37,-1167.67,0.00,0
27275,87.37,1.00,0,64,7.63,2137.70,0.00,116.37,1.00,9.00,-10.37,-1178.04,0.00,0
27360,87.37,1.00,0,64,7.63,2145.33,0.00,117.37,1.00,10.00,-11.37,-1189.41,-1.00,0
27446,87.37,1.00,0,64,7.63,2152.96,0.00,116.37,1.00,9.00,-10.37,-1199.79,1.00,0
27530,87.37,1.00,0,64,7.63,2160.58,0.00,117.37,1.00,10.00,-11.37,-1211.16,-1.00,0
27616,87.37,1.00,0,64,7.63,2168.21,0.00,117.37,1.00,10.00,-11.37,-1222.54,0.00,0
27702,87.37,1.00,0,64,7.63,2175.83,0.00,116.37,1.00,9.00,-10.37,-1232.91,1.00,0
27786,87.37,1.00,0,64,7.63,2183.46,0.00,117.37,1.00,10.00,-11.37,-1244.28,-1.00,0
27872,87.37,1.00,0,64,7.63,2191.09,0.00,117.37,1.00,10.00,-11.37,-1255.66,0.00,0
27958,88.37,1.00,0,64,6.63,2197.71,-1.00,117.37,1.00,10.00,-11.37,-1267.03,0.00,0
28044,87.37,1.00,0,64,7.63,2205.34,1.00,117.37,1.00,10.00,-11.37,-1278.41,0.00,0
28129,87.37,1.00,0,64,7.63,2212.96,0.00,117.37,1.00,10.00,-11.37,-1289.78,0.00,0
28214,87.37,1.00,0,64,7.63,2220.59,0.00,117.37,1.00,10.00,-11.37,-1301.15,0.00,0
28300,87.37,1.00,0,64,7.63,2228.22,0.00,117.37,1.00,10.00,-11.37,-1312.53,0.00,0
28385,87.37,1.00,0,64,7.63,2235.84,0.00,117.37,1.00,10.00,-11.37,-1323.90,0.00,0
28470,87.37,1.00,0,64,7.63,2243.47,0.00,117.37,1.00,10.00,-11.37,-1335.28,0.00,0
28556,87.37,1.00,0,64,7.63,2251.09,0.00,117.37,1.00,10.00,-11.37,-1346.65,0.00,0
28641,88.37,1.00,0,64,6.63,2257.72,-1.00,117.37,1.00,10.00,-11.37,-1358.02,0.00,0
28727,87.37,1.00,0,64,7.63,2265.35,1.00,117.37,1.00,10.00,-11.37,-1369.40,0.00,0
28812,87.37,1.00,0,64,7.63,2272.97,0.00,117.37,1.00,10.00,-11.37,-1380.77,0.00,0
28898,87.37,1.00,0,64,7.63,2280.60,0.00,117.37,1.00,10.00,-11.37,-1392.15,0.00,0
28983,87.37,1.00,0,64,7.63,2288.22,0.00,118.37,1.00,11.00,-12.37,-1404.52,-1.00,0
29069,87.37,1.00,0,64,7.63,2295.85,0.00,117.37,1.00,10.00,-11.37,-1415.89,1.00,0
29155,87.37,1.00,0,64,7.63,2303.48,0.00,118.37,1.00,11.00,-12.37,-1428.27,-1.00,0
29241,87.37,1.00,0,64,7.63,2311.10,0.00,118.37,1.00,11.00,-12.37,-1440.64,0.00,0
29326,87.37,1.00,0,64,7.63,2318.73,0.00,117.37,1.00,10.00,-11.37,-1452.02,1.00,0
29411,87.37,1.00,0,64,7.63,2326.35,0.00,117.37,1.00,10.00,-11.37,-1463.39,0.00,0
29497,87.37,1.00,0,64,7.63,2333.98,0.00,118.37,1.00,11.00,-12.37,-1475.76,-1.00,0
29583,87.37,1.00,0,64,7.63,2341.61,0.00,118.37,1.00,11.00,-12.37,-1488.14,0.00,0
29668,87.37,1.00,0,64,7.63,2349.23,0.00,118.37,1.00,11.00,-12.37,-1500.51,0.00,0
29754,87.37,1.00,0,64,7.63,2356.86,0.00,118.37,1.00,11.00,-12.37,-1512.89,0.00,0
29839,87.37,1.00,0,64,7.63,2364.48,0.00,118.37,1.00,11.00,-12.37,-1525.26,0.00,0
29924,87.37,1.00,0,64,7.63,2372.11,0.00,118.37,1.00,11.00,-12.37,-1537.63,0.00,0
30009,87.37,1.00,0,64,7.63,2379.74,0.00,118.37,1.00,11.00,-12.37,-1550.01,0.00,0
30095,87.37,1.00,0,64,7.63,2387.36,0.00,118.37,1.00,11.00,-12.37,-1562.38,0.00,0
30180,87.37,1.00,0,64,7.63,2394.99,0.00,118.37,1.00,11.00,-12.37,-1574.76,0.00,0
30265,87.37,1.00,0,64,7.63,2402.61,0.00,118.37,1.00,11.00,-12.37,-1587.13,0.00,0
30351,87.37,1.00,0,64,7.63,2410.24,0.00,118.37,1.00,11.00,-12.37,-1599.50,0.00,0
30436,87.37,1.00,0,64,7.63,2417.87,0.00,118.37,1.00,11.00,-12.37,-1611.88,0.00,0
30521,87.37,1.00,0,64,7.63,2425.49,0.00,118.37,1.00,11.00,-12.37,-1624.25,0.00,0
30606,87.37,1.00,0,64,7.63,2433.12,0.00,118.37,1.00,11.00,-12.37,-1636.63,0.00,0
30692,87.37,1.00,0,64,7.63,2440.74,0.00,118.37,1.00,11.00,-12.37,-1649.00,0.00,0
30777,87.37,1.00,0,64,7.63,2448.37,0.00,118.37,1.00,11.00,-12.37,-1661.37,0.00,0
30862,87.37,1.00,0,64,7.63,2456.00,0.00,118.37,1.00,11.00,-12.37,-1673.75,0.00,0
30947,87.37,1.00,0,64,7.63,2463.62,0.00,118.37,1.00,11.00,-12.37,-1686.12,0.00,0
31033,87.37,1.00,0,64,7.63,2471.25,0.00,118.37,1.00,11.00,-12.37,-1698.50,0.00,0
31118,87.37,1.00,0,64,7.63,2478.87,0.00,118.37,1.00,11.00,-12.37,-1710.87,0.00,0
31203,87.37,1.00,0,64,7.63,2486.50,0.00,119.37,1.00,12.00,-13.37,-1724.25,-1.00,0
31290,87.37,1.00,0,64,7.63,2494.13,0.00,118.37,1.00,11.00,-12.37,-1736.62,1.00,0
31375,87.37,1.00,0,64,7.63,2501.75,0.00,118.37,1.00,11.00,-12.37,-1748.99,0.00,0
31460,87.37,1.00,0,64,7.63,2509.38,0.00,119.37,1.00,12.00,-13.37,-1762.37,-1.00,0
31546,87.37,1.00,0,64,7.63,2517.00,0.00,119.37,1.00,12.00,-13.37,-1775.74,0.00,0
31632,87.37,1.00,0,64,7.63,2524.63,0.00,119.37,1.00,12.00,-13.37,-1789.12,0.00,0
31717,87.37,1.00,0,64,7.63,2532.26,0.00,119.37,1.00,12.00,-13.37,-1802.49,0.00,0
31802,87.37,1.00,0,64,7.63,2539.88,0.00,119.37,1.00,12.00,-13.37,-1815.86,0.00,0
31888,87.37,1.00,0,64,7.63,2547.51,0.00,119.37,1.00,12.00,-13.37,-1829.24,0.00,0
31973,87.37,1.00,0,64,7.63,2555.13,0.00,119.37,1.00,12.00,-13.37,-1842.61,0.00,0
32058,87.37,1.00,0,64,7.63,2562.76,0.00,119.37,1.00,12.00,-13.37,-1855.99,0.00,0
32143,87.37,1.00,0,64,7.63,2570.39,0.00,119.37,1.00,12.00,-13.37,-1869.36,0.00,0
32229,87.37,1.00,0,64,7.63,2578.01,0.00,119.37,1.00,12.00,-13.37,-1882.73,0.00,0
32314,87.37,1.00,0,64,7.63,2585.64,0.00,119.37,1.00,12.00,-13.37,-1896.11,0.00,0
32399,87.37,1.00,0,64,7.63,2593.26,0.00,119.37,1.00,12.00,-13.37,-1909.48,0.00,0
32485,87.37,1.00,0,64,7.63,2600.89,0.00,119.37,1.00,12.00,-13.37,-1922.86,0.00,0
32570,87.37,1.00,0,64,7.63,2608.52,0.00,119.37,1.00,12.00,-13.37,-1936.23,0.00,0
32655,88.37,1.00,0,64,6.63,2615.14,-1.00,120.37,1.00,13.00,-14.37,-1950.60,-1.00,0
32742,87.37,255.00,0,64,7.63,2622.77,1.00,119.37,1.00,12.00,-13.37,-1963.98,1.00,0
32830,87.37,1.00,0,64,7.63,2630.39,0.00,119.37,1.00,12.00,-13.37,-1977.35,0.00,0
32915,87.37,1.00,0,64,7.63,2638.02,0.00,120.37,1.00,13.00,-14.37,-1991.73,-1.00,0
33001,87.37,1.00,0,64,7.63,2645.65,0.00,120.37,1.00,13.00,-14.37,-2006.10,0.00,0
33087,87.37,1.00,0,64,7.63,2653.27,0.00,120.37,1.00,13.00,-14.37,-2020.47,0.00,0
33172,87.37,1.00,0,64,7.63,2660.90,0.00,120.37,1.00,13.00,-14.37,-2034.85,0.00,0
33257,87.37,1.00,0,64,7.63,2668.52,0.00,119.37,1.00,12.00,-13.37,-2048.22,1.00,0
33342,87.37,1.00,0,64,7.63,2676.15,0.00,119.37,1.00,12.00,-13.37,-2061.60,0.00,0
33428,87.37,1.00,0,64,7.63,2683.78,0.00,120.37,1.00,13.00,-14.37,-2075.97,-1.00,0
33514,87.37,1.00,0,64,7.63,2691.40,0.00,120.37,1.00,13.00,-14.37,-2090.34,0.00,0
33599,87.37,1.00,0,64,7.63,2699.03,0.00,120.37,1.00,13.00,-14.37,-2104.72,0.00,0
33685,87.37,1.00,0,64,7.63,2706.65,0.00,120.37,1.00,13.00,-14.37,-2119.09,0.00,0
33770,87.37,1.00,0,64,7.63,2714.28,0.00,120.37,1.00,13.00,-14.37,-2133.47,0.00,0
33855,87.37,1.00,0,64,7.63,2721.91,0.00,120.37,1.00,13.00,-14.37,-2147.84,0.00,0
33940,86.37,255.00,0,64,8.63,2730.53,1.00,120.37,1.00,13.00,-14.37,-2162.21,0.00,0
34028,88.37,1.00,0,64,6.63,2737.16,-2.00,120.37,1.00,13.00,-14.37,-2176.59,0.00,0
34114,87.37,255.00,0,64,7.63,2744.78,1.00,120.37,1.00,13.00,-14.37,-2190.96,0.00,0
34201,87.37,1.00,0,64,7.63,2752.41,0.00,120.37,1.00,13.00,-14.37,-2205.34,0.00,0
34287,87.37,1.00,0,64,7.63,2760.04,0.00,120.37,1.00,13.00,-14.37,-2219.71,0.00,0
34372,86.37,255.00,0,64,8.63,2768.66,1.00,120.37,1.00,13.00,-14.37,-2234.08,0.00,0
34459,87.37,1.00,0,64,7.63,2776.29,-1.00,120.37,1.00,13.00,-14.37,-2248.46,0.00,0
34546,87.37,1.00,0,64,7.63,2783.91,0.00,120.37,1.00,13.00,-14.37,-2262.83,0.00,0
34631,87.37,1.00,0,64,7.63,2791.54,0.00,120.37,1.00,13.00,-14.37,-2277.21,0.00,0
34716,87.37,1.00,0,64,7.63,2799.16,0.00,121.37,1.00,14.00,-15.37,-2292.58,-1.00,0
34802,87.37,1.00,0,64,7.63,2806.79,0.00,120.37,1.00,13.00,-14.37,-2306.95,1.00,0
34888,87.37,1.00,0,64,7.63,2814.42,0.00,120.37,1.00,13.00,-14.37,-2321.33,0.00,0
34973,87.37,1.00,0,64,7.63,2822.04,0.00,121.37,1.00,14.00,-15.37,-2336.70,-1.00,0
35059,87.37,1.00,0,64,7.63,2829.67,0.00,121.37,1.00,14.00,-15.37,-2352.08,0.00,0
35145,87.37,1.00,0,64,7.63,2837.29,0.00,120.37,1.00,13.00,-14.37,-2366.45,1.00,0
35230,87.37,1.00,0,64,7.63,2844.92,0.00,120.37,1.00,13.00,-14.37,-2380.82,0.00,0
35315,87.37,1.00,0,64,7.63,2852.55,0.00,121.37,1.00,14.00,-15.37,-2396.20,-1.00,0
35401,87.37,1.00,0,64,7.63,2860.17,0.00,121.37,1.00,14.00,-15.37,-2411.57,0.00,0
35487,87.37,1.00,0,64,7.63,2867.80,0.00,121.37,1.00,14.00,-15.37,-2426.95,0.00,0
35572,87.37,1.00,0,64,7.63,2875.42,0.00,121.37,1.00,14.00,-15.37,-2442.32,0.00,0
35657,87.37,1.00,0,64,7.63,2883.05,0.00,121.37,1.00,14.00,-15.37,-2457.69,0.00,0
35743,87.37,1.00,0,64,7.63,2890.68,0.00,121.37,1.00,14.00,-15.37,-2473.07,0.00,0
35828,87.37,1.00,0,64,7.63,2898.30,0.00,121.37,1.00,14.00,-15.37,-2488.44,0.00,0
35913,87.37,1.00,0,64,7.63,2905.93,0.00,121.37,1.00,14.00,-15.37,-2503.82,0.00,0
35998,87.37,1.00,0,64,7.63,2913.55,0.00,121.37,1.00,14.00,-15.37,-2519.19,0.00,0
36084,87.37,1.00,0,64,7.63,2921.18,0.00,121.37,1.00,14.00,-15.37,-2534.56,0.00,0
36169,87.37,1.00,0,64,7.63,2928.81,0.00,121.37,1.00,14.00,-15.37,-2549.94,0.00,0
36254,87.37,1.00,0,64,7.63,2936.43,0.00,121.37,1.00,14.00,-15.37,-2565.31,0.00,0
36339,87.37,1.00,0,64,7.63,2944.06,0.00,121.37,1.00,14.00,-15.37,-2580.69,0.00,0
36425,87.37,1.00,0,64,7.63,2951.68,0.00,121.37,1.00,14.00,-15.37,-2596.06,0.00,0
36510,87.37,1.00,0,64,7.63,2959.31,0.00,121.37,1.00,14.00,-15.37,-2611.43,0.00,0
36595,87.37,1.00,0,64,7.63,2966.94,0.00,121.37,1.00,14.00,-15.37,-2626.81,0.00,0
36681,87.37,1.00,0,64,7.63,2974.56,0.00,121.37,1.00,14.00,-15.37,-2642.18,0.00,0
36766,87.37,1.00,0,64,7.63,2982.19,0.00,122.37,1.00,15.00,-16.37,-2658.56,-1.00,0
36852,87.37,1.00,0,64,7.63,2989.81,0.00,121.37,1.00,14.00,-15.37,-2673.93,1.00,0
36937,87.37,1.00,0,64,7.63,2997.44,0.00,122.37,1.00,15.00,-16.37,-2690.30,-1.00,0
37024,87.37,1.00,0,64,7.63,3005.07,0.00,121.37,1.00,14.00,-15.37,-2705.68,1.00,0
37109,87.37,1.00,0,64,7.63,3012.69,0.00,121.37,1.00,14.00,-15.37,-2721.05,0.00,0
37194,87.37,1.00,0,64,7.63,3020.32,0.00,121.37,1.00,14.00,-15.37,-2736.43,0.00,0
37280,87.37,1.00,0,64,7.63,3027.94,0.00,122.37,1.00,15.00,-16.37,-2752.80,-1.00,0
37366,87.37,1.00,0,64,7.63,3035.57,0.00,122.37,1.00,15.00,-16.37,-2769.17,0.00,0
37451,87.37,1.00,0,64,7.63,3043.20,0.00,122.37,1.00,15.00,-16.37,-2785.55,0.00,0
37536,87.37,1.00,0,64,7.63,3050.82,0.00,121.37,1.00,14.00,-15.37,-2800.92,1.00,0
37622,87.37,1.00,0,64,7.63,3058.45,0.00,122.37,1.00,15.00,-16.37,-2817.30,-1.00,0
37708,87.37,1.00,0,64,7.63,3066.07,0.00,122.37,1.00,15.00,-16.37,-2833.67,0.00,0
37793,87.37,1.00,0,64,7.63,3073.70,0.00,122.37,1.00,15.00,-16.37,-2850.04,0.00,0
37879,87.37,1.00,0,64,7.63,3081.33,0.00,122.37,1.00,15.00,-16.37,-2866.42,0.00,0
37964,86.37,255.00,0,64,8.63,3089.95,1.00,122.37,1.00,15.00,-16.37,-2882.79,0.00,0
38051,87.37,1.00,0,64,7.63,3097.58,-1.00,122.37,1.00,15.00,-16.37,-2899.17,0.00,0
38138,86.37,255.00,0,64,8.63,3106.20,1.00,122.37,1.00,15.00,-16.37,-2915.54,0.00,0
38225,87.37,1.00,0,64,7.63,3113.83,-1.00,122.37,1.00,15.00,-16.37,-2931.91,0.00,0
38311,87.37,1.00,0,64,7.63,3121.46,0.00,122.37,1.00,15.00,-16.37,-2948.29,0.00,0
38396,87.37,1.00,0,64,7.63,3129.08,0.00,123.37,1.00,16.00,-17.37,-2965.66,-1.00,0
38483,87.37,1.00,0,64,7.63,3136.71,0.00,122.37,1.00,15.00,-16.37,-2982.04,1.00,0
38568,87.37,1.00,0,64,7.63,3144.33,0.00,122.37,1.00,15.00,-16.37,-2998.41,0.00,0
38653,87.37,1.00,0,64,7.63,3151.96,0.00,122.37,1.00,15.00,-16.37,-3014.78,0.00,0
38739,87.37,1.00,0,64,7.63,3159.59,0.00,122.37,1.00,15.00,-16.37,-3031.16,0.00,0
38824,87.37,1.00,0,64,7.63,3167.21,0.00,122.37,1.00,15.00,-16.37,-3047.53,0.00,0
38909,87.37,1.00,0,64,7.63,3174.84,0.00,122.37,1.00,15.00,-16.37,-3063.91,0.00,0
38994,87.37,1.00,0,64,7.63,3182.46,0.00,122.37,1.00,15.00,-16.37,-3080.28,0.00,0
39080,87.37,1.00,0,64,7.63,3190.09,0.00,122.37,1.00,15.00,-16.37,-3096.65,0.00,0
39165,87.37,1.00,0,64,7.63,3197.72,0.00,122.37,1.00,15.00,-16.37,-3113.03,0.00,0
39250,87.37,1.00,0,64,7.63,3205.34,0.00,122.37,1.00,15.00,-16.37,-3129.40,0.00,0
39336,87.37,1.00,0,64,7.63,3212.97,0.00,122.37,1.00,15.00,-16.37,-3145.78,0.00,0
39421,87.37,1.00,0,64,7.63,3220.59,0.00,123.37,1.00,16.00,-17.37,-3163.15,-1.00,0
39507,87.37,1.00,0,64,7.63,3228.22,0.00,123.37,1.00,16.00,-17.37,-3180.53,0.00,0
39592,86.37,255.00,0,64,8.63,3236.85,1.00,122.37,1.00,15.00,-16.37,-3196.90,1.00,0
39681,87.37,1.00,0,64,7.63,3244.47,-1.00,122.37,1.00,15.00,-16.37,-3213.27,0.00,0
39767,87.37,1.00,0,64,7.63,3252.10,0.00,122.37,1.00,15.00,-16.37,-3229.65,0.00,0
39852,87.37,1.00,0,64,7.63,3259.72,0.00,122.37,1.00,15.00,-16.37,-3246.02,0.00,0
39938,87.37,1.00,0,64,7.63,3267.35,0.00,122.37,1.00,15.00,-16.37,-3262.40,0.00,0
40023,86.37,255.00,0,64,8.63,3275.98,1.00,122.37,1.00,15.00,-16.37,-3278.77,0.00,0
40110,87.37,1.00,0,64,7.63,3283.60,-1.00,123.37,1.00,16.00,-17.37,-3296.14,-1.00,0
40197,86.37,255.00,0,64,8.63,3292.23,1.00,123.37,1.00,16.00,-17.37,-3313.52,0.00,0
40285,87.37,1.00,0,64,7.63,3299.85,-1.00,122.37,1.00,15.00,-16.37,-3329.89,1.00,0
40371,87.37,1.00,0,64,7.63,3307.48,0.00,122.37,1.00,15.00,-16.37,-3346.27,0.00,0
40456,87.37,1.00,0,64,7.63,3315.11,0.00,123.37,1.00,16.00,-17.37,-3363.64,-1.00,0
40543,86.37,255.00,0,64,8.63,3323.73,1.00,123.37,1.00,16.00,-17.37,-3381.01,0.00,0
40630,87.37,1.00,0,64,7.63,3331.36,-1.00,123.37,1.00,16.00,-17.37,-3398.39,0.00,0
40716,87.37,1.00,0,64,7.63,3338.98,0.00,123.37,1.00,16.00,-17.37,-3415.76,0.00,0
40802,86.37,255.00,0,64,8.63,3347.61,1.00,123.37,1.00,16.00,-17.37,-3433.14,0.00,0
40889,87.37,1.00,0,64,7.63,3355.24,-1.00,123.37,1.00,16.00,-17.37,-3450.51,0.00,0
40975,86.37,255.00,0,64,8.63,3363.86,1.00,123.37,1.00,16.00,-17.37,-3467.88,0.00,0
