146265,90.37,1.00,1,169,4.63,141.17,0.00,75.37,255.00,28.00,30.63,-1218.82,-1.00,0
146352,90.37,1.00,1,170,4.63,145.79,0.00,75.37,255.00,28.00,30.63,-1188.19,0.00,0
146439,90.37,1.00,1,171,4.63,150.42,0.00,75.37,255.00,28.00,30.63,-1157.57,0.00,0
146525,90.37,1.00,1,172,4.63,155.04,0.00,75.37,255.00,28.00,30.63,-1126.94,0.00,0
146611,90.37,1.00,1,173,4.63,159.67,0.00,75.37,255.00,28.00,30.63,-1096.32,0.00,0
146698,90.37,1.00,1,174,4.63,164.30,0.00,74.37,255.00,29.00,31.63,-1064.69,1.00,0
146784,90.37,1.00,1,175,4.63,168.92,0.00,75.37,255.00,28.00,30.63,-1034.06,-1.00,0
146871,90.37,1.00,1,176,4.63,173.55,0.00,75.37,255.00,28.00,30.63,-1003.44,0.00,0
146957,90.37,1.00,1,177,4.63,178.17,0.00,75.37,255.00,28.00,30.63,-972.81,0.00,0
147043,90.37,1.00,1,178,4.63,182.80,0.00,76.37,255.00,27.00,29.63,-943.19,-1.00,0
147129,90.37,1.00,1,179,4.63,187.43,0.00,75.37,255.00,28.00,30.63,-912.56,1.00,0
147214,90.37,1.00,1,180,4.63,192.05,0.00,75.37,255.00,28.00,30.63,-881.94,0.00,0
147300,90.37,1.00,1,181,4.63,196.68,0.00,75.37,255.00,28.00,30.63,-851.31,0.00,0
147385,90.37,1.00,1,182,4.63,201.30,0.00,75.37,255.00,28.00,30.63,-820.68,0.00,0
147470,89.37,1.00,0,182,5.63,206.93,1.00,75.37,255.00,28.00,30.63,-790.06,0.00,0
147555,92.37,1.00,1,183,2.63,209.56,-3.00,78.37,255.00,26.00,27.63,-762.43,-3.00,0
147643,90.37,255.00,1,184,4.63,214.18,2.00,76.37,255.00,27.00,29.63,-732.81,2.00,0
147730,92.37,1.00,1,185,2.63,216.81,-2.00,78.37,255.00,26.00,27.63,-705.18,-2.00,0
147817,90.37,255.00,1,186,4.63,221.43,2.00,76.37,255.00,27.00,29.63,-675.55,2.00,0
147905,92.37,1.00,1,187,2.63,224.06,-2.00,78.37,255.00,26.00,27.63,-647.93,-2.00,0
147992,89.37,255.00,0,187,5.63,229.69,3.00,75.37,255.00,28.00,30.63,-617.30,3.00,0
148079,92.37,1.00,1,188,2.63,232.31,-3.00,78.37,255.00,26.00,27.63,-589.68,-3.00,0
148167,89.37,255.00,0,188,5.63,237.94,3.00,76.37,255.00,27.00,29.63,-560.05,2.00,0
148254,92.37,1.00,1,189,2.63,240.56,-3.00,79.37,255.00,25.00,26.63,-533.42,-3.00,0
148341,90.37,255.00,1,190,4.63,245.19,2.00,77.37,255.00,27.00,28.63,-504.80,2.00,0
148429,93.37,1.00,1,191,1.63,246.82,-3.00,79.37,255.00,25.00,26.63,-478.17,-2.00,0
148516,89.37,255.00,0,191,5.63,252.44,4.00,76.37,255.00,27.00,29.63,-448.55,3.00,0
148603,92.37,1.00,1,192,2.63,255.07,-3.00,78.37,255.00,26.00,27.63,-420.92,-2.00,0
148690,89.37,255.00,0,192,5.63,260.69,3.00,77.37,255.00,27.00,28.63,-392.29,1.00,0
148779,92.37,1.00,1,193,2.63,263.32,-3.00,79.37,255.00,25.00,26.63,-365.67,-2.00,0
148866,89.37,255.00,0,193,5.63,268.95,3.00,76.37,255.00,27.00,29.63,-336.04,3.00,0
148953,92.37,1.00,1,194,2.63,271.57,-3.00,79.37,255.00,25.00,26.63,-309.42,-3.00,0
149041,89.37,255.00,0,194,5.63,277.20,3.00,77.37,255.00,27.00,28.63,-280.79,2.00,0
149128,92.37,1.00,1,195,2.63,279.82,-3.00,79.37,255.00,25.00,26.63,-254.16,-2.00,0
149215,89.37,255.00,0,195,5.63,285.45,3.00,76.37,255.00,27.00,29.63,-224.54,3.00,0
149303,92.37,1.00,1,196,2.63,288.08,-3.00,80.37,255.00,24.00,25.63,-198.91,-4.00,0
149390,89.37,255.00,0,196,5.63,293.70,3.00,77.37,255.00,27.00,28.63,-170.29,3.00,0
149477,91.37,1.00,1,197,3.63,297.33,-2.00,80.37,255.00,24.00,25.63,-144.66,-3.00,0
149565,89.37,255.00,0,197,5.63,302.95,2.00,77.37,255.00,27.00,28.63,-116.03,3.00,0
