20660,48.37,255.00,0,0,46.63,11749.24,0.00,107.37,1.00,2.00,-2.37,-687.75,0.00,0
20745,48.37,255.00,0,0,46.63,11795.87,0.00,107.37,1.00,2.00,-2.37,-690.13,0.00,0
20830,48.37,255.00,0,0,46.63,11842.50,0.00,107.37,1.00,2.00,-2.37,-692.50,0.00,0
20916,48.37,255.00,0,0,46.63,11889.12,0.00,107.37,1.00,2.00,-2.37,-694.87,0.00,0
21001,48.37,255.00,0,0,46.63,11935.75,0.00,107.37,1.00,2.00,-2.37,-697.25,0.00,0
21086,48.37,255.00,0,0,46.63,11982.37,0.00,107.37,1.00,2.00,-2.37,-699.62,0.00,0
21172,48.37,255.00,0,0,46.63,12029.00,0.00,107.37,1.00,2.00,-2.37,-702.00,0.00,0
21257,48.37,255.00,0,0,46.63,12075.62,0.00,107.37,1.00,2.00,-2.37,-704.37,0.00,0
21342,48.37,255.00,0,0,46.63,12122.25,0.00,107.37,1.00,2.00,-2.37,-706.74,0.00,0
21427,48.37,255.00,0,0,46.63,12168.88,0.00,107.37,1.00,2.00,-2.37,-709.12,0.00,0
21513,48.37,255.00,0,0,46.63,12215.50,0.00,107.37,1.00,2.00,-2.37,-711.49,0.00,0
21598,48.37,255.00,0,0,46.63,12262.13,0.00,107.37,1.00,2.00,-2.37,-713.87,0.00,0
21683,48.37,255.00,0,0,46.63,12308.75,0.00,107.37,1.00,2.00,-2.37,-716.24,0.00,0
21769,48.37,255.00,0,0,46.63,12355.38,0.00,107.37,1.00,2.00,-2.37,-718.62,0.00,0
21854,48.37,255.00,0,0,46.63,12402.01,0.00,107.37,1.00,2.00,-2.37,-720.99,0.00,0
21939,48.37,255.00,0,0,46.63,12448.63,0.00,107.37,1.00,2.00,-2.37,-723.36,0.00,0
22024,48.37,255.00,0,0,46.63,12495.26,0.00,107.37,1.00,2.00,-2.37,-725.74,0.00,0
22110,48.37,255.00,0,0,46.63,12541.88,0.00,107.37,1.00,2.00,-2.37,-728.11,0.00,0
22195,48.37,255.00,0,0,46.63,12588.51,0.00,107.37,1.00,2.00,-2.37,-730.49,0.00,0
22280,48.37,255.00,0,0,46.63,12635.14,0.00,107.37,1.00,2.00,-2.37,-732.86,0.00,0
22366,48.37,255.00,0,0,46.63,12681.76,0.00,107.37,1.00,2.00,-2.37,-735.23,0.00,0
22451,48.37,255.00,0,0,46.63,12728.39,0.00,107.37,1.00,2.00,-2.37,-737.61,0.00,0
22536,48.37,255.00,0,0,46.63,12775.01,0.00,107.37,1.00,2.00,-2.37,-739.98,0.00,0
22621,49.37,255.00,0,0,45.63,12820.64,-1.00,107.37,1.00,2.00,-2.37,-742.36,0.00,0
22708,48.37,255.00,0,0,46.63,12867.27,1.00,107.37,1.00,2.00,-2.37,-744.73,0.00,0
22793,48.37,255.00,0,0,46.63,12913.89,0.00,107.37,1.00,2.00,-2.37,-747.10,0.00,0
22878,48.37,255.00,0,0,46.63,12960.52,0.00,107.37,1.00,2.00,-2.37,-749.48,0.00,0
22964,48.37,255.00,0,0,46.63,13007.14,0.00,107.37,1.00,2.00,-2.37,-751.85,0.00,0
23049,48.37,255.00,0,0,46.63,13053.77,0.00,107.37,1.00,2.00,-2.37,-754.23,0.00,0
23134,48.37,255.00,0,0,46.63,13100.40,0.00,107.37,1.00,2.00,-2.37,-756.60,0.00,0
23219,48.37,255.00,0,0,46.63,13147.02,0.00,107.37,1.00,2.00,-2.37,-758.97,0.00,0
23305,48.37,255.00,0,0,46.63,13193.65,0.00,107.37,1.00,2.00,-2.37,-761.35,0.00,0
23390,48.37,255.00,0,0,46.63,13240.27,0.00,107.37,1.00,2.00,-2.37,-763.72,0.00,0
23475,48.37,255.00,0,0,46.63,13286.90,0.00,107.37,1.00,2.00,-2.37,-766.10,0.00,0
23560,48.37,255.00,0,0,46.63,13333.53,0.00,107.37,1.00,2.00,-2.37,-768.47,0.00,0
23646,48.37,255.00,0,0,46.63,13380.15,0.00,107.37,1.00,2.00,-2.37,-770.84,0.00,0
23731,48.37,255.00,0,0,46.63,13426.78,0.00,107.37,1.00,2.00,-2.37,-773.22,0.00,0
23816,48.37,255.00,0,0,46.63,13473.40,0.00,107.37,1.00,2.00,-2.37,-775.59,0.00,0
23902,48.37,255.00,0,0,46.63,13520.03,0.00,106.37,1.00,1.00,-1.37,-776.97,1.00,0
23987,48.37,255.00,0,0,46.63,13566.66,0.00,107.37,1.00,2.00,-2.37,-779.34,-1.00,0
24073,48.37,255.00,0,0,46.63,13613.28,0.00,107.37,1.00,2.00,-2.37,-781.71,0.00,0
24158,48.37,255.00,0,0,46.63,13659.91,0.00,108.37,1.00,3.00,-3.37,-785.09,-1.00,0
24245,48.37,255.00,0,0,46.63,13706.53,0.00,107.37,1.00,2.00,-2.37,-787.46,1.00,0
24330,48.37,255.00,0,0,46.63,13753.16,0.00,107.37,1.00,2.00,-2.37,-789.84,0.00,0
24415,49.37,255.00,0,0,45.63,13798.79,-1.00,107.37,1.00,2.00,-2.37,-792.21,0.00,0
24502,48.37,255.00,0,0,46.63,13845.41,1.00,107.37,1.00,2.00,-2.37,-794.58,0.00,0
24587,48.37,255.00,0,0,46.63,13892.04,0.00,106.37,1.00,1.00,-1.37,-795.96,1.00,0
24672,49.37,255.00,0,0,45.63,13937.66,-1.00,107.37,1.00,2.00,-2.37,-798.33,-1.00,0
24760,48.37,255.00,0,0,46.63,13984.29,1.00,107.37,1.00,2.00,-2.37,-800.71,0.00,0
24845,48.37,255.00,0,0,46.63,14030.92,0.00,107.37,1.00,2.00,-2.37,-803.08,0.00,0
24930,48.37,255.00,0,0,46.63,14077.54,0.00,107.37,1.00,2.00,-2.37,-805.45,0.00,0
25015,48.37,255.00,0,0,46.63,14124.17,0.00,107.37,1.00,2.00,-2.37,-807.83,0.00,0
25101,49.37,255.00,0,0,45.63,14169.79,-1.00,107.37,1.00,2.00,-2.37,-810.20,0.00,0
25187,48.37,255.00,0,0,46.63,14216.42,1.00,107.37,1.00,2.00,-2.37,-812.58,0.00,0
25272,48.37,255.00,0,0,46.63,14263.05,0.00,107.37,1.00,2.00,-2.37,-814.95,0.00,0
25357,48.37,255.00,0,0,46.63,14309.67,0.00,107.37,1.00,2.00,-2.37,-817.32,0.00,0
25443,48.37,255.00,0,0,46.63,14356.30,0.00,107.37,1.00,2.00,-2.37,-819.70,0.00,0
25528,49.37,255.00,0,0,45.63,14401.92,-1.00,107.37,1.00,2.00,-2.37,-822.07,0.00,0
25614,48.37,255.00,0,0,46.63,14448.55,1.00,107.37,1.00,2.00,-2.37,-824.45,0.00,0
25700,48.37,255.00,0,0,46.63,14495.18,0.00,107.37,1.00,2.00,-2.37,-826.82,0.00,0
25785,48.37,255.00,0,0,46.63,14541.80,0.00,107.37,1.00,2.00,-2.37,-829.19,0.00,0
25870,48.37,255.00,0,0,46.63,14588.43,0.00,107.37,1.00,2.00,-2.37,-831.57,0.00,0
25955,48.37,255.00,0,0,46.63,14635.05,0.00,107.37,1.00,2.00,-2.37,-833.94,0.00,0
26041,48.37,255.00,0,0,46.63,14681.68,0.00,107.37,1.00,2.00,-2.37,-836.32,0.00,0
26126,48.37,255.00,0,0,46.63,14728.31,0.00,107.37,1.00,2.00,-2.37,-838.69,0.00,0
26211,49.37,255.00,0,0,45.63,14773.93,-1.00,107.37,1.00,2.00,-2.37,-841.06,0.00,0
26298,48.37,255.00,0,0,46.63,14820.56,1.00,106.37,1.00,1.00,-1.37,-842.44,1.00,0
26383,49.37,255.00,0,0,45.63,14866.18,-1.00,107.37,1.00,2.00,-2.37,-844.81,-1.00,0
26470,48.37,255.00,0,0,46.63,14912.81,1.00,107.37,1.00,2.00,-2.37,-847.19,0.00,0
26555,48.37,255.00,0,0,46.63,14959.44,0.00,107.37,1.00,2.00,-2.37,-849.56,0.00,0
26641,48.37,255.00,0,0,46.63,15006.06,0.00,107.37,1.00,2.00,-2.37,-851.93,0.00,0
26726,49.37,255.00,0,0,45.63,15051.69,-1.00,107.37,1.00,2.00,-2.37,-854.31,0.00,0
26812,48.37,255.00,0,0,46.63,15098.31,1.00,107.37,1.00,2.00,-2.37,-856.68,0.00,0
26898,49.37,255.00,0,0,45.63,15143.94,-1.00,107.37,1.00,2.00,-2.37,-859.06,0.00,0
26984,48.37,255.00,0,0,46.63,15190.57,1.00,107.37,1.00,2.00,-2.37,-861.43,0.00,0
27069,48.37,255.00,0,0,46.63,15237.19,0.00,107.37,1.00,2.00,-2.37,-863.80,0.00,0
27154,48.37,255.00,0,0,46.63,15283.82,0.00,107.37,1.00,2.00,-2.37,-866.18,0.00,0
27240,49.37,255.00,0,0,45.63,15329.44,-1.00,107.37,1.00,2.00,-2.37,-868.55,0.00,0
27326,49.37,255.00,0,0,45.63,15375.07,0.00,107.37,1.00,2.00,-2.37,-870.93,0.00,0
27411,48.37,255.00,0,0,46.63,15421.70,1.00,107.37,1.00,2.00,-2.37,-873.30,0.00,0
27497,48.37,255.00,0,0,46.63,15468.32,0.00,107.37,1.00,2.00,-2.37,-875.67,0.00,0
27582,48.37,255.00,0,0,46.63,15514.95,0.00,106.37,1.00,1.00,-1.37,-877.05,1.00,0
27667,48.37,255.00,0,0,46.63,15561.57,0.00,107.37,1.00,2.00,-2.37,-879.42,-1.00,0
27753,48.37,255.00,0,0,46.63,15608.20,0.00,107.37,1.00,2.00,-2.37,-881.80,0.00,0
27839,49.37,255.00,0,0,45.63,15653.83,-1.00,106.37,1.00,1.00,-1.37,-883.17,1.00,0
27925,49.37,255.00,0,0,45.63,15699.45,0.00,107.37,1.00,2.00,-2.37,-885.54,-1.00,0
28011,49.37,255.00,0,0,45.63,15745.08,0.00,107.37,1.00,2.00,-2.37,-887.92,0.00,0
28097,48.37,255.00,0,0,46.63,15791.70,1.00,106.37,1.00,1.00,-1.37,-889.29,1.00,0
28182,48.37,255.00,0,0,46.63,15838.33,0.00,106.37,1.00,1.00,-1.37,-890.67,0.00,0
28267,48.37,255.00,0,0,46.63,15884.95,0.00,107.37,1.00,2.00,-2.37,-893.04,-1.00,0
28354,48.37,255.00,0,0,46.63,15931.58,0.00,105.37,255.00,0.00,-0.37,-893.41,2.00,1
28441,48.37,255.00,0,0,46.63,15978.21,0.00,106.37,1.00,1.00,-1.37,-894.79,-1.00,0
28527,48.37,255.00,0,0,46.63,16024.83,0.00,107.37,1.00,2.00,-2.37,-897.16,-1.00,0
28613,49.37,255.00,0,0,45.63,16070.46,-1.00,107.37,1.00,2.00,-2.37,-899.54,0.00,0
28700,48.37,255.00,0,0,46.63,16117.08,1.00,107.37,1.00,2.00,-2.37,-901.91,0.00,0
28785,49.37,255.00,0,0,45.63,16162.71,-1.00,107.37,1.00,2.00,-2.37,-904.28,0.00,0
28871,48.37,255.00,0,0,46.63,16209.34,1.00,107.37,1.00,2.00,-2.37,-906.66,0.00,0
28957,49.37,255.00,0,0,45.63,16254.96,-1.00,107.37,1.00,2.00,-2.37,-909.03,0.00,0
29043,48.37,255.00,0,0,46.63,16301.59,1.00,107.37,1.00,2.00,-2.37,-911.41,0.00,0
29128,49.37,255.00,0,0,45.63,16347.21,-1.00,107.37,1.00,2.00,-2.37,-913.78,0.00,0
29214,49.37,255.00,0,0,45.63,16392.84,0.00,107.37,1.00,2.00,-2.37,-916.16,0.00,0
29300,49.37,255.00,0,0,45.63,16438.47,0.00,106.37,1.00,1.00,-1.37,-917.53,1.00,0
29385,48.37,255.00,0,0,46.63,16485.10,1.00,106.37,1.00,1.00,-1.37,-918.90,0.00,0
29470,48.37,255.00,0,0,46.63,16531.72,0.00,108.37,1.00,3.00,-3.37,-922.28,-2.00,0
29557,48.37,255.00,0,0,46.63,16578.35,0.00,107.37,1.00,2.00,-2.37,-924.65,1.00,0
29642,49.37,255.00,0,0,45.63,16623.98,-1.00,107.37,1.00,2.00,-2.37,-927.03,0.00,0
29728,48.37,255.00,0,0,46.63,16670.60,1.00,106.37,1.00,1.00,-1.37,-928.40,1.00,0
29813,49.37,255.00,0,0,45.63,16716.23,-1.00,106.37,1.00,1.00,-1.37,-929.77,0.00,0
29900,49.37,255.00,0,0,45.63,16761.86,0.00,106.37,1.00,1.00,-1.37,-931.15,0.00,0
29985,48.37,255.00,0,0,46.63,16808.49,1.00,106.37,1.00,1.00,-1.37,-932.52,0.00,0
30070,49.37,255.00,0,0,45.63,16854.11,-1.00,106.37,1.00,1.00,-1.37,-933.90,0.00,0
30157,49.37,255.00,0,0,45.63,16899.74,0.00,106.37,1.00,1.00,-1.37,-935.27,0.00,0
30242,48.37,255.00,0,0,46.63,16946.37,1.00,106.37,1.00,1.00,-1.37,-936.64,0.00,0
30327,49.37,255.00,0,0,45.63,16991.99,-1.00,105.37,1.00,0.00,-0.37,-937.02,1.00,1
30413,48.37,255.00,0,0,46.63,17038.62,1.00,107.37,1.00,2.00,-2.37,-939.39,-2.00,0
30500,48.37,255.00,0,0,46.63,17085.25,0.00,107.37,1.00,2.00,-2.37,-941.77,0.00,0
30585,49.37,255.00,0,0,45.63,17130.87,-1.00,107.37,1.00,2.00,-2.37,-944.14,0.00,0
30671,49.37,255.00,0,0,45.63,17176.50,0.00,107.37,1.00,2.00,-2.37,-946.51,0.00,0
30757,49.37,255.00,0,0,45.63,17222.13,0.00,107.37,1.00,2.00,-2.37,-948.89,0.00,0
30842,48.37,255.00,0,0,46.63,17268.75,1.00,106.37,1.00,1.00,-1.37,-950.26,1.00,0
30927,49.37,255.00,0,0,45.63,17314.38,-1.00,107.37,1.00,2.00,-2.37,-952.64,-1.00,0
31014,48.37,255.00,0,0,46.63,17361.01,1.00,106.37,1.00,1.00,-1.37,-954.01,1.00,0
31100,48.37,255.00,0,0,46.63,17407.64,0.00,107.37,1.00,2.00,-2.37,-956.38,-1.00,0
31186,49.37,255.00,0,0,45.63,17453.26,-1.00,107.37,1.00,2.00,-2.37,-958.76,0.00,0
31272,49.37,255.00,0,0,45.63,17498.89,0.00,106.37,1.00,1.00,-1.37,-960.13,1.00,0
31358,49.37,255.00,0,0,45.63,17544.52,0.00,106.37,1.00,1.00,-1.37,-961.51,0.00,0
31443,49.37,255.00,0,0,45.63,17590.14,0.00,106.37,1.00,1.00,-1.37,-962.88,0.00,0
31528,49.37,255.00,0,0,45.63,17635.77,0.00,106.37,1.00,1.00,-1.37,-964.25,0.00,0
31613,48.37,255.00,0,0,46.63,17682.40,1.00,107.37,1.00,2.00,-2.37,-966.63,-1.00,0
31700,49.37,255.00,0,0,45.63,17728.02,-1.00,106.37,1.00,1.00,-1.37,-968.00,1.00,0
31787,49.37,255.00,0,0,45.63,17773.65,0.00,106.37,1.00,1.00,-1.37,-969.38,0.00,0
31872,49.37,255.00,0,0,45.63,17819.28,0.00,107.37,1.00,2.00,-2.37,-971.75,-1.00,0
31959,49.37,255.00,0,0,45.63,17864.91,0.00,106.37,1.00,1.00,-1.37,-973.12,1.00,0
32044,49.37,255.00,0,0,45.63,17910.53,0.00,106.37,1.00,1.00,-1.37,-974.50,0.00,0
32129,49.37,255.00,0,0,45.63,17956.16,0.00,106.37,1.00,1.00,-1.37,-975.87,0.00,0
32215,49.37,255.00,0,0,45.63,18001.79,0.00,107.37,1.00,2.00,-2.37,-978.25,-1.00,0
32301,49.37,255.00,0,0,45.63,18047.41,0.00,106.37,1.00,1.00,-1.37,-979.62,1.00,0
32386,49.37,255.00,0,0,45.63,18093.04,0.00,106.37,1.00,1.00,-1.37,-980.99,0.00,0
32471,49.37,255.00,0,0,45.63,18138.67,0.00,107.37,1.00,2.00,-2.37,-983.37,-1.00,0
32558,49.37,255.00,0,0,45.63,18184.29,0.00,106.37,1.00,1.00,-1.37,-984.74,1.00,0
32643,49.37,255.00,0,0,45.63,18229.92,0.00,106.37,1.00,1.00,-1.37,-986.12,0.00,0
32728,49.37,255.00,0,0,45.63,18275.55,0.00,106.37,1.00,1.00,-1.37,-987.49,0.00,0
32814,49.37,255.00,0,0,45.63,18321.17,0.00,106.37,1.00,1.00,-1.37,-988.86,0.00,0
32899,49.37,255.00,0,0,45.63,18366.80,0.00,106.37,1.00,1.00,-1.37,-990.24,0.00,0
32984,49.37,255.00,0,0,45.63,18412.43,0.00,106.37,1.00,1.00,-1.37,-991.61,0.00,0
33069,49.37,255.00,0,0,45.63,18458.06,0.00,106.37,1.00,1.00,-1.37,-992.99,0.00,0
33155,49.37,255.00,0,0,45.63,18503.68,0.00,106.37,1.00,1.00,-1.37,-994.36,0.00,0
33240,49.37,255.00,0,0,45.63,18549.31,0.00,106.37,1.00,1.00,-1.37,-995.73,0.00,0
33325,49.37,255.00,0,0,45.63,18594.94,0.00,106.37,1.00,1.00,-1.37,-997.11,0.00,0
33410,49.37,255.00,0,0,45.63,18640.56,0.00,106.37,1.00,1.00,-1.37,-998.48,0.00,0
33496,49.37,255.00,0,0,45.63,18686.19,0.00,106.37,1.00,1.00,-1.37,-999.86,0.00,0
33581,49.37,255.00,0,0,45.63,18731.82,0.00,106.37,1.00,1.00,-1.37,-1001.23,0.00,0
33667,49.37,255.00,0,0,45.63,18777.44,0.00,105.37,1.00,0.00,-0.37,-1001.60,1.00,1
33754,49.37,255.00,0,0,45.63,18823.07,0.00,107.37,1.00,2.00,-2.37,-1003.98,-2.00,0
33841,49.37,255.00,0,0,45.63,18868.70,0.00,106.37,1.00,1.00,-1.37,-1005.35,1.00,0
33927,49.37,255.00,0,0,45.63,18914.33,0.00,106.37,1.00,1.00,-1.37,-1006.73,0.00,0
34014,49.37,255.00,0,0,45.63,18959.95,0.00,107.37,1.00,2.00,-2.37,-1009.10,-1.00,0
34101,49.37,255.00,0,0,45.63,19005.58,0.00,106.37,1.00,1.00,-1.37,-1010.47,1.00,0
34187,49.37,255.00,0,0,45.63,19051.21,0.00,106.37,1.00,1.00,-1.37,-1011.85,0.00,0
34273,49.37,255.00,0,0,45.63,19096.83,0.00,106.37,1.00,1.00,-1.37,-1013.22,0.00,0
34360,49.37,255.00,0,0,45.63,19142.46,0.00,106.37,1.00,1.00,-1.37,-1014.60,0.00,0
34446,49.37,255.00,0,0,45.63,19188.09,0.00,106.37,1.00,1.00,-1.37,-1015.97,0.00,0
34532,49.37,255.00,0,0,45.63,19233.71,0.00,106.37,1.00,1.00,-1.37,-1017.34,0.00,0
34619,49.37,255.00,0,0,45.63,19279.34,0.00,106.37,1.00,1.00,-1.37,-1018.72,0.00,0
34705,49.37,255.00,0,0,45.63,19324.97,0.00,106.37,1.00,1.00,-1.37,-1020.09,0.00,0
34791,49.37,255.00,0,0,45.63,19370.59,0.00,106.37,1.00,1.00,-1.37,-1021.47,0.00,0
34878,49.37,255.00,0,0,45.63,19416.22,0.00,106.37,1.00,1.00,-1.37,-1022.84,0.00,0
34964,49.37,255.00,0,0,45.63,19461.85,0.00,107.37,1.00,2.00,-2.37,-1025.21,-1.00,0
35051,49.37,255.00,0,0,45.63,19507.48,0.00,106.37,1.00,1.00,-1.37,-1026.59,1.00,0
35137,49.37,255.00,0,0,45.63,19553.10,0.00,106.37,1.00,1.00,-1.37,-1027.96,0.00,0
35224,49.37,255.00,0,0,45.63,19598.73,0.00,106.37,1.00,1.00,-1.37,-1029.34,0.00,0
35310,49.37,255.00,0,0,45.63,19644.36,0.00,106.37,1.00,1.00,-1.37,-1030.71,0.00,0
35396,49.37,255.00,0,0,45.63,19689.98,0.00,106.37,1.00,1.00,-1.37,-1032.08,0.00,0
35483,49.37,255.00,0,0,45.63,19735.61,0.00,106.37,1.00,1.00,-1.37,-1033.46,0.00,0
35569,49.37,255.00,0,0,45.63,19781.24,0.00,107.37,1.00,2.00,-2.37,-1035.83,-1.00,0
35656,49.37,255.00,0,0,45.63,19826.86,0.00,106.37,1.00,1.00,-1.37,-1037.21,1.00,0
35743,49.37,255.00,0,0,45.63,19872.49,0.00,106.37,1.00,1.00,-1.37,-1038.58,0.00,0
35829,49.37,255.00,0,0,45.63,19918.12,0.00,106.37,1.00,1.00,-1.37,-1039.95,0.00,0
35915,49.37,255.00,0,0,45.63,19963.75,0.00,107.37,1.00,2.00,-2.37,-1042.33,-1.00,0
36002,49.37,255.00,0,0,45.63,20009.37,0.00,106.37,1.00,1.00,-1.37,-1043.70,1.00,0
36089,49.37,255.00,0,0,45.63,20055.00,0.00,107.37,1.00,2.00,-2.37,-1046.08,-1.00,0
36176,49.37,255.00,0,0,45.63,20100.63,0.00,106.37,1.00,1.00,-1.37,-1047.45,1.00,0
36262,49.37,255.00,0,0,45.63,20146.25,0.00,106.37,1.00,1.00,-1.37,-1048.82,0.00,0
36349,49.37,255.00,0,0,45.63,20191.88,0.00,106.37,1.00,1.00,-1.37,-1050.20,0.00,0
36435,49.37,255.00,0,0,45.63,20237.51,0.00,106.37,1.00,1.00,-1.37,-1051.57,0.00,0
36521,49.37,255.00,0,0,45.63,20283.13,0.00,106.37,1.00,1.00,-1.37,-1052.95,0.00,0
36609,48.37,255.00,0,0,46.63,20329.76,1.00,106.37,1.00,1.00,-1.37,-1054.32,0.00,0
36695,49.37,255.00,0,0,45.63,20375.39,-1.00,106.37,1.00,1.00,-1.37,-1055.70,0.00,0
36782,49.37,255.00,0,0,45.63,20421.01,0.00,106.37,1.00,1.00,-1.37,-1057.07,0.00,0
36868,49.37,255.00,0,0,45.63,20466.64,0.00,106.37,1.00,1.00,-1.37,-1058.44,0.00,0
36955,49.37,255.00,0,0,45.63,20512.27,0.00,106.37,1.00,1.00,-1.37,-1059.82,0.00,0
37041,49.37,255.00,0,0,45.63,20557.90,0.00,106.37,1.00,1.00,-1.37,-1061.19,0.00,0
37127,49.37,255.00,0,0,45.63,20603.52,0.00,106.37,1.00,1.00,-1.37,-1062.57,0.00,0
37214,49.37,255.00,0,0,45.63,20649.15,0.00,106.37,1.00,1.00,-1.37,-1063.94,0.00,0
37300,49.37,255.00,0,0,45.63,20694.78,0.00,106.37,1.00,1.00,-1.37,-1065.31,0.00,0
37386,49.37,255.00,0,0,45.63,20740.40,0.00,106.37,1.00,1.00,-1.37,-1066.69,0.00,0
37473,49.37,255.00,0,0,45.63,20786.03,0.00,106.37,1.00,1.00,-1.37,-1068.06,0.00,0
37559,49.37,255.00,0,0,45.63,20831.66,0.00,106.37,1.00,1.00,-1.37,-1069.44,0.00,0
37645,49.37,255.00,0,0,45.63,20877.28,0.00,106.37,1.00,1.00,-1.37,-1070.81,0.00,0
37731,49.37,255.00,0,0,45.63,20922.91,0.00,106.37,1.00,1.00,-1.37,-1072.18,0.00,0
37818,49.37,255.00,0,0,45.63,20968.54,0.00,106.37,1.00,1.00,-1.37,-1073.56,0.00,0
37904,49.37,255.00,0,0,45.63,21014.16,0.00,106.37,1.00,1.00,-1.37,-1074.93,0.00,0
37990,49.37,255.00,0,0,45.63,21059.79,0.00,107.37,1.00,2.00,-2.37,-1077.31,-1.00,0
38078,49.37,255.00,0,0,45.63,21105.42,0.00,106.37,1.00,1.00,-1.37,-1078.68,1.00,0
38164,49.37,255.00,0,0,45.63,21151.05,0.00,106.37,1.00,1.00,-1.37,-1080.05,0.00,0
38250,49.37,255.00,0,0,45.63,21196.67,0.00,106.37,1.00,1.00,-1.37,-1081.43,0.00,0
38336,49.37,255.00,0,0,45.63,21242.30,0.00,106.37,1.00,1.00,-1.37,-1082.80,0.00,0
38423,49.37,255.00,0,0,45.63,21287.93,0.00,106.37,1.00,1.00,-1.37,-1084.18,0.00,0
38509,49.37,255.00,0,0,45.63,21333.55,0.00,106.37,1.00,1.00,-1.37,-1085.55,0.00,0
38595,50.37,255.00,0,0,44.63,21378.18,-1.00,106.37,1.00,1.00,-1.37,-1086.92,0.00,0
38683,49.37,255.00,0,0,45.63,21423.81,1.00,106.37,1.00,1.00,-1.37,-1088.30,0.00,0
38769,49.37,255.00,0,0,45.63,21469.43,0.00,106.37,1.00,1.00,-1.37,-1089.67,0.00,0
38855,49.37,255.00,0,0,45.63,21515.06,0.00,106.37,1.00,1.00,-1.37,-1091.05,0.00,0
38942,49.37,255.00,0,0,45.63,21560.69,0.00,106.37,1.00,1.00,-1.37,-1092.42,0.00,0
39028,49.37,255.00,0,0,45.63,21606.32,0.00,107.37,1.00,2.00,-2.37,-1094.79,-1.00,0
39115,49.37,255.00,0,0,45.63,21651.94,0.00,106.37,1.00,1.00,-1.37,-1096.17,1.00,0
39201,49.37,255.00,0,0,45.63,21697.57,0.00,106.37,1.00,1.00,-1.37,-1097.54,0.00,0
39288,50.37,255.00,0,0,44.63,21742.20,-1.00,106.37,1.00,1.00,-1.37,-1098.92,0.00,0
39375,49.37,255.00,0,0,45.63,21787.82,1.00,106.37,1.00,1.00,-1.37,-1100.29,0.00,0
39461,49.37,255.00,0,0,45.63,21833.45,0.00,106.37,1.00,1.00,-1.37,-1101.66,0.00,0
39548,49.37,255.00,0,0,45.63,21879.08,0.00,106.37,1.00,1.00,-1.37,-1103.04,0.00,0
39634,49.37,255.00,0,0,45.63,21924.70,0.00,106.37,1.00,1.00,-1.37,-1104.41,0.00,0
39720,49.37,255.00,0,0,45.63,21970.33,0.00,106.37,1.00,1.00,-1.37,-1105.79,0.00,0
39808,49.37,255.00,0,0,45.63,22015.96,0.00,106.37,1.00,1.00,-1.37,-1107.16,0.00,0
39894,49.37,255.00,0,0,45.63,22061.58,0.00,106.37,1.00,1.00,-1.37,-1108.53,0.00,0
39980,49.37,255.00,0,0,45.63,22107.21,0.00,105.37,1.00,0.00,-0.37,-1108.91,1.00,1
40066,49.37,255.00,0,0,45.63,22152.84,0.00,106.37,1.00,1.00,-1.37,-1110.28,-1.00,0
40154,49.37,255.00,0,0,45.63,22198.47,0.00,106.37,1.00,1.00,-1.37,-1111.66,0.00,0
40240,49.37,255.00,0,0,45.63,22244.09,0.00,106.37,1.00,1.00,-1.37,-1113.03,0.00,0
40326,49.37,255.00,0,0,45.63,22289.72,0.00,106.37,1.00,1.00,-1.37,-1114.40,0.00,0
40413,49.37,255.00,0,0,45.63,22335.35,0.00,106.37,1.00,1.00,-1.37,-1115.78,0.00,0
40499,49.37,255.00,0,0,45.63,22380.97,0.00,106.37,1.00,1.00,-1.37,-1117.15,0.00,0
40585,49.37,255.00,0,0,45.63,22426.60,0.00,106.37,1.00,1.00,-1.37,-1118.53,0.00,0
40672,49.37,255.00,0,0,45.63,22472.23,0.00,106.37,1.00,1.00,-1.37,-1119.90,0.00,0
40758,49.37,255.00,0,0,45.63,22517.85,0.00,106.37,1.00,1.00,-1.37,-1121.27,0.00,0
40844,49.37,255.00,0,0,45.63,22563.48,0.00,106.37,1.00,1.00,-1.37,-1122.65,0.00,0
40930,49.37,255.00,0,0,45.63,22609.11,0.00,106.37,1.00,1.00,-1.37,-1124.02,0.00,0
41017,49.37,255.00,0,0,45.63,22654.74,0.00,107.37,1.00,2.00,-2.37,-1126.40,-1.00,0
41104,50.37,255.00,0,0,44.63,22699.36,-1.00,106.37,1.00,1.00,-1.37,-1127.77,1.00,0
41191,49.37,255.00,0,0,45.63,22744.99,1.00,106.37,1.00,1.00,-1.37,-1129.14,0.00,0
41278,49.37,255.00,0,0,45.63,22790.62,0.00,106.37,1.00,1.00,-1.37,-1130.52,0.00,0
41364,49.37,255.00,0,0,45.63,22836.24,0.00,106.37,1.00,1.00,-1.37,-1131.89,0.00,0
41450,49.37,255.00,0,0,45.63,22881.87,0.00,106.37,1.00,1.00,-1.37,-1133.27,0.00,0
41537,49.37,255.00,0,0,45.63,22927.50,0.00,106.37,1.00,1.00,-1.37,-1134.64,0.00,0
41623,50.37,255.00,0,0,44.63,22972.12,-1.00,106.37,1.00,1.00,-1.37,-1136.01,0.00,0
41710,49.37,255.00,0,0,45.63,23017.75,1.00,106.37,1.00,1.00,-1.37,-1137.39,0.00,0
41796,49.37,255.00,0,0,45.63,23063.38,0.00,106.37,1.00,1.00,-1.37,-1138.76,0.00,0
