21751,77.37,255.00,0,0,17.63,4575.51,1.00,107.37,1.00,2.00,-2.37,-612.48,0.00,0
21836,77.37,255.00,0,0,17.63,4593.14,0.00,107.37,1.00,2.00,-2.37,-614.86,0.00,0
21920,78.37,1.00,0,0,16.63,4609.76,-1.00,107.37,1.00,2.00,-2.37,-617.23,0.00,0
22003,78.37,255.00,0,0,16.63,4626.39,0.00,106.37,1.00,1.00,-1.37,-618.61,1.00,0
22087,78.37,255.00,0,0,16.63,4643.01,0.00,106.37,1.00,1.00,-1.37,-619.98,0.00,0
22172,78.37,255.00,0,0,16.63,4659.64,0.00,106.37,1.00,1.00,-1.37,-621.35,0.00,0
22256,77.37,255.00,0,0,17.63,4677.27,1.00,106.37,1.00,1.00,-1.37,-622.73,0.00,0
22340,77.37,255.00,0,0,17.63,4694.89,0.00,106.37,1.00,1.00,-1.37,-624.10,0.00,0
22424,77.37,255.00,0,0,17.63,4712.52,0.00,107.37,1.00,2.00,-2.37,-626.48,-1.00,0
22510,78.37,1.00,0,0,16.63,4729.14,-1.00,106.37,1.00,1.00,-1.37,-627.85,1.00,0
22593,78.37,255.00,0,0,16.63,4745.77,0.00,106.37,1.00,1.00,-1.37,-629.22,0.00,0
22677,78.37,255.00,0,0,16.63,4762.40,0.00,107.37,1.00,2.00,-2.37,-631.60,-1.00,0
22763,78.37,255.00,0,0,16.63,4779.02,0.00,107.37,1.00,2.00,-2.37,-633.97,0.00,0
22847,78.37,255.00,0,0,16.63,4795.65,0.00,106.37,1.00,1.00,-1.37,-635.35,1.00,0
22931,78.37,255.00,0,0,16.63,4812.27,0.00,107.37,1.00,2.00,-2.37,-637.72,-1.00,0
23016,77.37,255.00,0,0,17.63,4829.90,1.00,107.37,1.00,2.00,-2.37,-640.09,0.00,0
23101,77.37,255.00,0,0,17.63,4847.53,0.00,107.37,1.00,2.00,-2.37,-642.47,0.00,0
23185,78.37,1.00,0,0,16.63,4864.15,-1.00,107.37,1.00,2.00,-2.37,-644.84,0.00,0
23268,78.37,255.00,0,0,16.63,4880.78,0.00,106.37,1.00,1.00,-1.37,-646.22,1.00,0
23352,78.37,255.00,0,0,16.63,4897.40,0.00,107.37,1.00,2.00,-2.37,-648.59,-1.00,0
23438,78.37,255.00,0,0,16.63,4914.03,0.00,106.37,1.00,1.00,-1.37,-649.96,1.00,0
23522,78.37,255.00,0,0,16.63,4930.66,0.00,106.37,1.00,1.00,-1.37,-651.34,0.00,0
23606,78.37,255.00,0,0,16.63,4947.28,0.00,106.37,1.00,1.00,-1.37,-652.71,0.00,0
23690,77.37,255.00,0,0,17.63,4964.91,1.00,106.37,1.00,1.00,-1.37,-654.09,0.00,0
23775,78.37,1.00,0,0,16.63,4981.53,-1.00,106.37,1.00,1.00,-1.37,-655.46,0.00,0
23858,78.37,255.00,0,0,16.63,4998.16,0.00,106.37,1.00,1.00,-1.37,-656.83,0.00,0
23942,78.37,255.00,0,0,16.63,5014.79,0.00,106.37,1.00,1.00,-1.37,-658.21,0.00,0
24026,78.37,255.00,0,0,16.63,5031.41,0.00,107.37,1.00,2.00,-2.37,-660.58,-1.00,0
24112,77.37,255.00,0,0,17.63,5049.04,1.00,106.37,1.00,1.00,-1.37,-661.96,1.00,0
24196,78.37,1.00,0,0,16.63,5065.66,-1.00,107.37,1.00,2.00,-2.37,-664.33,-1.00,0
24280,78.37,255.00,0,0,16.63,5082.29,0.00,106.37,1.00,1.00,-1.37,-665.70,1.00,0
24365,78.37,255.00,0,0,16.63,5098.92,0.00,106.37,1.00,1.00,-1.37,-667.08,0.00,0
24449,78.37,255.00,0,0,16.63,5115.54,0.00,107.37,1.00,2.00,-2.37,-669.45,-1.00,0
24534,78.37,255.00,0,0,16.63,5132.17,0.00,107.37,1.00,2.00,-2.37,-671.83,0.00,0
24617,78.37,255.00,0,0,16.63,5148.79,0.00,106.37,1.00,1.00,-1.37,-673.20,1.00,0
24702,77.37,255.00,0,0,17.63,5166.42,1.00,106.37,1.00,1.00,-1.37,-674.57,0.00,0
24786,77.37,255.00,0,0,17.63,5184.05,0.00,107.37,1.00,2.00,-2.37,-676.95,-1.00,0
24871,77.37,255.00,0,0,17.63,5201.67,0.00,107.37,1.00,2.00,-2.37,-679.32,0.00,0
24955,78.37,1.00,0,0,16.63,5218.30,-1.00,106.37,1.00,1.00,-1.37,-680.70,1.00,0
25039,78.37,255.00,0,0,16.63,5234.92,0.00,106.37,1.00,1.00,-1.37,-682.07,0.00,0
25123,78.37,255.00,0,0,16.63,5251.55,0.00,106.37,1.00,1.00,-1.37,-683.45,0.00,0
25207,77.37,255.00,0,0,17.63,5269.18,1.00,106.37,1.00,1.00,-1.37,-684.82,0.00,0
25292,77.37,255.00,0,0,17.63,5286.80,0.00,106.37,1.00,1.00,-1.37,-686.19,0.00,0
25376,78.37,1.00,0,0,16.63,5303.43,-1.00,107.37,1.00,2.00,-2.37,-688.57,-1.00,0
25460,78.37,255.00,0,0,16.63,5320.05,0.00,106.37,1.00,1.00,-1.37,-689.94,1.00,0
25544,78.37,255.00,0,0,16.63,5336.68,0.00,106.37,1.00,1.00,-1.37,-691.32,0.00,0
25629,78.37,255.00,0,0,16.63,5353.31,0.00,106.37,1.00,1.00,-1.37,-692.69,0.00,0
25713,78.37,255.00,0,0,16.63,5369.93,0.00,107.37,1.00,2.00,-2.37,-695.06,-1.00,0
25798,78.37,255.00,0,0,16.63,5386.56,0.00,106.37,1.00,1.00,-1.37,-696.44,1.00,0
25882,78.37,255.00,0,0,16.63,5403.18,0.00,106.37,1.00,1.00,-1.37,-697.81,0.00,0
25967,78.37,255.00,0,0,16.63,5419.81,0.00,106.37,1.00,1.00,-1.37,-699.19,0.00,0
26051,77.37,255.00,0,0,17.63,5437.43,1.00,106.37,1.00,1.00,-1.37,-700.56,0.00,0
26135,78.37,1.00,0,0,16.63,5454.06,-1.00,106.37,1.00,1.00,-1.37,-701.93,0.00,0
26218,77.37,255.00,0,0,17.63,5471.69,1.00,106.37,1.00,1.00,-1.37,-703.31,0.00,0
26303,78.37,1.00,0,0,16.63,5488.31,-1.00,107.37,1.00,2.00,-2.37,-705.68,-1.00,0
26387,78.37,255.00,0,0,16.63,5504.94,0.00,107.37,1.00,2.00,-2.37,-708.06,0.00,0
26471,78.37,255.00,0,0,16.63,5521.56,0.00,107.37,1.00,2.00,-2.37,-710.43,0.00,0
26555,78.37,255.00,0,0,16.63,5538.19,0.00,106.37,1.00,1.00,-1.37,-711.80,1.00,0
26640,77.37,255.00,0,0,17.63,5555.82,1.00,106.37,1.00,1.00,-1.37,-713.18,0.00,0
26724,78.37,1.00,0,0,16.63,5572.44,-1.00,106.37,1.00,1.00,-1.37,-714.55,0.00,0
26807,77.37,255.00,0,0,17.63,5590.07,1.00,106.37,1.00,1.00,-1.37,-715.93,0.00,0
26892,78.37,1.00,0,0,16.63,5606.69,-1.00,106.37,1.00,1.00,-1.37,-717.30,0.00,0
26975,78.37,255.00,0,0,16.63,5623.32,0.00,106.37,1.00,1.00,-1.37,-718.67,0.00,0
27059,78.37,255.00,0,0,16.63,5639.95,0.00,106.37,1.00,1.00,-1.37,-720.05,0.00,0
27143,78.37,255.00,0,0,16.63,5656.57,0.00,106.37,1.00,1.00,-1.37,-721.42,0.00,0
27228,78.37,255.00,0,0,16.63,5673.20,0.00,106.37,1.00,1.00,-1.37,-722.80,0.00,0
27312,78.37,255.00,0,0,16.63,5689.82,0.00,107.37,1.00,2.00,-2.37,-725.17,-1.00,0
27397,78.37,255.00,0,0,16.63,5706.45,0.00,106.37,1.00,1.00,-1.37,-726.54,1.00,0
27481,78.37,255.00,0,0,16.63,5723.08,0.00,106.37,1.00,1.00,-1.37,-727.92,0.00,0
27566,78.37,255.00,0,0,16.63,5739.70,0.00,106.37,1.00,1.00,-1.37,-729.29,0.00,0
27650,78.37,255.00,0,0,16.63,5756.33,0.00,106.37,1.00,1.00,-1.37,-730.67,0.00,0
27734,78.37,255.00,0,0,16.63,5772.95,0.00,106.37,1.00,1.00,-1.37,-732.04,0.00,0
27817,78.37,255.00,0,0,16.63,5789.58,0.00,106.37,1.00,1.00,-1.37,-733.41,0.00,0
27902,77.37,255.00,0,0,17.63,5807.21,1.00,106.37,1.00,1.00,-1.37,-734.79,0.00,0
27986,77.37,255.00,0,0,17.63,5824.83,0.00,106.37,1.00,1.00,-1.37,-736.16,0.00,0
28070,77.37,255.00,0,0,17.63,5842.46,0.00,106.37,1.00,1.00,-1.37,-737.54,0.00,0
28155,78.37,1.00,0,0,16.63,5859.08,-1.00,106.37,1.00,1.00,-1.37,-738.91,0.00,0
28238,78.37,255.00,0,0,16.63,5875.71,0.00,106.37,1.00,1.00,-1.37,-740.28,0.00,0
28322,78.37,255.00,0,0,16.63,5892.34,0.00,106.37,1.00,1.00,-1.37,-741.66,0.00,0
28406,78.37,255.00,0,0,16.63,5908.96,0.00,107.37,1.00,2.00,-2.37,-744.03,-1.00,0
28492,78.37,255.00,0,0,16.63,5925.59,0.00,106.37,1.00,1.00,-1.37,-745.41,1.00,0
28576,77.37,255.00,0,0,17.63,5943.21,1.00,106.37,1.00,1.00,-1.37,-746.78,0.00,0
28660,78.37,1.00,0,0,16.63,5959.84,-1.00,106.37,1.00,1.00,-1.37,-748.15,0.00,0
28743,78.37,255.00,0,0,16.63,5976.47,0.00,107.37,1.00,2.00,-2.37,-750.53,-1.00,0
28829,78.37,255.00,0,0,16.63,5993.09,0.00,106.37,1.00,1.00,-1.37,-751.90,1.00,0
28913,78.37,255.00,0,0,16.63,6009.72,0.00,106.37,1.00,1.00,-1.37,-753.28,0.00,0
28997,78.37,255.00,0,0,16.63,6026.34,0.00,106.37,1.00,1.00,-1.37,-754.65,0.00,0
29081,78.37,255.00,0,0,16.63,6042.97,0.00,107.37,1.00,2.00,-2.37,-757.02,-1.00,0
29167,78.37,255.00,0,0,16.63,6059.60,0.00,107.37,1.00,2.00,-2.37,-759.40,0.00,0
29251,78.37,255.00,0,0,16.63,6076.22,0.00,106.37,1.00,1.00,-1.37,-760.77,1.00,0
29335,77.37,255.00,0,0,17.63,6093.85,1.00,106.37,1.00,1.00,-1.37,-762.15,0.00,0
29420,77.37,255.00,0,0,17.63,6111.47,0.00,106.37,1.00,1.00,-1.37,-763.52,0.00,0
29504,78.37,1.00,0,0,16.63,6128.10,-1.00,106.37,1.00,1.00,-1.37,-764.89,0.00,0
29587,78.37,255.00,0,0,16.63,6144.73,0.00,106.37,1.00,1.00,-1.37,-766.27,0.00,0
29671,77.37,255.00,0,0,17.63,6162.35,1.00,106.37,1.00,1.00,-1.37,-767.64,0.00,0
29756,78.37,1.00,0,0,16.63,6178.98,-1.00,106.37,1.00,1.00,-1.37,-769.02,0.00,0
29839,78.37,255.00,0,0,16.63,6195.60,0.00,106.37,1.00,1.00,-1.37,-770.39,0.00,0
29923,78.37,255.00,0,0,16.63,6212.23,0.00,106.37,1.00,1.00,-1.37,-771.76,0.00,0
30007,78.37,255.00,0,0,16.63,6228.86,0.00,106.37,1.00,1.00,-1.37,-773.14,0.00,0
30092,78.37,255.00,0,0,16.63,6245.48,0.00,107.37,1.00,2.00,-2.37,-775.51,-1.00,0
30177,78.37,255.00,0,0,16.63,6262.11,0.00,107.37,1.00,2.00,-2.37,-777.89,0.00,0
30261,78.37,255.00,0,0,16.63,6278.73,0.00,106.37,1.00,1.00,-1.37,-779.26,1.00,0
30345,78.37,255.00,0,0,16.63,6295.36,0.00,106.37,1.00,1.00,-1.37,-780.63,0.00,0
30430,78.37,255.00,0,0,16.63,6311.99,0.00,106.37,1.00,1.00,-1.37,-782.01,0.00,0
30514,78.37,255.00,0,0,16.63,6328.61,0.00,106.37,1.00,1.00,-1.37,-783.38,0.00,0
30598,78.37,255.00,0,0,16.63,6345.24,0.00,106.37,1.00,1.00,-1.37,-784.76,0.00,0
30682,78.37,255.00,0,0,16.63,6361.86,0.00,106.37,1.00,1.00,-1.37,-786.13,0.00,0
30767,78.37,255.00,0,0,16.63,6378.49,0.00,106.37,1.00,1.00,-1.37,-787.50,0.00,0
30851,78.37,255.00,0,0,16.63,6395.12,0.00,106.37,1.00,1.00,-1.37,-788.88,0.00,0
30935,78.37,255.00,0,0,16.63,6411.74,0.00,106.37,1.00,1.00,-1.37,-790.25,0.00,0
31020,77.37,255.00,0,0,17.63,6429.37,1.00,106.37,1.00,1.00,-1.37,-791.63,0.00,0
31104,78.37,1.00,0,0,16.63,6445.99,-1.00,106.37,1.00,1.00,-1.37,-793.00,0.00,0
31186,78.37,255.00,0,0,16.63,6462.62,0.00,106.37,1.00,1.00,-1.37,-794.37,0.00,0
31270,78.37,255.00,0,0,16.63,6479.25,0.00,106.37,1.00,1.00,-1.37,-795.75,0.00,0
31355,78.37,255.00,0,0,16.63,6495.87,0.00,106.37,1.00,1.00,-1.37,-797.12,0.00,0
31439,78.37,255.00,0,0,16.63,6512.50,0.00,106.37,1.00,1.00,-1.37,-798.50,0.00,0
31523,78.37,255.00,0,0,16.63,6529.12,0.00,106.37,1.00,1.00,-1.37,-799.87,0.00,0
31607,78.37,255.00,0,0,16.63,6545.75,0.00,106.37,1.00,1.00,-1.37,-801.24,0.00,0
31692,78.37,255.00,0,0,16.63,6562.38,0.00,106.37,1.00,1.00,-1.37,-802.62,0.00,0
31776,78.37,255.00,0,0,16.63,6579.00,0.00,106.37,1.00,1.00,-1.37,-803.99,0.00,0
31860,78.37,255.00,0,0,16.63,6595.63,0.00,106.37,1.00,1.00,-1.37,-805.37,0.00,0
31944,78.37,255.00,0,0,16.63,6612.25,0.00,106.37,1.00,1.00,-1.37,-806.74,0.00,0
32029,78.37,255.00,0,0,16.63,6628.88,0.00,106.37,1.00,1.00,-1.37,-808.11,0.00,0
32113,78.37,255.00,0,0,16.63,6645.51,0.00,106.37,1.00,1.00,-1.37,-809.49,0.00,0
32197,78.37,255.00,0,0,16.63,6662.13,0.00,106.37,1.00,1.00,-1.37,-810.86,0.00,0
32282,78.37,255.00,0,0,16.63,6678.76,0.00,106.37,1.00,1.00,-1.37,-812.24,0.00,0
32366,77.37,255.00,0,0,17.63,6696.38,1.00,106.37,1.00,1.00,-1.37,-813.61,0.00,0
32450,78.37,1.00,0,0,16.63,6713.01,-1.00,106.37,1.00,1.00,-1.37,-814.99,0.00,0
32533,77.37,255.00,0,0,17.63,6730.64,1.00,106.37,1.00,1.00,-1.37,-816.36,0.00,0
32618,78.37,1.00,0,0,16.63,6747.26,-1.00,106.37,1.00,1.00,-1.37,-817.73,0.00,0
32701,77.37,255.00,0,0,17.63,6764.89,1.00,106.37,1.00,1.00,-1.37,-819.11,0.00,0
32785,77.37,255.00,0,0,17.63,6782.51,0.00,106.37,1.00,1.00,-1.37,-820.48,0.00,0
32869,78.37,1.00,0,0,16.63,6799.14,-1.00,106.37,1.00,1.00,-1.37,-821.86,0.00,0
32953,77.37,255.00,0,0,17.63,6816.77,1.00,106.37,1.00,1.00,-1.37,-823.23,0.00,0
33037,77.37,255.00,0,0,17.63,6834.39,0.00,106.37,1.00,1.00,-1.37,-824.60,0.00,0
33121,77.37,255.00,0,0,17.63,6852.02,0.00,106.37,1.00,1.00,-1.37,-825.98,0.00,0
33205,77.37,255.00,0,0,17.63,6869.64,0.00,106.37,1.00,1.00,-1.37,-827.35,0.00,0
33290,78.37,1.00,0,0,16.63,6886.27,-1.00,106.37,1.00,1.00,-1.37,-828.73,0.00,0
33373,78.37,255.00,0,0,16.63,6902.89,0.00,106.37,1.00,1.00,-1.37,-830.10,0.00,0
33457,78.37,255.00,0,0,16.63,6919.52,0.00,106.37,1.00,1.00,-1.37,-831.47,0.00,0
33541,78.37,255.00,0,0,16.63,6936.15,0.00,106.37,1.00,1.00,-1.37,-832.85,0.00,0
33626,78.37,255.00,0,0,16.63,6952.77,0.00,106.37,1.00,1.00,-1.37,-834.22,0.00,0
33710,78.37,255.00,0,0,16.63,6969.40,0.00,106.37,1.00,1.00,-1.37,-835.60,0.00,0
33794,77.37,255.00,0,0,17.63,6987.02,1.00,106.37,1.00,1.00,-1.37,-836.97,0.00,0
33879,78.37,1.00,0,0,16.63,7003.65,-1.00,106.37,1.00,1.00,-1.37,-838.34,0.00,0
33961,78.37,255.00,0,0,16.63,7020.28,0.00,106.37,1.00,1.00,-1.37,-839.72,0.00,0
34045,77.37,255.00,0,0,17.63,7037.90,1.00,108.37,1.00,3.00,-3.37,-843.09,-2.00,0
34130,77.37,255.00,0,0,17.63,7055.53,0.00,106.37,1.00,1.00,-1.37,-844.47,2.00,0
34215,77.37,255.00,0,0,17.63,7073.15,0.00,106.37,1.00,1.00,-1.37,-845.84,0.00,0
34299,78.37,1.00,0,0,16.63,7089.78,-1.00,106.37,1.00,1.00,-1.37,-847.21,0.00,0
34382,78.37,255.00,0,0,16.63,7106.41,0.00,106.37,1.00,1.00,-1.37,-848.59,0.00,0
34466,78.37,255.00,0,0,16.63,7123.03,0.00,106.37,1.00,1.00,-1.37,-849.96,0.00,0
34551,78.37,255.00,0,0,16.63,7139.66,0.00,106.37,1.00,1.00,-1.37,-851.34,0.00,0
34635,77.37,255.00,0,0,17.63,7157.28,1.00,106.37,1.00,1.00,-1.37,-852.71,0.00,0
34719,78.37,1.00,0,0,16.63,7173.91,-1.00,106.37,1.00,1.00,-1.37,-854.08,0.00,0
34802,77.37,255.00,0,0,17.63,7191.54,1.00,106.37,1.00,1.00,-1.37,-855.46,0.00,0
34887,78.37,1.00,0,0,16.63,7208.16,-1.00,106.37,1.00,1.00,-1.37,-856.83,0.00,0
34970,78.37,255.00,0,0,16.63,7224.79,0.00,106.37,1.00,1.00,-1.37,-858.21,0.00,0
35054,78.37,255.00,0,0,16.63,7241.41,0.00,106.37,1.00,1.00,-1.37,-859.58,0.00,0
35138,78.37,255.00,0,0,16.63,7258.04,0.00,106.37,1.00,1.00,-1.37,-860.95,0.00,0
35223,78.37,255.00,0,0,16.63,7274.67,0.00,106.37,1.00,1.00,-1.37,-862.33,0.00,0
35307,78.37,255.00,0,0,16.63,7291.29,0.00,106.37,1.00,1.00,-1.37,-863.70,0.00,0
35391,78.37,255.00,0,0,16.63,7307.92,0.00,106.37,1.00,1.00,-1.37,-865.08,0.00,0
35476,78.37,255.00,0,0,16.63,7324.54,0.00,106.37,1.00,1.00,-1.37,-866.45,0.00,0
35560,78.37,255.00,0,0,16.63,7341.17,0.00,106.37,1.00,1.00,-1.37,-867.82,0.00,0
35644,78.37,255.00,0,0,16.63,7357.80,0.00,106.37,1.00,1.00,-1.37,-869.20,0.00,0
35728,78.37,255.00,0,0,16.63,7374.42,0.00,106.37,1.00,1.00,-1.37,-870.57,0.00,0
35813,78.37,255.00,0,0,16.63,7391.05,0.00,106.37,1.00,1.00,-1.37,-871.95,0.00,0
35897,78.37,255.00,0,0,16.63,7407.67,0.00,106.37,1.00,1.00,-1.37,-873.32,0.00,0
35981,78.37,255.00,0,0,16.63,7424.30,0.00,106.37,1.00,1.00,-1.37,-874.69,0.00,0
36065,78.37,255.00,0,0,16.63,7440.93,0.00,106.37,1.00,1.00,-1.37,-876.07,0.00,0
36150,77.37,255.00,0,0,17.63,7458.55,1.00,106.37,1.00,1.00,-1.37,-877.44,0.00,0
36234,78.37,1.00,0,0,16.63,7475.18,-1.00,106.37,1.00,1.00,-1.37,-878.82,0.00,0
36317,77.37,255.00,0,0,17.63,7492.80,1.00,106.37,1.00,1.00,-1.37,-880.19,0.00,0
36401,78.37,1.00,0,0,16.63,7509.43,-1.00,106.37,1.00,1.00,-1.37,-881.56,0.00,0
36485,78.37,255.00,0,0,16.63,7526.06,0.00,106.37,1.00,1.00,-1.37,-882.94,0.00,0
36569,78.37,255.00,0,0,16.63,7542.68,0.00,106.37,1.00,1.00,-1.37,-884.31,0.00,0
36653,78.37,255.00,0,0,16.63,7559.31,0.00,106.37,1.00,1.00,-1.37,-885.69,0.00,0
36737,78.37,255.00,0,0,16.63,7575.93,0.00,106.37,1.00,1.00,-1.37,-887.06,0.00,0
36822,78.37,255.00,0,0,16.63,7592.56,0.00,106.37,1.00,1.00,-1.37,-888.43,0.00,0
36905,78.37,255.00,0,0,16.63,7609.19,0.00,106.37,1.00,1.00,-1.37,-889.81,0.00,0
36989,78.37,255.00,0,0,16.63,7625.81,0.00,106.37,1.00,1.00,-1.37,-891.18,0.00,0
37074,78.37,255.00,0,0,16.63,7642.44,0.00,106.37,1.00,1.00,-1.37,-892.56,0.00,0
37158,78.37,255.00,0,0,16.63,7659.06,0.00,106.37,1.00,1.00,-1.37,-893.93,0.00,0
37242,78.37,255.00,0,0,16.63,7675.69,0.00,106.37,1.00,1.00,-1.37,-895.30,0.00,0
37326,78.37,255.00,0,0,16.63,7692.32,0.00,106.37,1.00,1.00,-1.37,-896.68,0.00,0
37411,78.37,255.00,0,0,16.63,7708.94,0.00,106.37,1.00,1.00,-1.37,-898.05,0.00,0
37495,78.37,255.00,0,0,16.63,7725.57,0.00,106.37,1.00,1.00,-1.37,-899.43,0.00,0
37579,77.37,255.00,0,0,17.63,7743.19,1.00,106.37,1.00,1.00,-1.37,-900.80,0.00,0
37663,78.37,1.00,0,0,16.63,7759.82,-1.00,106.37,1.00,1.00,-1.37,-902.17,0.00,0
37747,78.37,255.00,0,0,16.63,7776.45,0.00,106.37,1.00,1.00,-1.37,-903.55,0.00,0
37831,77.37,255.00,0,0,17.63,7794.07,1.00,107.37,1.00,2.00,-2.37,-905.92,-1.00,0
37916,78.37,1.00,0,0,16.63,7810.70,-1.00,106.37,1.00,1.00,-1.37,-907.30,1.00,0
37999,78.37,255.00,0,0,16.63,7827.32,0.00,106.37,1.00,1.00,-1.37,-908.67,0.00,0
38084,78.37,255.00,0,0,16.63,7843.95,0.00,106.37,1.00,1.00,-1.37,-910.04,0.00,0
38168,78.37,255.00,0,0,16.63,7860.58,0.00,106.37,1.00,1.00,-1.37,-911.42,0.00,0
38252,78.37,255.00,0,0,16.63,7877.20,0.00,106.37,1.00,1.00,-1.37,-912.79,0.00,0
38336,78.37,255.00,0,0,16.63,7893.83,0.00,106.37,1.00,1.00,-1.37,-914.17,0.00,0
38421,78.37,255.00,0,0,16.63,7910.45,0.00,106.37,1.00,1.00,-1.37,-915.54,0.00,0
38505,78.37,255.00,0,0,16.63,7927.08,0.00,106.37,1.00,1.00,-1.37,-916.91,0.00,0
38589,78.37,255.00,0,0,16.63,7943.71,0.00,106.37,1.00,1.00,-1.37,-918.29,0.00,0
38674,78.37,255.00,0,0,16.63,7960.33,0.00,106.37,1.00,1.00,-1.37,-919.66,0.00,0
38758,78.37,255.00,0,0,16.63,7976.96,0.00,106.37,1.00,1.00,-1.37,-921.04,0.00,0
38842,78.37,255.00,0,0,16.63,7993.58,0.00,106.37,1.00,1.00,-1.37,-922.41,0.00,0
38926,77.37,255.00,0,0,17.63,8011.21,1.00,106.37,1.00,1.00,-1.37,-923.78,0.00,0
39011,78.37,1.00,0,0,16.63,8027.84,-1.00,106.37,1.00,1.00,-1.37,-925.16,0.00,0
39094,78.37,255.00,0,0,16.63,8044.46,0.00,106.37,1.00,1.00,-1.37,-926.53,0.00,0
39178,78.37,255.00,0,0,16.63,8061.09,0.00,106.37,1.00,1.00,-1.37,-927.91,0.00,0
39262,78.37,255.00,0,0,16.63,8077.71,0.00,106.37,1.00,1.00,-1.37,-929.28,0.00,0
39347,78.37,255.00,0,0,16.63,8094.34,0.00,106.37,1.00,1.00,-1.37,-930.66,0.00,0
39431,78.37,255.00,0,0,16.63,8110.97,0.00,106.37,1.00,1.00,-1.37,-932.03,0.00,0
39515,78.37,255.00,0,0,16.63,8127.59,0.00,105.37,1.00,0.00,-0.37,-932.40,1.00,1
39599,78.37,255.00,0,0,16.63,8144.22,0.00,106.37,1.00,1.00,-1.37,-933.78,-1.00,0
39685,78.37,255.00,0,0,16.63,8160.84,0.00,106.37,1.00,1.00,-1.37,-935.15,0.00,0
39769,77.37,255.00,0,0,17.63,8178.47,1.00,106.37,1.00,1.00,-1.37,-936.53,0.00,0
39853,78.37,1.00,0,0,16.63,8195.10,-1.00,106.37,1.00,1.00,-1.37,-937.90,0.00,0
39937,77.37,255.00,0,0,17.63,8212.72,1.00,106.37,1.00,1.00,-1.37,-939.27,0.00,0
40020,78.37,1.00,0,0,16.63,8229.35,-1.00,106.37,1.00,1.00,-1.37,-940.65,0.00,0
40103,78.37,255.00,0,0,16.63,8245.97,0.00,106.37,1.00,1.00,-1.37,-942.02,0.00,0
40187,78.37,255.00,0,0,16.63,8262.60,0.00,106.37,1.00,1.00,-1.37,-943.40,0.00,0
40272,77.37,255.00,0,0,17.63,8280.23,1.00,106.37,1.00,1.00,-1.37,-944.77,0.00,0
40356,78.37,1.00,0,0,16.63,8296.85,-1.00,106.37,1.00,1.00,-1.37,-946.14,0.00,0
40439,78.37,255.00,0,0,16.63,8313.48,0.00,106.37,1.00,1.00,-1.37,-947.52,0.00,0
40523,77.37,255.00,0,0,17.63,8331.10,1.00,106.37,1.00,1.00,-1.37,-948.89,0.00,0
40608,78.37,1.00,0,0,16.63,8347.73,-1.00,106.37,1.00,1.00,-1.37,-950.27,0.00,0
40691,78.37,255.00,0,0,16.63,8364.36,0.00,106.37,1.00,1.00,-1.37,-951.64,0.00,0
40775,78.37,255.00,0,0,16.63,8380.98,0.00,106.37,1.00,1.00,-1.37,-953.01,0.00,0
40859,78.37,255.00,0,0,16.63,8397.61,0.00,106.37,1.00,1.00,-1.37,-954.39,0.00,0
40944,78.37,255.00,0,0,16.63,8414.23,0.00,106.37,1.00,1.00,-1.37,-955.76,0.00,0
41028,77.37,255.00,0,0,17.63,8431.86,1.00,106.37,1.00,1.00,-1.37,-957.14,0.00,0
41112,78.37,1.00,0,0,16.63,8448.49,-1.00,106.37,1.00,1.00,-1.37,-958.51,0.00,0
41195,78.37,255.00,0,0,16.63,8465.11,0.00,106.37,1.00,1.00,-1.37,-959.88,0.00,0
41280,78.37,255.00,0,0,16.63,8481.74,0.00,106.37,1.00,1.00,-1.37,-961.26,0.00,0
41364,77.37,255.00,0,0,17.63,8499.36,1.00,106.37,1.00,1.00,-1.37,-962.63,0.00,0
41448,78.37,1.00,0,0,16.63,8515.99,-1.00,106.37,1.00,1.00,-1.37,-964.01,0.00,0
41531,78.37,255.00,0,0,16.63,8532.62,0.00,106.37,1.00,1.00,-1.37,-965.38,0.00,0
41616,78.37,255.00,0,0,16.63,8549.24,0.00,106.37,1.00,1.00,-1.37,-966.75,0.00,0
41700,78.37,255.00,0,0,16.63,8565.87,0.00,106.37,1.00,1.00,-1.37,-968.13,0.00,0
41784,77.37,255.00,0,0,17.63,8583.49,1.00,105.37,1.00,0.00,-0.37,-968.50,1.00,1
41869,78.37,1.00,0,0,16.63,8600.12,-1.00,106.37,1.00,1.00,-1.37,-969.88,-1.00,0
41953,78.37,255.00,0,0,16.63,8616.75,0.00,106.37,1.00,1.00,-1.37,-971.25,0.00,0
42037,78.37,255.00,0,0,16.63,8633.37,0.00,106.37,1.00,1.00,-1.37,-972.62,0.00,0
42121,78.37,255.00,0,0,16.63,8650.00,0.00,106.37,1.00,1.00,-1.37,-974.00,0.00,0
42206,78.37,255.00,0,0,16.63,8666.62,0.00,106.37,1.00,1.00,-1.37,-975.37,0.00,0
42290,78.37,255.00,0,0,16.63,8683.25,0.00,105.37,1.00,0.00,-0.37,-975.75,1.00,1
42374,77.37,255.00,0,0,17.63,8700.87,1.00,106.37,1.00,1.00,-1.37,-977.12,-1.00,0
42459,78.37,1.00,0,0,16.63,8717.50,-1.00,106.37,1.00,1.00,-1.37,-978.49,0.00,0
42543,77.37,255.00,0,0,17.63,8735.13,1.00,106.37,1.00,1.00,-1.37,-979.87,0.00,0
