98984,26.37,255.00,0,0,68.63,76772.58,1.00,58.37,255.00,44.00,46.63,74316.52,1.00,0
99073,26.37,255.00,0,0,68.63,76841.21,0.00,59.37,255.00,43.00,45.63,74362.14,-1.00,0
99162,27.37,255.00,0,0,67.63,76908.83,-1.00,59.37,255.00,43.00,45.63,74407.77,0.00,0
99252,27.37,255.00,0,0,67.63,76976.46,0.00,58.37,255.00,44.00,46.63,74454.39,1.00,0
99340,27.37,255.00,0,0,67.63,77044.08,0.00,59.37,255.00,43.00,45.63,74500.02,-1.00,0
99429,27.37,255.00,0,0,67.63,77111.71,0.00,59.37,255.00,43.00,45.63,74545.64,0.00,0
99518,27.37,255.00,0,0,67.63,77179.33,0.00,59.37,255.00,43.00,45.63,74591.27,0.00,0
99606,27.37,255.00,0,0,67.63,77246.96,0.00,59.37,255.00,43.00,45.63,74636.89,0.00,0
99694,26.37,255.00,0,0,68.63,77315.58,1.00,59.37,255.00,43.00,45.63,74682.52,0.00,0
99783,27.37,255.00,0,0,67.63,77383.21,-1.00,59.37,255.00,43.00,45.63,74728.14,0.00,0
99872,27.37,255.00,0,0,67.63,77450.83,0.00,59.37,255.00,43.00,45.63,74773.77,0.00,0
99960,27.37,255.00,0,0,67.63,77518.46,0.00,59.37,255.00,43.00,45.63,74819.39,0.00,0
100049,27.37,255.00,0,0,67.63,77586.08,0.00,60.37,255.00,42.00,44.63,74864.02,-1.00,0
100140,27.37,255.00,0,0,67.63,77653.71,0.00,59.37,255.00,43.00,45.63,74909.64,1.00,0
100229,27.37,255.00,0,0,67.63,77721.33,0.00,59.37,255.00,43.00,45.63,74955.27,0.00,0
100319,26.37,255.00,0,0,68.63,77789.96,1.00,59.37,255.00,43.00,45.63,75000.89,0.00,0
100408,27.37,255.00,0,0,67.63,77857.58,-1.00,59.37,255.00,43.00,45.63,75046.52,0.00,0
100498,26.37,255.00,0,0,68.63,77926.21,1.00,59.37,255.00,43.00,45.63,75092.14,0.00,0
100588,27.37,255.00,0,0,67.63,77993.83,-1.00,59.37,255.00,43.00,45.63,75137.77,0.00,0
100678,27.37,255.00,0,0,67.63,78061.46,0.00,60.37,255.00,42.00,44.63,75182.39,-1.00,0
100768,26.37,255.00,0,0,68.63,78130.08,1.00,59.37,255.00,43.00,45.63,75228.02,1.00,0
100858,27.37,255.00,0,0,67.63,78197.71,-1.00,60.37,255.00,42.00,44.63,75272.64,-1.00,0
100950,27.37,255.00,0,0,67.63,78265.33,0.00,59.37,255.00,43.00,45.63,75318.27,1.00,0
101040,27.37,255.00,0,0,67.63,78332.96,0.00,59.37,255.00,43.00,45.63,75363.89,0.00,0
101129,27.37,255.00,0,0,67.63,78400.58,0.00,59.37,255.00,43.00,45.63,75409.52,0.00,0
101218,27.37,255.00,0,0,67.63,78468.21,0.00,59.37,255.00,43.00,45.63,75455.14,0.00,0
101308,27.37,255.00,0,0,67.63,78535.83,0.00,60.37,255.00,42.00,44.63,75499.77,-1.00,0
101398,27.37,255.00,0,0,67.63,78603.46,0.00,59.37,255.00,43.00,45.63,75545.39,1.00,0
101487,27.37,255.00,0,0,67.63,78671.08,0.00,59.37,255.00,43.00,45.63,75591.02,0.00,0
101577,27.37,255.00,0,0,67.63,78738.71,0.00,59.37,255.00,43.00,45.63,75636.64,0.00,0
101666,27.37,255.00,0,0,67.63,78806.33,0.00,60.37,255.00,42.00,44.63,75681.27,-1.00,0
101756,27.37,255.00,0,0,67.63,78873.96,0.00,60.37,255.00,42.00,44.63,75725.89,0.00,0
101847,27.37,255.00,0,0,67.63,78941.58,0.00,60.37,255.00,42.00,44.63,75770.52,0.00,0
101936,26.37,255.00,0,0,68.63,79010.21,1.00,60.37,255.00,42.00,44.63,75815.14,0.00,0
102025,27.37,255.00,0,0,67.63,79077.83,-1.00,60.37,255.00,42.00,44.63,75859.77,0.00,0
102116,27.37,255.00,0,0,67.63,79145.46,0.00,60.37,255.00,42.00,44.63,75904.39,0.00,0
102205,27.37,255.00,0,0,67.63,79213.08,0.00,60.37,255.00,42.00,44.63,75949.02,0.00,0
102294,26.37,255.00,0,0,68.63,79281.71,1.00,60.37,255.00,42.00,44.63,75993.64,0.00,0
102384,27.37,255.00,0,0,67.63,79349.33,-1.00,60.37,255.00,42.00,44.63,76038.27,0.00,0
102474,27.37,255.00,0,0,67.63,79416.96,0.00,60.37,255.00,42.00,44.63,76082.89,0.00,0
102563,27.37,255.00,0,0,67.63,79484.58,0.00,60.37,255.00,42.00,44.63,76127.52,0.00,0
102653,27.37,255.00,0,0,67.63,79552.21,0.00,60.37,255.00,42.00,44.63,76172.14,0.00,0
102743,26.37,255.00,0,0,68.63,79620.83,1.00,60.37,255.00,42.00,44.63,76216.77,0.00,0
102832,27.37,255.00,0,0,67.63,79688.46,-1.00,60.37,255.00,42.00,44.63,76261.39,0.00,0
102923,27.37,255.00,0,0,67.63,79756.08,0.00,60.37,255.00,42.00,44.63,76306.02,0.00,0
103012,27.37,255.00,0,0,67.63,79823.71,0.00,60.37,255.00,42.00,44.63,76350.64,0.00,0
103102,27.37,255.00,0,0,67.63,79891.33,0.00,60.37,255.00,42.00,44.63,76395.27,0.00,0
103191,27.37,255.00,0,0,67.63,79958.96,0.00,61.37,255.00,41.00,43.63,76438.89,-1.00,0
103281,27.37,255.00,0,0,67.63,80026.58,0.00,60.37,255.00,42.00,44.63,76483.52,1.00,0
103371,27.37,255.00,0,0,67.63,80094.21,0.00,61.37,255.00,41.00,43.63,76527.14,-1.00,0
103461,27.37,255.00,0,0,67.63,80161.83,0.00,60.37,255.00,42.00,44.63,76571.77,1.00,0
103550,27.37,255.00,0,0,67.63,80229.46,0.00,61.37,255.00,41.00,43.63,76615.39,-1.00,0
103642,27.37,255.00,0,0,67.63,80297.08,0.00,61.37,255.00,41.00,43.63,76659.02,0.00,0
103731,26.37,255.00,0,0,68.63,80365.71,1.00,61.37,255.00,41.00,43.63,76702.64,0.00,0
103820,27.37,255.00,0,0,67.63,80433.33,-1.00,61.37,255.00,41.00,43.63,76746.27,0.00,0
103911,27.37,255.00,0,0,67.63,80500.96,0.00,61.37,255.00,41.00,43.63,76789.89,0.00,0
104000,27.37,255.00,0,0,67.63,80568.58,0.00,60.37,255.00,42.00,44.63,76834.52,1.00,0
104089,27.37,255.00,0,0,67.63,80636.21,0.00,61.37,255.00,41.00,43.63,76878.14,-1.00,0
104180,27.37,255.00,0,0,67.63,80703.83,0.00,61.37,255.00,41.00,43.63,76921.77,0.00,0
104269,27.37,255.00,0,0,67.63,80771.46,0.00,60.37,255.00,42.00,44.63,76966.39,1.00,0
104358,26.37,255.00,0,0,68.63,80840.08,1.00,61.37,255.00,41.00,43.63,77010.02,-1.00,0
104450,27.37,255.00,0,0,67.63,80907.71,-1.00,61.37,255.00,41.00,43.63,77053.64,0.00,0
104540,27.37,255.00,0,0,67.63,80975.33,0.00,61.37,255.00,41.00,43.63,77097.27,0.00,0
104629,27.37,255.00,0,0,67.63,81042.96,0.00,61.37,255.00,41.00,43.63,77140.89,0.00,0
104719,27.37,255.00,0,0,67.63,81110.58,0.00,61.37,255.00,41.00,43.63,77184.52,0.00,0
104808,27.37,255.00,0,0,67.63,81178.21,0.00,61.37,255.00,41.00,43.63,77228.14,0.00,0
104898,27.37,255.00,0,0,67.63,81245.83,0.00,61.37,255.00,41.00,43.63,77271.77,0.00,0
104987,27.37,255.00,0,0,67.63,81313.46,0.00,62.37,255.00,40.00,42.63,77314.39,-1.00,0
105077,26.37,255.00,0,0,68.63,81382.08,1.00,61.37,255.00,41.00,43.63,77358.02,1.00,0
105167,27.37,255.00,0,0,67.63,81449.71,-1.00,62.37,255.00,40.00,42.63,77400.64,-1.00,0
105259,27.37,255.00,0,0,67.63,81517.33,0.00,61.37,255.00,41.00,43.63,77444.27,1.00,0
105348,27.37,255.00,0,0,67.63,81584.96,0.00,62.37,255.00,40.00,42.63,77486.89,-1.00,0
105439,27.37,255.00,0,0,67.63,81652.58,0.00,62.37,255.00,40.00,42.63,77529.52,0.00,0
105528,27.37,255.00,0,0,67.63,81720.21,0.00,61.37,255.00,41.00,43.63,77573.14,1.00,0
105617,27.37,255.00,0,0,67.63,81787.83,0.00,62.37,255.00,40.00,42.63,77615.77,-1.00,0
105708,27.37,255.00,0,0,67.63,81855.46,0.00,62.37,255.00,40.00,42.63,77658.39,0.00,0
105797,27.37,255.00,0,0,67.63,81923.08,0.00,62.37,255.00,40.00,42.63,77701.02,0.00,0
105886,26.37,255.00,0,0,68.63,81991.71,1.00,62.37,255.00,40.00,42.63,77743.64,0.00,0
105976,27.37,255.00,0,0,67.63,82059.33,-1.00,62.37,255.00,40.00,42.63,77786.27,0.00,0
106066,27.37,255.00,0,0,67.63,82126.96,0.00,62.37,255.00,40.00,42.63,77828.89,0.00,0
106156,27.37,255.00,0,0,67.63,82194.58,0.00,62.37,255.00,40.00,42.63,77871.52,0.00,0
106246,27.37,255.00,0,0,67.63,82262.21,0.00,62.37,255.00,40.00,42.63,77914.14,0.00,0
106335,27.37,255.00,0,0,67.63,82329.83,0.00,62.37,255.00,40.00,42.63,77956.77,0.00,0
106424,27.37,255.00,0,0,67.63,82397.46,0.00,62.37,255.00,40.00,42.63,77999.39,0.00,0
106514,27.37,255.00,0,0,67.63,82465.08,0.00,62.37,255.00,40.00,42.63,78042.02,0.00,0
106603,27.37,255.00,0,0,67.63,82532.71,0.00,62.37,255.00,40.00,42.63,78084.64,0.00,0
106692,27.37,255.00,0,0,67.63,82600.33,0.00,62.37,255.00,40.00,42.63,78127.27,0.00,0
106782,27.37,255.00,0,0,67.63,82667.96,0.00,62.37,255.00,40.00,42.63,78169.89,0.00,0
106871,27.37,255.00,0,0,67.63,82735.58,0.00,62.37,255.00,40.00,42.63,78212.52,0.00,0
106961,27.37,255.00,0,0,67.63,82803.21,0.00,62.37,255.00,40.00,42.63,78255.14,0.00,0
107051,26.37,255.00,0,0,68.63,82871.83,1.00,63.37,255.00,39.00,41.63,78296.77,-1.00,0
107141,27.37,255.00,0,0,67.63,82939.46,-1.00,62.37,255.00,40.00,42.63,78339.39,1.00,0
107232,27.37,255.00,0,0,67.63,83007.08,0.00,63.37,255.00,39.00,41.63,78381.02,-1.00,0
107322,26.37,255.00,0,0,68.63,83075.71,1.00,62.37,255.00,40.00,42.63,78423.64,1.00,0
107411,27.37,255.00,0,0,67.63,83143.33,-1.00,63.37,255.00,39.00,41.63,78465.27,-1.00,0
107503,27.37,255.00,0,0,67.63,83210.96,0.00,63.37,255.00,39.00,41.63,78506.89,0.00,0
107592,27.37,255.00,0,0,67.63,83278.58,0.00,63.37,255.00,39.00,41.63,78548.52,0.00,0
107681,27.37,255.00,0,0,67.63,83346.21,0.00,63.37,255.00,39.00,41.63,78590.14,0.00,0
107771,27.37,255.00,0,0,67.63,83413.83,0.00,62.37,255.00,40.00,42.63,78632.77,1.00,0
107860,27.37,255.00,0,0,67.63,83481.46,0.00,63.37,255.00,39.00,41.63,78674.39,-1.00,0
107951,27.37,255.00,0,0,67.63,83549.08,0.00,63.37,255.00,39.00,41.63,78716.02,0.00,0
108041,27.37,255.00,0,0,67.63,83616.71,0.00,63.37,255.00,39.00,41.63,78757.64,0.00,0
108130,27.37,255.00,0,0,67.63,83684.33,0.00,63.37,255.00,39.00,41.63,78799.27,0.00,0
108219,27.37,255.00,0,0,67.63,83751.96,0.00,63.37,255.00,39.00,41.63,78840.89,0.00,0
108309,27.37,255.00,0,0,67.63,83819.58,0.00,63.37,255.00,39.00,41.63,78882.52,0.00,0
108398,27.37,255.00,0,0,67.63,83887.21,0.00,63.37,255.00,39.00,41.63,78924.14,0.00,0
108487,27.37,255.00,0,0,67.63,83954.83,0.00,63.37,255.00,39.00,41.63,78965.77,0.00,0
108577,27.37,255.00,0,0,67.63,84022.46,0.00,63.37,255.00,39.00,41.63,79007.39,0.00,0
108666,27.37,255.00,0,0,67.63,84090.08,0.00,63.37,255.00,39.00,41.63,79049.02,0.00,0
108755,27.37,255.00,0,0,67.63,84157.71,0.00,63.37,255.00,39.00,41.63,79090.64,0.00,0
108846,27.37,255.00,0,0,67.63,84225.33,0.00,63.37,255.00,39.00,41.63,79132.27,0.00,0
108935,27.37,255.00,0,0,67.63,84292.96,0.00,63.37,255.00,39.00,41.63,79173.89,0.00,0
109025,27.37,255.00,0,0,67.63,84360.58,0.00,63.37,255.00,39.00,41.63,79215.52,0.00,0
109114,27.37,255.00,0,0,67.63,84428.21,0.00,64.37,255.00,38.00,40.63,79256.14,-1.00,0
109204,27.37,255.00,0,0,67.63,84495.83,0.00,63.37,255.00,39.00,41.63,79297.77,1.00,0
109294,27.37,255.00,0,0,67.63,84563.46,0.00,63.37,255.00,39.00,41.63,79339.39,0.00,0
109383,27.37,255.00,0,0,67.63,84631.08,0.00,63.37,255.00,39.00,41.63,79381.02,0.00,0
109472,27.37,255.00,0,0,67.63,84698.71,0.00,64.37,255.00,38.00,40.63,79421.64,-1.00,0
109563,27.37,255.00,0,0,67.63,84766.33,0.00,63.37,255.00,39.00,41.63,79463.27,1.00,0
109652,27.37,255.00,0,0,67.63,84833.96,0.00,63.37,255.00,39.00,41.63,79504.89,0.00,0
109742,27.37,255.00,0,0,67.63,84901.58,0.00,64.37,255.00,38.00,40.63,79545.52,-1.00,0
109833,27.37,255.00,0,0,67.63,84969.21,0.00,64.37,255.00,38.00,40.63,79586.14,0.00,0
109922,27.37,255.00,0,0,67.63,85036.83,0.00,64.37,255.00,38.00,40.63,79626.77,0.00,0
110011,27.37,255.00,0,0,67.63,85104.46,0.00,64.37,255.00,38.00,40.63,79667.39,0.00,0
110101,27.37,255.00,0,0,67.63,85172.08,0.00,64.37,255.00,38.00,40.63,79708.02,0.00,0
110190,27.37,255.00,0,0,67.63,85239.71,0.00,65.37,255.00,37.00,39.63,79747.64,-1.00,0
110280,27.37,255.00,0,0,67.63,85307.33,0.00,64.37,255.00,38.00,40.63,79788.27,1.00,0
110370,27.37,255.00,0,0,67.63,85374.96,0.00,64.37,255.00,38.00,40.63,79828.89,0.00,0
110459,26.37,255.00,0,0,68.63,85443.58,1.00,64.37,255.00,38.00,40.63,79869.52,0.00,0
110548,27.37,255.00,0,0,67.63,85511.21,-1.00,65.37,255.00,37.00,39.63,79909.14,-1.00,0
110641,27.37,255.00,0,0,67.63,85578.83,0.00,64.37,255.00,38.00,40.63,79949.77,1.00,0
110730,27.37,255.00,0,0,67.63,85646.46,0.00,65.37,255.00,37.00,39.63,79989.39,-1.00,0
110820,27.37,255.00,0,0,67.63,85714.08,0.00,65.37,255.00,37.00,39.63,80029.02,0.00,0
110910,27.37,255.00,0,0,67.63,85781.71,0.00,64.37,255.00,38.00,40.63,80069.64,1.00,0
110999,27.37,255.00,0,0,67.63,85849.33,0.00,64.37,255.00,38.00,40.63,80110.27,0.00,0
111089,27.37,255.00,0,0,67.63,85916.96,0.00,64.37,255.00,38.00,40.63,80150.89,0.00,0
111178,27.37,255.00,0,0,67.63,85984.58,0.00,65.37,255.00,37.00,39.63,80190.52,-1.00,0
111268,27.37,255.00,0,0,67.63,86052.21,0.00,65.37,255.00,37.00,39.63,80230.14,0.00,0
111358,27.37,255.00,0,0,67.63,86119.83,0.00,65.37,255.00,37.00,39.63,80269.77,0.00,0
111448,27.37,255.00,0,0,67.63,86187.46,0.00,65.37,255.00,37.00,39.63,80309.39,0.00,0
111537,27.37,255.00,0,0,67.63,86255.08,0.00,65.37,255.00,37.00,39.63,80349.02,0.00,0
111627,27.37,255.00,0,0,67.63,86322.71,0.00,65.37,255.00,37.00,39.63,80388.64,0.00,0
111716,27.37,255.00,0,0,67.63,86390.33,0.00,65.37,255.00,37.00,39.63,80428.27,0.00,0
111805,27.37,255.00,0,0,67.63,86457.96,0.00,65.37,255.00,37.00,39.63,80467.89,0.00,0
111895,27.37,255.00,0,0,67.63,86525.58,0.00,65.37,255.00,37.00,39.63,80507.52,0.00,0
111984,27.37,255.00,0,0,67.63,86593.21,0.00,65.37,255.00,37.00,39.63,80547.14,0.00,0
112073,27.37,255.00,0,0,67.63,86660.83,0.00,65.37,255.00,37.00,39.63,80586.77,0.00,0
112163,27.37,255.00,0,0,67.63,86728.46,0.00,65.37,255.00,37.00,39.63,80626.39,0.00,0
112252,27.37,255.00,0,0,67.63,86796.08,0.00,65.37,255.00,37.00,39.63,80666.02,0.00,0
112342,27.37,255.00,0,0,67.63,86863.71,0.00,65.37,255.00,37.00,39.63,80705.64,0.00,0
112432,27.37,255.00,0,0,67.63,86931.33,0.00,65.37,255.00,37.00,39.63,80745.27,0.00,0
112521,27.37,255.00,0,0,67.63,86998.96,0.00,65.37,255.00,37.00,39.63,80784.89,0.00,0
112610,27.37,255.00,0,0,67.63,87066.58,0.00,66.37,255.00,36.00,38.63,80823.52,-1.00,0
112701,27.37,255.00,0,0,67.63,87134.21,0.00,65.37,255.00,37.00,39.63,80863.14,1.00,0
112790,28.37,255.00,0,0,66.63,87200.83,-1.00,65.37,255.00,37.00,39.63,80902.77,0.00,0
112880,27.37,255.00,0,0,67.63,87268.46,1.00,65.37,255.00,37.00,39.63,80942.39,0.00,0
112970,27.37,255.00,0,0,67.63,87336.08,0.00,66.37,255.00,36.00,38.63,80981.02,-1.00,0
113060,27.37,255.00,0,0,67.63,87403.71,0.00,66.37,255.00,36.00,38.63,81019.64,0.00,0
113149,27.37,255.00,0,0,67.63,87471.33,0.00,65.37,255.00,37.00,39.63,81059.27,1.00,0
113240,27.37,255.00,0,0,67.63,87538.96,0.00,66.37,255.00,36.00,38.63,81097.89,-1.00,0
113330,27.37,255.00,0,0,67.63,87606.58,0.00,66.37,255.00,36.00,38.63,81136.52,0.00,0
113420,26.37,255.00,0,0,68.63,87675.21,1.00,65.37,255.00,37.00,39.63,81176.14,1.00,0
113509,27.37,255.00,0,0,67.63,87742.83,-1.00,66.37,255.00,36.00,38.63,81214.77,-1.00,0
113600,27.37,255.00,0,0,67.63,87810.46,0.00,66.37,255.00,36.00,38.63,81253.39,0.00,0
113690,27.37,255.00,0,0,67.63,87878.08,0.00,66.37,255.00,36.00,38.63,81292.02,0.00,0
113779,27.37,255.00,0,0,67.63,87945.71,0.00,66.37,255.00,36.00,38.63,81330.64,0.00,0
113868,27.37,255.00,0,0,67.63,88013.33,0.00,66.37,255.00,36.00,38.63,81369.27,0.00,0
113958,27.37,255.00,0,0,67.63,88080.96,0.00,66.37,255.00,36.00,38.63,81407.89,0.00,0
114048,27.37,255.00,0,0,67.63,88148.58,0.00,66.37,255.00,36.00,38.63,81446.52,0.00,0
114137,27.37,255.00,0,0,67.63,88216.21,0.00,66.37,255.00,36.00,38.63,81485.14,0.00,0
114227,27.37,255.00,0,0,67.63,88283.83,0.00,66.37,255.00,36.00,38.63,81523.77,0.00,0
114316,27.37,255.00,0,0,67.63,88351.46,0.00,66.37,255.00,36.00,38.63,81562.39,0.00,0
114405,27.37,255.00,0,0,67.63,88419.08,0.00,67.37,255.00,35.00,37.63,81600.02,-1.00,0
114496,27.37,255.00,0,0,67.63,88486.71,0.00,66.37,255.00,36.00,38.63,81638.64,1.00,0
114585,27.37,255.00,0,0,67.63,88554.33,0.00,66.37,255.00,36.00,38.63,81677.27,0.00,0
114674,27.37,255.00,0,0,67.63,88621.96,0.00,67.37,255.00,35.00,37.63,81714.89,-1.00,0
114765,27.37,255.00,0,0,67.63,88689.58,0.00,67.37,255.00,35.00,37.63,81752.52,0.00,0
114854,27.37,255.00,0,0,67.63,88757.21,0.00,66.37,255.00,36.00,38.63,81791.14,1.00,0
114944,27.37,255.00,0,0,67.63,88824.83,0.00,67.37,255.00,35.00,37.63,81828.77,-1.00,0
115035,27.37,255.00,0,0,67.63,88892.46,0.00,66.37,255.00,36.00,38.63,81867.39,1.00,0
115124,26.37,255.00,0,0,68.63,88961.08,1.00,66.37,255.00,36.00,38.63,81906.02,0.00,0
115213,26.37,255.00,0,0,68.63,89029.71,0.00,67.37,255.00,35.00,37.63,81943.64,-1.00,0
115304,27.37,255.00,0,0,67.63,89097.33,-1.00,67.37,255.00,35.00,37.63,81981.27,0.00,0
115394,27.37,255.00,0,0,67.63,89164.96,0.00,67.37,255.00,35.00,37.63,82018.89,0.00,0
115484,27.37,255.00,0,0,67.63,89232.58,0.00,67.37,255.00,35.00,37.63,82056.52,0.00,0
115573,27.37,255.00,0,0,67.63,89300.21,0.00,67.37,255.00,35.00,37.63,82094.14,0.00,0
115662,27.37,255.00,0,0,67.63,89367.83,0.00,67.37,255.00,35.00,37.63,82131.77,0.00,0
115752,27.37,255.00,0,0,67.63,89435.46,0.00,67.37,255.00,35.00,37.63,82169.39,0.00,0
115842,27.37,255.00,0,0,67.63,89503.08,0.00,67.37,255.00,35.00,37.63,82207.02,0.00,0
115931,27.37,255.00,0,0,67.63,89570.71,0.00,67.37,255.00,35.00,37.63,82244.64,0.00,0
116021,27.37,255.00,0,0,67.63,89638.33,0.00,67.37,255.00,35.00,37.63,82282.27,0.00,0
116110,28.37,255.00,0,0,66.63,89704.96,-1.00,67.37,255.00,35.00,37.63,82319.89,0.00,0
116200,27.37,255.00,0,0,67.63,89772.58,1.00,67.37,255.00,35.00,37.63,82357.52,0.00,0
116290,27.37,255.00,0,0,67.63,89840.21,0.00,67.37,255.00,35.00,37.63,82395.14,0.00,0
116379,27.37,255.00,0,0,67.63,89907.83,0.00,67.37,255.00,35.00,37.63,82432.77,0.00,0
116468,27.37,255.00,0,0,67.63,89975.46,0.00,67.37,255.00,35.00,37.63,82470.39,0.00,0
116558,27.37,255.00,0,0,67.63,90043.08,0.00,67.37,255.00,35.00,37.63,82508.02,0.00,0
116647,27.37,255.00,0,0,67.63,90110.71,0.00,68.37,255.00,34.00,36.63,82544.64,-1.00,0
116738,27.37,255.00,0,0,67.63,90178.33,0.00,68.37,255.00,34.00,36.63,82581.27,0.00,0
116828,27.37,255.00,0,0,67.63,90245.96,0.00,67.37,255.00,35.00,37.63,82618.89,1.00,0
116917,27.37,255.00,0,0,67.63,90313.58,0.00,67.37,255.00,35.00,37.63,82656.52,0.00,0
117006,27.37,255.00,0,0,67.63,90381.21,0.00,68.37,255.00,34.00,36.63,82693.14,-1.00,0
117097,27.37,255.00,0,0,67.63,90448.83,0.00,67.37,255.00,35.00,37.63,82730.77,1.00,0
117186,27.37,255.00,0,0,67.63,90516.46,0.00,67.37,255.00,35.00,37.63,82768.39,0.00,0
117275,27.37,255.00,0,0,67.63,90584.08,0.00,68.37,255.00,34.00,36.63,82805.02,-1.00,0
117366,27.37,255.00,0,0,67.63,90651.71,0.00,67.37,255.00,35.00,37.63,82842.64,1.00,0
117455,27.37,255.00,0,0,67.63,90719.33,0.00,67.37,255.00,35.00,37.63,82880.27,0.00,0
117545,27.37,255.00,0,0,67.63,90786.96,0.00,68.37,255.00,34.00,36.63,82916.89,-1.00,0
117636,27.37,255.00,0,0,67.63,90854.58,0.00,68.37,255.00,34.00,36.63,82953.52,0.00,0
117725,27.37,255.00,0,0,67.63,90922.21,0.00,68.37,255.00,34.00,36.63,82990.14,0.00,0
117815,27.37,255.00,0,0,67.63,90989.83,0.00,68.37,255.00,34.00,36.63,83026.77,0.00,0
117904,27.37,255.00,0,0,67.63,91057.46,0.00,67.37,255.00,35.00,37.63,83064.39,1.00,0
117993,27.37,255.00,0,0,67.63,91125.08,0.00,68.37,255.00,34.00,36.63,83101.02,-1.00,0
118084,27.37,255.00,0,0,67.63,91192.71,0.00,68.37,255.00,34.00,36.63,83137.64,0.00,0
118173,27.37,255.00,0,0,67.63,91260.33,0.00,68.37,255.00,34.00,36.63,83174.27,0.00,0
118262,27.37,255.00,0,0,67.63,91327.96,0.00,68.37,255.00,34.00,36.63,83210.89,0.00,0
118352,27.37,255.00,0,0,67.63,91395.58,0.00,68.37,255.00,34.00,36.63,83247.52,0.00,0
118441,27.37,255.00,0,0,67.63,91463.21,0.00,68.37,255.00,34.00,36.63,83284.14,0.00,0
118531,27.37,255.00,0,0,67.63,91530.83,0.00,68.37,255.00,34.00,36.63,83320.77,0.00,0
118621,27.37,255.00,0,0,67.63,91598.46,0.00,69.37,255.00,33.00,35.63,83356.39,-1.00,0
118711,27.37,255.00,0,0,67.63,91666.08,0.00,68.37,255.00,34.00,36.63,83393.02,1.00,0
118800,27.37,255.00,0,0,67.63,91733.71,0.00,68.37,255.00,34.00,36.63,83429.64,0.00,0
118890,27.37,255.00,0,0,67.63,91801.33,0.00,68.37,255.00,34.00,36.63,83466.27,0.00,0
118979,27.37,255.00,0,0,67.63,91868.96,0.00,69.37,255.00,33.00,35.63,83501.89,-1.00,0
119069,27.37,255.00,0,0,67.63,91936.58,0.00,68.37,255.00,34.00,36.63,83538.52,1.00,0
119159,27.37,255.00,0,0,67.63,92004.21,0.00,68.37,255.00,34.00,36.63,83575.14,0.00,0
119248,27.37,255.00,0,0,67.63,92071.83,0.00,68.37,255.00,34.00,36.63,83611.77,0.00,0
119337,27.37,255.00,0,0,67.63,92139.46,0.00,69.37,255.00,33.00,35.63,83647.39,-1.00,0
119429,27.37,255.00,0,0,67.63,92207.08,0.00,69.37,255.00,33.00,35.63,83683.02,0.00,0
119518,27.37,255.00,0,0,67.63,92274.71,0.00,69.37,255.00,33.00,35.63,83718.64,0.00,0
119608,27.37,255.00,0,0,67.63,92342.33,0.00,69.37,255.00,33.00,35.63,83754.27,0.00,0
119697,27.37,255.00,0,0,67.63,92409.96,0.00,69.37,255.00,33.00,35.63,83789.89,0.00,0
119786,27.37,255.00,0,0,67.63,92477.58,0.00,69.37,255.00,33.00,35.63,83825.52,0.00,0
119876,27.37,255.00,0,0,67.63,92545.21,0.00,69.37,255.00,33.00,35.63,83861.14,0.00,0
119965,27.37,255.00,0,0,67.63,92612.83,0.00,69.37,255.00,33.00,35.63,83896.77,0.00,0
120054,27.37,255.00,0,0,67.63,92680.46,0.00,69.37,255.00,33.00,35.63,83932.39,0.00,0
120144,27.37,255.00,0,0,67.63,92748.08,0.00,69.37,255.00,33.00,35.63,83968.02,0.00,0
120233,27.37,255.00,0,0,67.63,92815.71,0.00,69.37,255.00,33.00,35.63,84003.64,0.00,0
120323,27.37,255.00,0,0,67.63,92883.33,0.00,70.37,255.00,32.00,34.63,84038.27,-1.00,0
120414,27.37,255.00,0,0,67.63,92950.96,0.00,69.37,255.00,33.00,35.63,84073.89,1.00,0
120503,27.37,255.00,0,0,67.63,93018.58,0.00,70.37,255.00,32.00,34.63,84108.52,-1.00,0
120593,27.37,255.00,0,0,67.63,93086.21,0.00,70.37,255.00,32.00,34.63,84143.14,0.00,0
120683,27.37,255.00,0,0,67.63,93153.83,0.00,70.37,255.00,32.00,34.63,84177.77,0.00,0
120772,27.37,255.00,0,0,67.63,93221.46,0.00,70.37,255.00,32.00,34.63,84212.39,0.00,0
120861,27.37,255.00,0,0,67.63,93289.08,0.00,70.37,255.00,32.00,34.63,84247.02,0.00,0
120951,27.37,255.00,0,0,67.63,93356.71,0.00,70.37,255.00,32.00,34.63,84281.64,0.00,0
121040,27.37,255.00,0,0,67.63,93424.33,0.00,69.37,255.00,33.00,35.63,84317.27,1.00,0
121129,27.37,255.00,0,0,67.63,93491.96,0.00,70.37,255.00,32.00,34.63,84351.89,-1.00,0
121221,27.37,255.00,0,0,67.63,93559.58,0.00,70.37,255.00,32.00,34.63,84386.52,0.00,0
121310,27.37,255.00,0,0,67.63,93627.21,0.00,70.37,255.00,32.00,34.63,84421.14,0.00,0
121399,27.37,255.00,0,0,67.63,93694.83,0.00,69.37,255.00,33.00,35.63,84456.77,1.00,0
121489,27.37,255.00,0,0,67.63,93762.46,0.00,70.37,255.00,32.00,34.63,84491.39,-1.00,0
121579,27.37,255.00,0,0,67.63,93830.08,0.00,70.37,255.00,32.00,34.63,84526.02,0.00,0
