48609,83.50,255.00,0,0,11.50,6557.25,0.25,100.50,1.00,2.00,-2.00,984.00,0.00,0
48692,83.50,255.00,0,0,11.50,6568.75,0.00,100.50,1.00,2.00,-2.00,982.00,0.00,0
48776,83.50,255.00,0,0,11.50,6580.25,0.00,100.50,1.00,2.00,-2.00,980.00,0.00,0
48859,83.50,255.00,0,0,11.50,6591.75,0.00,100.50,1.00,2.00,-2.00,978.00,0.00,0
48942,83.50,255.00,0,0,11.50,6603.25,0.00,100.50,1.00,2.00,-2.00,976.00,0.00,0
49025,83.75,255.00,0,0,11.25,6614.50,-0.25,100.50,1.00,2.00,-2.00,974.00,0.00,0
49110,83.50,255.00,0,0,11.50,6626.00,0.25,100.50,1.00,2.00,-2.00,972.00,0.00,0
49192,83.75,255.00,0,0,11.25,6637.25,-0.25,100.50,1.00,2.00,-2.00,970.00,0.00,0
49276,83.25,255.00,0,0,11.75,6649.00,0.50,100.50,1.00,2.00,-2.00,968.00,0.00,0
49359,83.75,255.00,0,0,11.25,6660.25,-0.50,100.50,1.00,2.00,-2.00,966.00,0.00,0
49444,83.50,255.00,0,0,11.50,6671.75,0.25,100.50,1.00,2.00,-2.00,964.00,0.00,0
49527,83.75,255.00,0,0,11.25,6683.00,-0.25,100.50,1.00,2.00,-2.00,962.00,0.00,0
49611,83.50,255.00,0,0,11.50,6694.50,0.25,100.50,1.00,2.00,-2.00,960.00,0.00,0
49694,83.50,255.00,0,0,11.50,6706.00,0.00,100.50,1.00,2.00,-2.00,958.00,0.00,0
49778,83.50,255.00,0,0,11.50,6717.50,0.00,100.50,1.00,2.00,-2.00,956.00,0.00,0
49861,83.75,255.00,0,0,11.25,6728.75,-0.25,100.50,1.00,2.00,-2.00,954.00,0.00,0
49945,83.75,255.00,0,0,11.25,6740.00,0.00,100.50,1.00,2.00,-2.00,952.00,0.00,0
50028,83.75,255.00,0,0,11.25,6751.25,0.00,100.50,1.00,2.00,-2.00,950.00,0.00,0
50112,83.50,255.00,0,0,11.50,6762.75,0.25,100.50,1.00,2.00,-2.00,948.00,0.00,0
50195,83.75,255.00,0,0,11.25,6774.00,-0.25,100.50,1.00,2.00,-2.00,946.00,0.00,0
50279,83.75,255.00,0,0,11.25,6785.25,0.00,100.50,1.00,2.00,-2.00,944.00,0.00,0
50362,83.75,255.00,0,0,11.25,6796.50,0.00,100.50,1.00,2.00,-2.00,942.00,0.00,0
50446,83.75,255.00,0,0,11.25,6807.75,0.00,100.50,1.00,2.00,-2.00,940.00,0.00,0
50529,83.75,255.00,0,0,11.25,6819.00,0.00,100.50,1.00,2.00,-2.00,938.00,0.00,0
50612,83.50,255.00,0,0,11.50,6830.50,0.25,100.50,1.00,2.00,-2.00,936.00,0.00,0
50695,83.50,255.00,0,0,11.50,6842.00,0.00,100.50,1.00,2.00,-2.00,934.00,0.00,0
50779,83.75,255.00,0,0,11.25,6853.25,-0.25,100.50,1.00,2.00,-2.00,932.00,0.00,0
50863,83.50,255.00,0,0,11.50,6864.75,0.25,100.50,1.00,2.00,-2.00,930.00,0.00,0
50946,83.75,255.00,0,0,11.25,6876.00,-0.25,100.50,1.00,2.00,-2.00,928.00,0.00,0
51031,83.50,255.00,0,0,11.50,6887.50,0.25,100.50,1.00,2.00,-2.00,926.00,0.00,0
51113,83.75,255.00,0,0,11.25,6898.75,-0.25,100.50,1.00,2.00,-2.00,924.00,0.00,0
51197,83.75,255.00,0,0,11.25,6910.00,0.00,100.50,1.00,2.00,-2.00,922.00,0.00,0
51280,83.75,255.00,0,0,11.25,6921.25,0.00,100.50,1.00,2.00,-2.00,920.00,0.00,0
51364,83.75,255.00,0,0,11.25,6932.50,0.00,100.50,1.00,2.00,-2.00,918.00,0.00,0
51447,83.75,255.00,0,0,11.25,6943.75,0.00,100.50,1.00,2.00,-2.00,916.00,0.00,0
51530,83.75,255.00,0,0,11.25,6955.00,0.00,100.50,1.00,2.00,-2.00,914.00,0.00,0
51613,83.75,255.00,0,0,11.25,6966.25,0.00,100.50,1.00,2.00,-2.00,912.00,0.00,0
51697,83.75,255.00,0,0,11.25,6977.50,0.00,100.50,1.00,2.00,-2.00,910.00,0.00,0
51780,83.75,255.00,0,0,11.25,6988.75,0.00,100.50,1.00,2.00,-2.00,908.00,0.00,0
51863,83.50,255.00,0,0,11.50,7000.25,0.25,100.50,1.00,2.00,-2.00,906.00,0.00,0
51946,83.75,255.00,0,0,11.25,7011.50,-0.25,100.50,1.00,2.00,-2.00,904.00,0.00,0
52031,83.75,255.00,0,0,11.25,7022.75,0.00,100.50,1.00,2.00,-2.00,902.00,0.00,0
52114,83.75,255.00,0,0,11.25,7034.00,0.00,100.50,1.00,2.00,-2.00,900.00,0.00,0
52197,83.75,255.00,0,0,11.25,7045.25,0.00,100.50,1.00,2.00,-2.00,898.00,0.00,0
52280,83.75,255.00,0,0,11.25,7056.50,0.00,100.50,1.00,2.00,-2.00,896.00,0.00,0
52364,83.75,255.00,0,0,11.25,7067.75,0.00,100.50,1.00,2.00,-2.00,894.00,0.00,0
52447,83.75,255.00,0,0,11.25,7079.00,0.00,100.25,1.00,1.00,-1.75,892.25,0.25,1
52530,83.50,255.00,0,0,11.50,7090.50,0.25,100.50,1.00,2.00,-2.00,890.25,-0.25,0
52614,83.50,255.00,0,0,11.50,7102.00,0.00,100.50,1.00,2.00,-2.00,888.25,0.00,0
52698,83.75,255.00,0,0,11.25,7113.25,-0.25,100.50,1.00,2.00,-2.00,886.25,0.00,0
52782,83.75,255.00,0,0,11.25,7124.50,0.00,100.25,1.00,1.00,-1.75,884.50,0.25,1
52865,83.75,255.00,0,0,11.25,7135.75,0.00,100.25,1.00,1.00,-1.75,882.75,0.00,1
52947,83.75,255.00,0,0,11.25,7147.00,0.00,100.25,1.00,1.00,-1.75,881.00,0.00,1
53031,83.50,255.00,0,0,11.50,7158.50,0.25,100.25,1.00,1.00,-1.75,879.25,0.00,1
53114,83.75,255.00,0,0,11.25,7169.75,-0.25,100.25,1.00,1.00,-1.75,877.50,0.00,1
53198,83.75,255.00,0,0,11.25,7181.00,0.00,100.25,1.00,1.00,-1.75,875.75,0.00,1
53281,83.75,255.00,0,0,11.25,7192.25,0.00,100.25,1.00,1.00,-1.75,874.00,0.00,1
53365,83.75,255.00,0,0,11.25,7203.50,0.00,100.25,1.00,1.00,-1.75,872.25,0.00,1
53448,83.75,255.00,0,0,11.25,7214.75,0.00,100.25,1.00,1.00,-1.75,870.50,0.00,1
53531,83.50,255.00,0,0,11.50,7226.25,0.25,100.50,1.00,2.00,-2.00,868.50,-0.25,0
53615,83.50,255.00,0,0,11.50,7237.75,0.00,100.25,1.00,1.00,-1.75,866.75,0.25,1
53699,83.75,255.00,0,0,11.25,7249.00,-0.25,100.50,1.00,2.00,-2.00,864.75,-0.25,0
53784,83.75,255.00,0,0,11.25,7260.25,0.00,100.50,1.00,2.00,-2.00,862.75,0.00,0
53867,83.75,255.00,0,0,11.25,7271.50,0.00,100.50,1.00,2.00,-2.00,860.75,0.00,0
53950,83.75,255.00,0,0,11.25,7282.75,0.00,100.25,1.00,1.00,-1.75,859.00,0.25,1
54034,83.75,255.00,0,0,11.25,7294.00,0.00,100.50,1.00,2.00,-2.00,857.00,-0.25,0
54118,83.75,255.00,0,0,11.25,7305.25,0.00,100.50,1.00,2.00,-2.00,855.00,0.00,0
54201,83.75,255.00,0,0,11.25,7316.50,0.00,100.50,1.00,2.00,-2.00,853.00,0.00,0
54284,83.75,255.00,0,0,11.25,7327.75,0.00,100.50,1.00,2.00,-2.00,851.00,0.00,0
54368,83.50,255.00,0,0,11.50,7339.25,0.25,100.50,1.00,2.00,-2.00,849.00,0.00,0
54451,83.75,255.00,0,0,11.25,7350.50,-0.25,100.50,1.00,2.00,-2.00,847.00,0.00,0
54535,83.50,255.00,0,0,11.50,7362.00,0.25,100.50,1.00,2.00,-2.00,845.00,0.00,0
54618,83.75,255.00,0,0,11.25,7373.25,-0.25,100.50,1.00,2.00,-2.00,843.00,0.00,0
54703,83.75,255.00,0,0,11.25,7384.50,0.00,100.50,1.00,2.00,-2.00,841.00,0.00,0
54786,83.75,255.00,0,0,11.25,7395.75,0.00,100.25,1.00,1.00,-1.75,839.25,0.25,1
54868,83.75,255.00,0,0,11.25,7407.00,0.00,100.25,1.00,1.00,-1.75,837.50,0.00,1
54951,83.75,255.00,0,0,11.25,7418.25,0.00,100.50,1.00,2.00,-2.00,835.50,-0.25,0
55036,83.75,255.00,0,0,11.25,7429.50,0.00,100.50,1.00,2.00,-2.00,833.50,0.00,0
55119,83.75,255.00,0,0,11.25,7440.75,0.00,100.50,1.00,2.00,-2.00,831.50,0.00,0
55202,83.50,255.00,0,0,11.50,7452.25,0.25,100.50,1.00,2.00,-2.00,829.50,0.00,0
55285,83.75,255.00,0,0,11.25,7463.50,-0.25,100.50,1.00,2.00,-2.00,827.50,0.00,0
55370,83.75,255.00,0,0,11.25,7474.75,0.00,100.50,1.00,2.00,-2.00,825.50,0.00,0
55453,83.75,255.00,0,0,11.25,7486.00,0.00,100.50,1.00,2.00,-2.00,823.50,0.00,0
55536,83.75,255.00,0,0,11.25,7497.25,0.00,100.50,1.00,2.00,-2.00,821.50,0.00,0
55619,83.75,255.00,0,0,11.25,7508.50,0.00,100.50,1.00,2.00,-2.00,819.50,0.00,0
55703,83.75,255.00,0,0,11.25,7519.75,0.00,100.25,1.00,1.00,-1.75,817.75,0.25,1
55786,83.75,255.00,0,0,11.25,7531.00,0.00,100.25,1.00,1.00,-1.75,816.00,0.00,1
55869,83.75,255.00,0,0,11.25,7542.25,0.00,100.50,1.00,2.00,-2.00,814.00,-0.25,0
55953,83.75,255.00,0,0,11.25,7553.50,0.00,100.50,1.00,2.00,-2.00,812.00,0.00,0
56037,83.50,255.00,0,0,11.50,7565.00,0.25,100.25,1.00,1.00,-1.75,810.25,0.25,1
56120,83.75,255.00,0,0,11.25,7576.25,-0.25,100.25,1.00,1.00,-1.75,808.50,0.00,1
56204,83.75,255.00,0,0,11.25,7587.50,0.00,100.50,1.00,2.00,-2.00,806.50,-0.25,0
56289,83.75,255.00,0,0,11.25,7598.75,0.00,100.25,1.00,1.00,-1.75,804.75,0.25,1
56372,83.75,255.00,0,0,11.25,7610.00,0.00,100.25,1.00,1.00,-1.75,803.00,0.00,1
56455,83.75,255.00,0,0,11.25,7621.25,0.00,100.25,1.00,1.00,-1.75,801.25,0.00,1
56538,83.50,255.00,0,0,11.50,7632.75,0.25,100.25,1.00,1.00,-1.75,799.50,0.00,1
56622,83.75,255.00,0,0,11.25,7644.00,-0.25,100.50,1.00,2.00,-2.00,797.50,-0.25,0
56707,83.75,255.00,0,0,11.25,7655.25,0.00,100.50,1.00,2.00,-2.00,795.50,0.00,0
56790,83.75,255.00,0,0,11.25,7666.50,0.00,100.25,1.00,1.00,-1.75,793.75,0.25,1
56872,83.75,255.00,0,0,11.25,7677.75,0.00,100.50,1.00,2.00,-2.00,791.75,-0.25,0
56957,83.75,255.00,0,0,11.25,7689.00,0.00,100.25,1.00,1.00,-1.75,790.00,0.25,1
57040,83.75,255.00,0,0,11.25,7700.25,0.00,100.25,1.00,1.00,-1.75,788.25,0.00,1
57123,83.75,255.00,0,0,11.25,7711.50,0.00,100.25,1.00,1.00,-1.75,786.50,0.00,1
57206,83.75,255.00,0,0,11.25,7722.75,0.00,100.50,1.00,2.00,-2.00,784.50,-0.25,0
57291,83.75,255.00,0,0,11.25,7734.00,0.00,100.25,1.00,1.00,-1.75,782.75,0.25,1
57374,83.75,255.00,0,0,11.25,7745.25,0.00,100.25,1.00,1.00,-1.75,781.00,0.00,1
57457,83.75,255.00,0,0,11.25,7756.50,0.00,100.50,1.00,2.00,-2.00,779.00,-0.25,0
57541,83.75,255.00,0,0,11.25,7767.75,0.00,100.50,1.00,2.00,-2.00,777.00,0.00,0
57625,83.50,255.00,0,0,11.50,7779.25,0.25,100.50,1.00,2.00,-2.00,775.00,0.00,0
57708,83.75,255.00,0,0,11.25,7790.50,-0.25,100.50,1.00,2.00,-2.00,773.00,0.00,0
57792,83.75,255.00,0,0,11.25,7801.75,0.00,100.50,1.00,2.00,-2.00,771.00,0.00,0
57875,83.75,255.00,0,0,11.25,7813.00,0.00,100.25,1.00,1.00,-1.75,769.25,0.25,1
57959,83.75,255.00,0,0,11.25,7824.25,0.00,100.25,1.00,1.00,-1.75,767.50,0.00,1
58042,83.75,255.00,0,0,11.25,7835.50,0.00,100.50,1.00,2.00,-2.00,765.50,-0.25,0
58126,83.75,255.00,0,0,11.25,7846.75,0.00,100.50,1.00,2.00,-2.00,763.50,0.00,0
58209,83.75,255.00,0,0,11.25,7858.00,0.00,100.50,1.00,2.00,-2.00,761.50,0.00,0
58293,83.75,255.00,0,0,11.25,7869.25,0.00,100.50,1.00,2.00,-2.00,759.50,0.00,0
58376,83.75,255.00,0,0,11.25,7880.50,0.00,100.50,1.00,2.00,-2.00,757.50,0.00,0
58459,83.75,255.00,0,0,11.25,7891.75,0.00,100.50,1.00,2.00,-2.00,755.50,0.00,0
58542,83.75,255.00,0,0,11.25,7903.00,0.00,100.25,1.00,1.00,-1.75,753.75,0.25,1
58626,83.75,255.00,0,0,11.25,7914.25,0.00,100.25,1.00,1.00,-1.75,752.00,0.00,1
58708,83.75,255.00,0,0,11.25,7925.50,0.00,100.50,1.00,2.00,-2.00,750.00,-0.25,0
58792,83.75,255.00,0,0,11.25,7936.75,0.00,100.50,1.00,2.00,-2.00,748.00,0.00,0
58875,83.75,255.00,0,0,11.25,7948.00,0.00,100.50,1.00,2.00,-2.00,746.00,0.00,0
58959,83.75,255.00,0,0,11.25,7959.25,0.00,100.50,1.00,2.00,-2.00,744.00,0.00,0
59042,83.75,255.00,0,0,11.25,7970.50,0.00,100.25,1.00,1.00,-1.75,742.25,0.25,1
59125,83.75,255.00,0,0,11.25,7981.75,0.00,100.50,1.00,2.00,-2.00,740.25,-0.25,0
59209,83.75,255.00,0,0,11.25,7993.00,0.00,100.50,1.00,2.00,-2.00,738.25,0.00,0
59293,83.75,255.00,0,0,11.25,8004.25,0.00,100.50,1.00,2.00,-2.00,736.25,0.00,0
59376,83.75,255.00,0,0,11.25,8015.50,0.00,100.25,1.00,1.00,-1.75,734.50,0.25,1
59459,83.75,255.00,0,0,11.25,8026.75,0.00,100.25,1.00,1.00,-1.75,732.75,0.00,1
59542,83.75,255.00,0,0,11.25,8038.00,0.00,100.50,1.00,2.00,-2.00,730.75,-0.25,0
59627,83.75,255.00,0,0,11.25,8049.25,0.00,100.50,1.00,2.00,-2.00,728.75,0.00,0
59710,83.75,255.00,0,0,11.25,8060.50,0.00,100.25,1.00,1.00,-1.75,727.00,0.25,1
59793,83.75,255.00,0,0,11.25,8071.75,0.00,100.50,1.00,2.00,-2.00,725.00,-0.25,0
59877,83.75,255.00,0,0,11.25,8083.00,0.00,100.50,1.00,2.00,-2.00,723.00,0.00,0
59961,83.50,255.00,0,0,11.50,8094.50,0.25,100.50,1.00,2.00,-2.00,721.00,0.00,0
60044,83.75,255.00,0,0,11.25,8105.75,-0.25,100.50,1.00,2.00,-2.00,719.00,0.00,0
60128,83.75,255.00,0,0,11.25,8117.00,0.00,100.25,1.00,1.00,-1.75,717.25,0.25,1
60211,83.75,255.00,0,0,11.25,8128.25,0.00,100.25,1.00,1.00,-1.75,715.50,0.00,1
60295,83.75,255.00,0,0,11.25,8139.50,0.00,100.50,1.00,2.00,-2.00,713.50,-0.25,0
60379,83.75,255.00,0,0,11.25,8150.75,0.00,100.25,1.00,1.00,-1.75,711.75,0.25,1
60462,84.00,255.00,0,0,11.00,8161.75,-0.25,100.25,1.00,1.00,-1.75,710.00,0.00,1
60546,83.75,255.00,0,0,11.25,8173.00,0.25,100.25,1.00,1.00,-1.75,708.25,0.00,1
60630,83.75,255.00,0,0,11.25,8184.25,0.00,100.50,1.00,2.00,-2.00,706.25,-0.25,0
60713,83.75,255.00,0,0,11.25,8195.50,0.00,100.25,1.00,1.00,-1.75,704.50,0.25,1
60796,83.75,255.00,0,0,11.25,8206.75,0.00,100.25,1.00,1.00,-1.75,702.75,0.00,1
60879,83.75,255.00,0,0,11.25,8218.00,0.00,100.50,1.00,2.00,-2.00,700.75,-0.25,0
60964,83.75,255.00,0,0,11.25,8229.25,0.00,100.50,1.00,2.00,-2.00,698.75,0.00,0
61047,83.75,255.00,0,0,11.25,8240.50,0.00,100.25,1.00,1.00,-1.75,697.00,0.25,1
61130,83.75,255.00,0,0,11.25,8251.75,0.00,100.25,1.00,1.00,-1.75,695.25,0.00,1
61214,83.75,255.00,0,0,11.25,8263.00,0.00,100.25,1.00,1.00,-1.75,693.50,0.00,1
61297,83.75,255.00,0,0,11.25,8274.25,0.00,100.50,1.00,2.00,-2.00,691.50,-0.25,0
61381,84.00,255.00,0,0,11.00,8285.25,-0.25,100.25,1.00,1.00,-1.75,689.75,0.25,1
61465,84.00,255.00,0,0,11.00,8296.25,0.00,100.50,1.00,2.00,-2.00,687.75,-0.25,0
61550,83.75,255.00,0,0,11.25,8307.50,0.25,100.25,1.00,1.00,-1.75,686.00,0.25,1
61633,84.00,255.00,0,0,11.00,8318.50,-0.25,100.50,1.00,2.00,-2.00,684.00,-0.25,0
61718,84.00,255.00,0,0,11.00,8329.50,0.00,100.50,1.00,2.00,-2.00,682.00,0.00,0
61801,84.00,255.00,0,0,11.00,8340.50,0.00,100.50,1.00,2.00,-2.00,680.00,0.00,0
61885,84.00,255.00,0,0,11.00,8351.50,0.00,100.50,1.00,2.00,-2.00,678.00,0.00,0
61968,83.75,255.00,0,0,11.25,8362.75,0.25,100.25,1.00,1.00,-1.75,676.25,0.25,1
62051,84.00,255.00,0,0,11.00,8373.75,-0.25,100.50,1.00,2.00,-2.00,674.25,-0.25,0
62136,84.00,255.00,0,0,11.00,8384.75,0.00,100.50,1.00,2.00,-2.00,672.25,0.00,0
62220,84.00,255.00,0,0,11.00,8395.75,0.00,100.25,1.00,1.00,-1.75,670.50,0.25,1
62303,84.00,255.00,0,0,11.00,8406.75,0.00,100.50,1.00,2.00,-2.00,668.50,-0.25,0
62387,84.00,255.00,0,0,11.00,8417.75,0.00,100.50,1.00,2.00,-2.00,666.50,0.00,0
62470,84.00,255.00,0,0,11.00,8428.75,0.00,100.50,1.00,2.00,-2.00,664.50,0.00,0
62554,84.00,255.00,0,0,11.00,8439.75,0.00,100.50,1.00,2.00,-2.00,662.50,0.00,0
62637,83.75,255.00,0,0,11.25,8451.00,0.25,100.50,1.00,2.00,-2.00,660.50,0.00,0
62720,83.75,255.00,0,0,11.25,8462.25,0.00,100.50,1.00,2.00,-2.00,658.50,0.00,0
62802,84.00,255.00,0,0,11.00,8473.25,-0.25,100.50,1.00,2.00,-2.00,656.50,0.00,0
62887,83.75,255.00,0,0,11.25,8484.50,0.25,100.50,1.00,2.00,-2.00,654.50,0.00,0
62970,84.00,255.00,0,0,11.00,8495.50,-0.25,100.50,1.00,2.00,-2.00,652.50,0.00,0
63054,83.75,255.00,0,0,11.25,8506.75,0.25,100.50,1.00,2.00,-2.00,650.50,0.00,0
63137,84.00,255.00,0,0,11.00,8517.75,-0.25,100.50,1.00,2.00,-2.00,648.50,0.00,0
63222,84.00,255.00,0,0,11.00,8528.75,0.00,100.50,1.00,2.00,-2.00,646.50,0.00,0
63305,84.00,255.00,0,0,11.00,8539.75,0.00,100.50,1.00,2.00,-2.00,644.50,0.00,0
63388,84.00,255.00,0,0,11.00,8550.75,0.00,100.50,1.00,2.00,-2.00,642.50,0.00,0
63471,83.75,255.00,0,0,11.25,8562.00,0.25,100.50,1.00,2.00,-2.00,640.50,0.00,0
63555,83.75,255.00,0,0,11.25,8573.25,0.00,100.50,1.00,2.00,-2.00,638.50,0.00,0
63638,83.75,255.00,0,0,11.25,8584.50,0.00,100.50,1.00,2.00,-2.00,636.50,0.00,0
63721,84.00,255.00,0,0,11.00,8595.50,-0.25,100.50,1.00,2.00,-2.00,634.50,0.00,0
63805,84.00,255.00,0,0,11.00,8606.50,0.00,100.50,1.00,2.00,-2.00,632.50,0.00,0
63889,84.00,255.00,0,0,11.00,8617.50,0.00,100.50,1.00,2.00,-2.00,630.50,0.00,0
63972,84.00,255.00,0,0,11.00,8628.50,0.00,100.50,1.00,2.00,-2.00,628.50,0.00,0
64055,84.00,255.00,0,0,11.00,8639.50,0.00,100.50,1.00,2.00,-2.00,626.50,0.00,0
64138,84.00,255.00,0,0,11.00,8650.50,0.00,100.50,1.00,2.00,-2.00,624.50,0.00,0
64222,84.00,255.00,0,0,11.00,8661.50,0.00,100.50,1.00,2.00,-2.00,622.50,0.00,0
64305,84.00,255.00,0,0,11.00,8672.50,0.00,100.50,1.00,2.00,-2.00,620.50,0.00,0
64388,83.75,255.00,0,0,11.25,8683.75,0.25,100.50,1.00,2.00,-2.00,618.50,0.00,0
64471,84.00,255.00,0,0,11.00,8694.75,-0.25,100.50,1.00,2.00,-2.00,616.50,0.00,0
64556,84.00,255.00,0,0,11.00,8705.75,0.00,100.50,1.00,2.00,-2.00,614.50,0.00,0
64638,84.00,255.00,0,0,11.00,8716.75,0.00,100.50,1.00,2.00,-2.00,612.50,0.00,0
64721,84.00,255.00,0,0,11.00,8727.75,0.00,100.50,1.00,2.00,-2.00,610.50,0.00,0
64804,84.00,255.00,0,0,11.00,8738.75,0.00,100.50,1.00,2.00,-2.00,608.50,0.00,0
64888,84.00,255.00,0,0,11.00,8749.75,0.00,100.50,1.00,2.00,-2.00,606.50,0.00,0
64971,84.00,255.00,0,0,11.00,8760.75,0.00,100.50,1.00,2.00,-2.00,604.50,0.00,0
65054,84.00,255.00,0,0,11.00,8771.75,0.00,100.50,1.00,2.00,-2.00,602.50,0.00,0
65137,84.00,255.00,0,0,11.00,8782.75,0.00,100.50,1.00,2.00,-2.00,600.50,0.00,0
65221,84.00,255.00,0,0,11.00,8793.75,0.00,100.50,1.00,2.00,-2.00,598.50,0.00,0
65304,84.00,255.00,0,0,11.00,8804.75,0.00,100.50,1.00,2.00,-2.00,596.50,0.00,0
65387,84.00,255.00,0,0,11.00,8815.75,0.00,100.75,1.00,2.00,-2.25,594.25,-0.25,0
65471,84.00,255.00,0,0,11.00,8826.75,0.00,100.50,1.00,2.00,-2.00,592.25,0.25,0
65555,84.00,255.00,0,0,11.00,8837.75,0.00,100.50,1.00,2.00,-2.00,590.25,0.00,0
65638,84.00,255.00,0,0,11.00,8848.75,0.00,100.50,1.00,2.00,-2.00,588.25,0.00,0
65721,84.00,255.00,0,0,11.00,8859.75,0.00,100.50,1.00,2.00,-2.00,586.25,0.00,0
65804,84.00,255.00,0,0,11.00,8870.75,0.00,100.50,1.00,2.00,-2.00,584.25,0.00,0
65888,84.00,255.00,0,0,11.00,8881.75,0.00,100.50,1.00,2.00,-2.00,582.25,0.00,0
65971,84.00,255.00,0,0,11.00,8892.75,0.00,100.50,1.00,2.00,-2.00,580.25,0.00,0
66054,84.00,255.00,0,0,11.00,8903.75,0.00,100.75,1.00,2.00,-2.25,578.00,-0.25,0
66138,84.00,255.00,0,0,11.00,8914.75,0.00,100.50,1.00,2.00,-2.00,576.00,0.25,0
66222,84.00,255.00,0,0,11.00,8925.75,0.00,100.50,1.00,2.00,-2.00,574.00,0.00,0
66305,84.00,255.00,0,0,11.00,8936.75,0.00,100.75,1.00,2.00,-2.25,571.75,-0.25,0
66388,84.00,255.00,0,0,11.00,8947.75,0.00,100.75,1.00,2.00,-2.25,569.50,0.00,0
66472,84.00,255.00,0,0,11.00,8958.75,0.00,100.50,1.00,2.00,-2.00,567.50,0.25,0
66555,84.00,255.00,0,0,11.00,8969.75,0.00,100.50,1.00,2.00,-2.00,565.50,0.00,0
66638,84.00,255.00,0,0,11.00,8980.75,0.00,100.50,1.00,2.00,-2.00,563.50,0.00,0
66721,84.00,255.00,0,0,11.00,8991.75,0.00,100.50,1.00,2.00,-2.00,561.50,0.00,0
66805,83.75,255.00,0,0,11.25,9003.00,0.25,100.50,1.00,2.00,-2.00,559.50,0.00,0
66888,84.00,255.00,0,0,11.00,9014.00,-0.25,100.50,1.00,2.00,-2.00,557.50,0.00,0
66972,84.00,255.00,0,0,11.00,9025.00,0.00,100.50,1.00,2.00,-2.00,555.50,0.00,0
67055,84.00,255.00,0,0,11.00,9036.00,0.00,100.50,1.00,2.00,-2.00,553.50,0.00,0
67139,84.00,255.00,0,0,11.00,9047.00,0.00,100.50,1.00,2.00,-2.00,551.50,0.00,0
67222,84.00,255.00,0,0,11.00,9058.00,0.00,100.50,1.00,2.00,-2.00,549.50,0.00,0
67305,84.00,255.00,0,0,11.00,9069.00,0.00,100.50,1.00,2.00,-2.00,547.50,0.00,0
67388,84.00,255.00,0,0,11.00,9080.00,0.00,100.50,1.00,2.00,-2.00,545.50,0.00,0
67472,84.00,255.00,0,0,11.00,9091.00,0.00,100.50,1.00,2.00,-2.00,543.50,0.00,0
67555,84.00,255.00,0,0,11.00,9102.00,0.00,100.50,1.00,2.00,-2.00,541.50,0.00,0
67638,83.75,255.00,0,0,11.25,9113.25,0.25,100.50,1.00,2.00,-2.00,539.50,0.00,0
67721,84.00,255.00,0,0,11.00,9124.25,-0.25,100.50,1.00,2.00,-2.00,537.50,0.00,0
67806,84.00,255.00,0,0,11.00,9135.25,0.00,100.50,1.00,2.00,-2.00,535.50,0.00,0
67889,84.00,255.00,0,0,11.00,9146.25,0.00,100.50,1.00,2.00,-2.00,533.50,0.00,0
67972,84.00,255.00,0,0,11.00,9157.25,0.00,100.50,1.00,2.00,-2.00,531.50,0.00,0
68055,84.00,255.00,0,0,11.00,9168.25,0.00,100.50,1.00,2.00,-2.00,529.50,0.00,0
68139,83.75,255.00,0,0,11.25,9179.50,0.25,100.50,1.00,2.00,-2.00,527.50,0.00,0
68221,84.00,255.00,0,0,11.00,9190.50,-0.25,100.50,1.00,2.00,-2.00,525.50,0.00,0
68305,84.00,255.00,0,0,11.00,9201.50,0.00,100.50,1.00,2.00,-2.00,523.50,0.00,0
68388,84.00,255.00,0,0,11.00,9212.50,0.00,100.50,1.00,2.00,-2.00,521.50,0.00,0
68472,84.00,255.00,0,0,11.00,9223.50,0.00,100.50,1.00,2.00,-2.00,519.50,0.00,0
68555,84.00,255.00,0,0,11.00,9234.50,0.00,100.50,1.00,2.00,-2.00,517.50,0.00,0
68638,84.00,255.00,0,0,11.00,9245.50,0.00,100.50,1.00,2.00,-2.00,515.50,0.00,0
68721,84.00,255.00,0,0,11.00,9256.50,0.00,100.50,1.00,2.00,-2.00,513.50,0.00,0
68805,84.00,255.00,0,0,11.00,9267.50,0.00,100.50,1.00,2.00,-2.00,511.50,0.00,0
68888,84.00,255.00,0,0,11.00,9278.50,0.00,100.50,1.00,2.00,-2.00,509.50,0.00,0
68971,84.00,255.00,0,0,11.00,9289.50,0.00,100.25,1.00,1.00,-1.75,507.75,0.25,1
69054,84.00,255.00,0,0,11.00,9300.50,0.00,100.25,1.00,1.00,-1.75,506.00,0.00,1
69138,84.00,255.00,0,0,11.00,9311.50,0.00,100.50,1.00,2.00,-2.00,504.00,-0.25,0
69222,84.00,255.00,0,0,11.00,9322.50,0.00,100.25,1.00,1.00,-1.75,502.25,0.25,1
69305,84.00,255.00,0,0,11.00,9333.50,0.00,100.25,1.00,1.00,-1.75,500.50,0.00,1
69388,84.00,255.00,0,0,11.00,9344.50,0.00,100.25,1.00,1.00,-1.75,498.75,0.00,1
69472,84.00,255.00,0,0,11.00,9355.50,0.00,100.25,1.00,1.00,-1.75,497.00,0.00,1
69555,84.00,255.00,0,0,11.00,9366.50,0.00,100.25,1.00,1.00,-1.75,495.25,0.00,1
69638,83.75,255.00,0,0,11.25,9377.75,0.25,100.25,1.00,1.00,-1.75,493.50,0.00,1
