401446,79.00,255.00,0,0,16.00,106557.50,0.00,102.25,5.00,3.00,-3.75,-20548.25,0.00,0
401537,79.00,255.00,0,0,16.00,106573.50,0.00,102.00,5.00,3.00,-3.50,-20551.75,0.25,0
401626,79.00,255.00,0,0,16.00,106589.50,0.00,102.00,5.00,3.00,-3.50,-20555.25,0.00,0
401715,79.00,255.00,0,0,16.00,106605.50,0.00,102.25,5.00,3.00,-3.75,-20559.00,-0.25,0
401806,79.00,255.00,0,0,16.00,106621.50,0.00,102.00,5.00,3.00,-3.50,-20562.50,0.25,0
401895,79.00,255.00,0,0,16.00,106637.50,0.00,102.00,5.00,3.00,-3.50,-20566.00,0.00,0
401984,79.00,255.00,0,0,16.00,106653.50,0.00,102.00,5.00,3.00,-3.50,-20569.50,0.00,0
402074,79.00,255.00,0,0,16.00,106669.50,0.00,102.00,5.00,3.00,-3.50,-20573.00,0.00,0
402163,79.00,255.00,0,0,16.00,106685.50,0.00,102.00,5.00,3.00,-3.50,-20576.50,0.00,0
402252,79.00,255.00,0,0,16.00,106701.50,0.00,102.00,5.00,3.00,-3.50,-20580.00,0.00,0
402342,79.00,255.00,0,0,16.00,106717.50,0.00,102.00,5.00,3.00,-3.50,-20583.50,0.00,0
402432,79.00,255.00,0,0,16.00,106733.50,0.00,102.00,5.00,3.00,-3.50,-20587.00,0.00,0
402521,79.00,255.00,0,0,16.00,106749.50,0.00,102.00,5.00,3.00,-3.50,-20590.50,0.00,0
402611,79.00,255.00,0,0,16.00,106765.50,0.00,102.00,5.00,3.00,-3.50,-20594.00,0.00,0
402700,79.00,255.00,0,0,16.00,106781.50,0.00,102.00,5.00,3.00,-3.50,-20597.50,0.00,0
402789,79.00,255.00,0,0,16.00,106797.50,0.00,102.00,5.00,3.00,-3.50,-20601.00,0.00,0
402879,79.00,255.00,0,0,16.00,106813.50,0.00,102.00,5.00,3.00,-3.50,-20604.50,0.00,0
402968,79.00,255.00,0,0,16.00,106829.50,0.00,102.00,5.00,3.00,-3.50,-20608.00,0.00,0
403057,79.00,255.00,0,0,16.00,106845.50,0.00,102.00,5.00,3.00,-3.50,-20611.50,0.00,0
403147,79.25,255.00,0,0,15.75,106861.25,-0.25,102.00,5.00,3.00,-3.50,-20615.00,0.00,0
403237,79.00,255.00,0,0,16.00,106877.25,0.25,102.00,5.00,3.00,-3.50,-20618.50,0.00,0
403326,79.00,255.00,0,0,16.00,106893.25,0.00,102.00,5.00,3.00,-3.50,-20622.00,0.00,0
403417,79.00,255.00,0,0,16.00,106909.25,0.00,102.00,5.00,3.00,-3.50,-20625.50,0.00,0
403506,79.00,255.00,0,0,16.00,106925.25,0.00,102.00,5.00,3.00,-3.50,-20629.00,0.00,0
403595,79.00,255.00,0,0,16.00,106941.25,0.00,102.00,5.00,3.00,-3.50,-20632.50,0.00,0
403685,79.00,255.00,0,0,16.00,106957.25,0.00,102.00,5.00,3.00,-3.50,-20636.00,0.00,0
403774,79.00,255.00,0,0,16.00,106973.25,0.00,102.00,5.00,3.00,-3.50,-20639.50,0.00,0
403863,79.00,255.00,0,0,16.00,106989.25,0.00,102.00,5.00,3.00,-3.50,-20643.00,0.00,0
403953,79.00,255.00,0,0,16.00,107005.25,0.00,102.00,5.00,3.00,-3.50,-20646.50,0.00,0
404042,78.75,255.00,0,0,16.25,107021.50,0.25,102.00,5.00,3.00,-3.50,-20650.00,0.00,0
404132,79.00,255.00,0,0,16.00,107037.50,-0.25,102.00,5.00,3.00,-3.50,-20653.50,0.00,0
404222,79.00,255.00,0,0,16.00,107053.50,0.00,102.00,5.00,3.00,-3.50,-20657.00,0.00,0
404312,79.00,255.00,0,0,16.00,107069.50,0.00,102.00,5.00,3.00,-3.50,-20660.50,0.00,0
404402,79.00,255.00,0,0,16.00,107085.50,0.00,102.00,5.00,3.00,-3.50,-20664.00,0.00,0
404491,79.00,255.00,0,0,16.00,107101.50,0.00,102.00,5.00,3.00,-3.50,-20667.50,0.00,0
404580,79.00,255.00,0,0,16.00,107117.50,0.00,102.00,5.00,3.00,-3.50,-20671.00,0.00,0
404670,79.00,255.00,0,0,16.00,107133.50,0.00,102.00,5.00,3.00,-3.50,-20674.50,0.00,0
404759,79.00,255.00,0,0,16.00,107149.50,0.00,102.00,5.00,3.00,-3.50,-20678.00,0.00,0
404848,79.00,255.00,0,0,16.00,107165.50,0.00,102.00,5.00,3.00,-3.50,-20681.50,0.00,0
404938,79.00,255.00,0,0,16.00,107181.50,0.00,102.00,5.00,3.00,-3.50,-20685.00,0.00,0
405027,79.00,255.00,0,0,16.00,107197.50,0.00,102.00,5.00,3.00,-3.50,-20688.50,0.00,0
405116,79.00,255.00,0,0,16.00,107213.50,0.00,102.00,5.00,3.00,-3.50,-20692.00,0.00,0
405207,79.00,255.00,0,0,16.00,107229.50,0.00,102.00,5.00,3.00,-3.50,-20695.50,0.00,0
405296,78.75,255.00,0,0,16.25,107245.75,0.25,102.00,5.00,3.00,-3.50,-20699.00,0.00,0
405385,79.00,255.00,0,0,16.00,107261.75,-0.25,102.00,5.00,3.00,-3.50,-20702.50,0.00,0
405476,78.75,255.00,0,0,16.25,107278.00,0.25,102.00,5.00,3.00,-3.50,-20706.00,0.00,0
405565,79.00,255.00,0,0,16.00,107294.00,-0.25,102.00,5.00,3.00,-3.50,-20709.50,0.00,0
405655,79.00,255.00,0,0,16.00,107310.00,0.00,102.00,5.00,3.00,-3.50,-20713.00,0.00,0
405745,79.00,255.00,0,0,16.00,107326.00,0.00,102.00,5.00,3.00,-3.50,-20716.50,0.00,0
405834,79.00,255.00,0,0,16.00,107342.00,0.00,102.00,5.00,3.00,-3.50,-20720.00,0.00,0
405923,79.00,255.00,0,0,16.00,107358.00,0.00,102.00,5.00,3.00,-3.50,-20723.50,0.00,0
406013,79.00,255.00,0,0,16.00,107374.00,0.00,102.00,5.00,3.00,-3.50,-20727.00,0.00,0
406103,79.00,255.00,0,0,16.00,107390.00,0.00,102.00,5.00,3.00,-3.50,-20730.50,0.00,0
406192,79.00,255.00,0,0,16.00,107406.00,0.00,102.00,5.00,3.00,-3.50,-20734.00,0.00,0
406282,79.00,255.00,0,0,16.00,107422.00,0.00,102.00,5.00,3.00,-3.50,-20737.50,0.00,0
406371,79.00,255.00,0,0,16.00,107438.00,0.00,102.00,5.00,3.00,-3.50,-20741.00,0.00,0
406461,79.00,255.00,0,0,16.00,107454.00,0.00,102.00,5.00,3.00,-3.50,-20744.50,0.00,0
406550,79.00,255.00,0,0,16.00,107470.00,0.00,102.00,5.00,3.00,-3.50,-20748.00,0.00,0
406639,79.00,255.00,0,0,16.00,107486.00,0.00,102.00,5.00,3.00,-3.50,-20751.50,0.00,0
406729,79.00,255.00,0,0,16.00,107502.00,0.00,102.00,5.00,3.00,-3.50,-20755.00,0.00,0
406818,79.00,255.00,0,0,16.00,107518.00,0.00,102.00,5.00,3.00,-3.50,-20758.50,0.00,0
406907,79.00,255.00,0,0,16.00,107534.00,0.00,102.00,5.00,3.00,-3.50,-20762.00,0.00,0
406998,79.00,255.00,0,0,16.00,107550.00,0.00,102.00,5.00,3.00,-3.50,-20765.50,0.00,0
407087,79.00,255.00,0,0,16.00,107566.00,0.00,102.00,5.00,3.00,-3.50,-20769.00,0.00,0
407176,79.00,255.00,0,0,16.00,107582.00,0.00,102.00,5.00,3.00,-3.50,-20772.50,0.00,0
407266,79.00,255.00,0,0,16.00,107598.00,0.00,102.00,5.00,3.00,-3.50,-20776.00,0.00,0
407355,79.25,255.00,0,0,15.75,107613.75,-0.25,102.00,5.00,3.00,-3.50,-20779.50,0.00,0
407445,79.00,255.00,0,0,16.00,107629.75,0.25,102.00,5.00,3.00,-3.50,-20783.00,0.00,0
407535,79.25,255.00,0,0,15.75,107645.50,-0.25,102.00,5.00,3.00,-3.50,-20786.50,0.00,0
407625,79.00,255.00,0,0,16.00,107661.50,0.25,102.00,5.00,3.00,-3.50,-20790.00,0.00,0
407714,79.00,255.00,0,0,16.00,107677.50,0.00,102.00,5.00,3.00,-3.50,-20793.50,0.00,0
407804,79.25,255.00,0,0,15.75,107693.25,-0.25,101.75,5.00,3.00,-3.25,-20796.75,0.25,0
407895,79.25,255.00,0,0,15.75,107709.00,0.00,101.75,5.00,3.00,-3.25,-20800.00,0.00,0
407984,79.00,255.00,0,0,16.00,107725.00,0.25,101.75,5.00,3.00,-3.25,-20803.25,0.00,0
408074,79.25,255.00,0,0,15.75,107740.75,-0.25,101.75,5.00,3.00,-3.25,-20806.50,0.00,0
408164,79.00,255.00,0,0,16.00,107756.75,0.25,101.75,5.00,3.00,-3.25,-20809.75,0.00,0
408253,79.25,255.00,0,0,15.75,107772.50,-0.25,101.75,5.00,3.00,-3.25,-20813.00,0.00,0
408344,79.00,255.00,0,0,16.00,107788.50,0.25,101.75,5.00,3.00,-3.25,-20816.25,0.00,0
408433,79.25,255.00,0,0,15.75,107804.25,-0.25,101.75,5.00,3.00,-3.25,-20819.50,0.00,0
408524,79.00,255.00,0,0,16.00,107820.25,0.25,102.00,5.00,3.00,-3.50,-20823.00,-0.25,0
408614,79.25,255.00,0,0,15.75,107836.00,-0.25,101.75,5.00,3.00,-3.25,-20826.25,0.25,0
408705,79.00,255.00,0,0,16.00,107852.00,0.25,101.75,5.00,3.00,-3.25,-20829.50,0.00,0
408795,79.25,255.00,0,0,15.75,107867.75,-0.25,101.75,5.00,3.00,-3.25,-20832.75,0.00,0
408885,79.00,255.00,0,0,16.00,107883.75,0.25,101.75,5.00,3.00,-3.25,-20836.00,0.00,0
408974,79.25,255.00,0,0,15.75,107899.50,-0.25,101.75,5.00,3.00,-3.25,-20839.25,0.00,0
409065,79.25,255.00,0,0,15.75,107915.25,0.00,101.75,5.00,3.00,-3.25,-20842.50,0.00,0
409154,79.00,255.00,0,0,16.00,107931.25,0.25,102.00,5.00,3.00,-3.50,-20846.00,-0.25,0
409244,79.00,255.00,0,0,16.00,107947.25,0.00,101.75,5.00,3.00,-3.25,-20849.25,0.25,0
409334,79.00,255.00,0,0,16.00,107963.25,0.00,102.00,5.00,3.00,-3.50,-20852.75,-0.25,0
409424,79.00,255.00,0,0,16.00,107979.25,0.00,101.75,5.00,3.00,-3.25,-20856.00,0.25,0
409513,79.00,255.00,0,0,16.00,107995.25,0.00,101.75,5.00,3.00,-3.25,-20859.25,0.00,0
409604,79.00,255.00,0,0,16.00,108011.25,0.00,101.75,5.00,3.00,-3.25,-20862.50,0.00,0
409693,79.00,255.00,0,0,16.00,108027.25,0.00,101.75,5.00,3.00,-3.25,-20865.75,0.00,0
409782,79.25,255.00,0,0,15.75,108043.00,-0.25,101.75,5.00,3.00,-3.25,-20869.00,0.00,0
409873,79.25,255.00,0,0,15.75,108058.75,0.00,101.75,5.00,3.00,-3.25,-20872.25,0.00,0
409962,79.25,255.00,0,0,15.75,108074.50,0.00,101.75,5.00,3.00,-3.25,-20875.50,0.00,0
410051,79.00,255.00,0,0,16.00,108090.50,0.25,101.75,5.00,3.00,-3.25,-20878.75,0.00,0
410141,79.00,255.00,0,0,16.00,108106.50,0.00,101.75,5.00,3.00,-3.25,-20882.00,0.00,0
410230,79.00,255.00,0,0,16.00,108122.50,0.00,101.75,5.00,3.00,-3.25,-20885.25,0.00,0
410319,79.25,255.00,0,0,15.75,108138.25,-0.25,101.75,5.00,3.00,-3.25,-20888.50,0.00,0
410411,79.25,255.00,0,0,15.75,108154.00,0.00,101.75,5.00,3.00,-3.25,-20891.75,0.00,0
410500,79.00,255.00,0,0,16.00,108170.00,0.25,101.75,5.00,3.00,-3.25,-20895.00,0.00,0
410590,79.00,255.00,0,0,16.00,108186.00,0.00,101.75,5.00,3.00,-3.25,-20898.25,0.00,0
410679,79.25,255.00,0,0,15.75,108201.75,-0.25,101.75,5.00,3.00,-3.25,-20901.50,0.00,0
410769,79.25,255.00,0,0,15.75,108217.50,0.00,101.75,5.00,3.00,-3.25,-20904.75,0.00,0
410859,79.25,255.00,0,0,15.75,108233.25,0.00,101.75,5.00,3.00,-3.25,-20908.00,0.00,0
410948,79.25,255.00,0,0,15.75,108249.00,0.00,101.75,5.00,3.00,-3.25,-20911.25,0.00,0
411037,79.25,255.00,0,0,15.75,108264.75,0.00,102.00,5.00,3.00,-3.50,-20914.75,-0.25,0
411128,79.25,255.00,0,0,15.75,108280.50,0.00,101.75,5.00,3.00,-3.25,-20918.00,0.25,0
411217,79.25,255.00,0,0,15.75,108296.25,0.00,102.00,5.00,3.00,-3.50,-20921.50,-0.25,0
411308,79.00,255.00,0,0,16.00,108312.25,0.25,102.00,5.00,3.00,-3.50,-20925.00,0.00,0
411398,79.00,255.00,0,0,16.00,108328.25,0.00,101.75,5.00,3.00,-3.25,-20928.25,0.25,0
411487,79.25,255.00,0,0,15.75,108344.00,-0.25,102.00,5.00,3.00,-3.50,-20931.75,-0.25,0
411578,79.25,255.00,0,0,15.75,108359.75,0.00,102.00,5.00,3.00,-3.50,-20935.25,0.00,0
411668,79.00,255.00,0,0,16.00,108375.75,0.25,102.00,5.00,3.00,-3.50,-20938.75,0.00,0
411757,79.00,255.00,0,0,16.00,108391.75,0.00,102.00,5.00,3.00,-3.50,-20942.25,0.00,0
411846,79.00,255.00,0,0,16.00,108407.75,0.00,102.00,5.00,3.00,-3.50,-20945.75,0.00,0
411936,79.00,255.00,0,0,16.00,108423.75,0.00,102.00,5.00,3.00,-3.50,-20949.25,0.00,0
412025,79.25,255.00,0,0,15.75,108439.50,-0.25,102.00,5.00,3.00,-3.50,-20952.75,0.00,0
412115,79.00,255.00,0,0,16.00,108455.50,0.25,102.00,5.00,3.00,-3.50,-20956.25,0.00,0
412206,79.00,255.00,0,0,16.00,108471.50,0.00,102.00,5.00,3.00,-3.50,-20959.75,0.00,0
412295,79.00,255.00,0,0,16.00,108487.50,0.00,102.00,5.00,3.00,-3.50,-20963.25,0.00,0
412385,79.00,255.00,0,0,16.00,108503.50,0.00,102.00,5.00,3.00,-3.50,-20966.75,0.00,0
412474,79.00,255.00,0,0,16.00,108519.50,0.00,102.00,5.00,3.00,-3.50,-20970.25,0.00,0
412563,79.25,255.00,0,0,15.75,108535.25,-0.25,102.00,5.00,3.00,-3.50,-20973.75,0.00,0
412654,79.00,255.00,0,0,16.00,108551.25,0.25,102.00,5.00,3.00,-3.50,-20977.25,0.00,0
412743,79.25,255.00,0,0,15.75,108567.00,-0.25,102.00,5.00,3.00,-3.50,-20980.75,0.00,0
412833,79.25,255.00,0,0,15.75,108582.75,0.00,102.00,5.00,3.00,-3.50,-20984.25,0.00,0
412923,79.25,255.00,0,0,15.75,108598.50,0.00,102.00,5.00,3.00,-3.50,-20987.75,0.00,0
413012,79.00,255.00,0,0,16.00,108614.50,0.25,102.00,5.00,3.00,-3.50,-20991.25,0.00,0
413102,79.00,255.00,0,0,16.00,108630.50,0.00,102.00,5.00,3.00,-3.50,-20994.75,0.00,0
413192,79.25,255.00,0,0,15.75,108646.25,-0.25,102.00,5.00,3.00,-3.50,-20998.25,0.00,0
413282,79.00,255.00,0,0,16.00,108662.25,0.25,102.00,5.00,3.00,-3.50,-21001.75,0.00,0
413371,79.25,255.00,0,0,15.75,108678.00,-0.25,102.00,5.00,3.00,-3.50,-21005.25,0.00,0
413462,79.00,255.00,0,0,16.00,108694.00,0.25,102.00,5.00,3.00,-3.50,-21008.75,0.00,0
413551,79.25,255.00,0,0,15.75,108709.75,-0.25,102.00,5.00,3.00,-3.50,-21012.25,0.00,0
413641,79.25,255.00,0,0,15.75,108725.50,0.00,102.00,5.00,3.00,-3.50,-21015.75,0.00,0
413731,79.25,255.00,0,0,15.75,108741.25,0.00,102.00,5.00,3.00,-3.50,-21019.25,0.00,0
413820,79.25,255.00,0,0,15.75,108757.00,0.00,102.00,5.00,3.00,-3.50,-21022.75,0.00,0
413910,79.25,255.00,0,0,15.75,108772.75,0.00,102.00,5.00,3.00,-3.50,-21026.25,0.00,0
414000,79.25,255.00,0,0,15.75,108788.50,0.00,102.00,5.00,3.00,-3.50,-21029.75,0.00,0
414089,79.25,255.00,0,0,15.75,108804.25,0.00,102.00,5.00,3.00,-3.50,-21033.25,0.00,0
414178,79.25,255.00,0,0,15.75,108820.00,0.00,102.00,5.00,3.00,-3.50,-21036.75,0.00,0
414268,79.00,255.00,0,0,16.00,108836.00,0.25,102.00,5.00,3.00,-3.50,-21040.25,0.00,0
414357,79.25,255.00,0,0,15.75,108851.75,-0.25,102.00,5.00,3.00,-3.50,-21043.75,0.00,0
414448,79.25,255.00,0,0,15.75,108867.50,0.00,102.00,5.00,3.00,-3.50,-21047.25,0.00,0
414537,79.00,255.00,0,0,16.00,108883.50,0.25,102.00,5.00,3.00,-3.50,-21050.75,0.00,0
414626,79.25,255.00,0,0,15.75,108899.25,-0.25,102.00,5.00,3.00,-3.50,-21054.25,0.00,0
414717,79.25,255.00,0,0,15.75,108915.00,0.00,102.00,5.00,3.00,-3.50,-21057.75,0.00,0
414807,79.25,255.00,0,0,15.75,108930.75,0.00,102.00,5.00,3.00,-3.50,-21061.25,0.00,0
414896,79.25,255.00,0,0,15.75,108946.50,0.00,102.00,5.00,3.00,-3.50,-21064.75,0.00,0
414986,79.00,255.00,0,0,16.00,108962.50,0.25,102.00,5.00,3.00,-3.50,-21068.25,0.00,0
415075,79.25,255.00,0,0,15.75,108978.25,-0.25,102.00,5.00,3.00,-3.50,-21071.75,0.00,0
415165,79.25,255.00,0,0,15.75,108994.00,0.00,102.00,5.00,3.00,-3.50,-21075.25,0.00,0
415255,79.25,255.00,0,0,15.75,109009.75,0.00,102.00,5.00,3.00,-3.50,-21078.75,0.00,0
415344,79.25,255.00,0,0,15.75,109025.50,0.00,102.00,5.00,3.00,-3.50,-21082.25,0.00,0
415433,79.25,255.00,0,0,15.75,109041.25,0.00,102.00,5.00,3.00,-3.50,-21085.75,0.00,0
415523,79.25,255.00,0,0,15.75,109057.00,0.00,102.00,5.00,3.00,-3.50,-21089.25,0.00,0
415612,79.25,255.00,0,0,15.75,109072.75,0.00,102.00,5.00,3.00,-3.50,-21092.75,0.00,0
415702,79.25,255.00,0,0,15.75,109088.50,0.00,102.00,5.00,3.00,-3.50,-21096.25,0.00,0
415792,79.25,255.00,0,0,15.75,109104.25,0.00,102.00,5.00,3.00,-3.50,-21099.75,0.00,0
415881,79.25,255.00,0,0,15.75,109120.00,0.00,102.00,5.00,3.00,-3.50,-21103.25,0.00,0
415970,79.00,255.00,0,0,16.00,109136.00,0.25,102.00,5.00,3.00,-3.50,-21106.75,0.00,0
416060,79.25,255.00,0,0,15.75,109151.75,-0.25,102.00,5.00,3.00,-3.50,-21110.25,0.00,0
416150,79.25,255.00,0,0,15.75,109167.50,0.00,102.25,5.00,3.00,-3.75,-21114.00,-0.25,0
416240,79.25,255.00,0,0,15.75,109183.25,0.00,102.25,5.00,3.00,-3.75,-21117.75,0.00,0
416330,79.25,255.00,0,0,15.75,109199.00,0.00,102.00,5.00,3.00,-3.50,-21121.25,0.25,0
416419,79.25,255.00,0,0,15.75,109214.75,0.00,102.00,5.00,3.00,-3.50,-21124.75,0.00,0
416508,79.00,255.00,0,0,16.00,109230.75,0.25,102.00,5.00,3.00,-3.50,-21128.25,0.00,0
416599,79.25,255.00,0,0,15.75,109246.50,-0.25,102.25,5.00,3.00,-3.75,-21132.00,-0.25,0
416690,79.25,255.00,0,0,15.75,109262.25,0.00,102.00,5.00,3.00,-3.50,-21135.50,0.25,0
416780,79.25,255.00,0,0,15.75,109278.00,0.00,102.00,5.00,3.00,-3.50,-21139.00,0.00,0
416869,79.25,255.00,0,0,15.75,109293.75,0.00,102.25,5.00,3.00,-3.75,-21142.75,-0.25,0
416959,79.25,255.00,0,0,15.75,109309.50,0.00,102.25,5.00,3.00,-3.75,-21146.50,0.00,0
417049,79.25,255.00,0,0,15.75,109325.25,0.00,102.00,5.00,3.00,-3.50,-21150.00,0.25,0
417138,79.25,255.00,0,0,15.75,109341.00,0.00,102.25,5.00,3.00,-3.75,-21153.75,-0.25,0
417228,79.25,255.00,0,0,15.75,109356.75,0.00,102.25,5.00,3.00,-3.75,-21157.50,0.00,0
417318,79.25,255.00,0,0,15.75,109372.50,0.00,102.00,5.00,3.00,-3.50,-21161.00,0.25,0
417408,79.25,255.00,0,0,15.75,109388.25,0.00,102.25,5.00,3.00,-3.75,-21164.75,-0.25,0
417498,79.25,255.00,0,0,15.75,109404.00,0.00,102.25,5.00,3.00,-3.75,-21168.50,0.00,0
417588,79.25,255.00,0,0,15.75,109419.75,0.00,102.25,5.00,3.00,-3.75,-21172.25,0.00,0
417677,79.25,255.00,0,0,15.75,109435.50,0.00,102.25,5.00,3.00,-3.75,-21176.00,0.00,0
417766,79.25,255.00,0,0,15.75,109451.25,0.00,102.25,5.00,3.00,-3.75,-21179.75,0.00,0
417856,79.25,255.00,0,0,15.75,109467.00,0.00,102.25,5.00,3.00,-3.75,-21183.50,0.00,0
417945,79.25,255.00,0,0,15.75,109482.75,0.00,102.25,5.00,3.00,-3.75,-21187.25,0.00,0
418034,79.25,255.00,0,0,15.75,109498.50,0.00,102.25,5.00,3.00,-3.75,-21191.00,0.00,0
418124,79.25,255.00,0,0,15.75,109514.25,0.00,102.25,5.00,3.00,-3.75,-21194.75,0.00,0
418213,79.25,255.00,0,0,15.75,109530.00,0.00,102.25,5.00,3.00,-3.75,-21198.50,0.00,0
418302,79.25,255.00,0,0,15.75,109545.75,0.00,102.25,5.00,3.00,-3.75,-21202.25,0.00,0
418393,79.25,255.00,0,0,15.75,109561.50,0.00,102.25,5.00,3.00,-3.75,-21206.00,0.00,0
418482,79.25,255.00,0,0,15.75,109577.25,0.00,102.25,5.00,3.00,-3.75,-21209.75,0.00,0
418571,79.25,255.00,0,0,15.75,109593.00,0.00,102.25,5.00,3.00,-3.75,-21213.50,0.00,0
418661,79.25,255.00,0,0,15.75,109608.75,0.00,102.25,5.00,3.00,-3.75,-21217.25,0.00,0
418750,79.00,255.00,0,0,16.00,109624.75,0.25,102.25,5.00,3.00,-3.75,-21221.00,0.00,0
418839,79.25,255.00,0,0,15.75,109640.50,-0.25,102.25,5.00,3.00,-3.75,-21224.75,0.00,0
418930,79.25,255.00,0,0,15.75,109656.25,0.00,102.25,5.00,3.00,-3.75,-21228.50,0.00,0
419019,79.25,255.00,0,0,15.75,109672.00,0.00,102.25,5.00,3.00,-3.75,-21232.25,0.00,0
419109,79.25,255.00,0,0,15.75,109687.75,0.00,102.25,5.00,3.00,-3.75,-21236.00,0.00,0
419198,79.25,255.00,0,0,15.75,109703.50,0.00,102.25,5.00,3.00,-3.75,-21239.75,0.00,0
419288,79.25,255.00,0,0,15.75,109719.25,0.00,102.25,5.00,3.00,-3.75,-21243.50,0.00,0
419378,79.25,255.00,0,0,15.75,109735.00,0.00,102.25,5.00,3.00,-3.75,-21247.25,0.00,0
419467,79.25,255.00,0,0,15.75,109750.75,0.00,102.25,5.00,3.00,-3.75,-21251.00,0.00,0
419556,79.50,255.00,0,0,15.50,109766.25,-0.25,102.25,5.00,3.00,-3.75,-21254.75,0.00,0
419647,79.25,255.00,0,0,15.75,109782.00,0.25,102.25,5.00,3.00,-3.75,-21258.50,0.00,0
419736,79.25,255.00,0,0,15.75,109797.75,0.00,102.25,5.00,3.00,-3.75,-21262.25,0.00,0
419825,79.25,255.00,0,0,15.75,109813.50,0.00,102.25,5.00,3.00,-3.75,-21266.00,0.00,0
419915,79.25,255.00,0,0,15.75,109829.25,0.00,102.25,5.00,3.00,-3.75,-21269.75,0.00,0
420004,79.25,255.00,0,0,15.75,109845.00,0.00,102.25,5.00,3.00,-3.75,-21273.50,0.00,0
420093,79.25,255.00,0,0,15.75,109860.75,0.00,102.25,5.00,3.00,-3.75,-21277.25,0.00,0
420184,79.25,255.00,0,0,15.75,109876.50,0.00,102.25,5.00,3.00,-3.75,-21281.00,0.00,0
420273,79.25,255.00,0,0,15.75,109892.25,0.00,102.25,5.00,3.00,-3.75,-21284.75,0.00,0
420362,79.50,255.00,0,0,15.50,109907.75,-0.25,102.25,5.00,3.00,-3.75,-21288.50,0.00,0
420453,79.25,255.00,0,0,15.75,109923.50,0.25,102.50,5.00,4.00,-4.00,-21292.50,-0.25,0
420543,79.50,255.00,0,0,15.50,109939.00,-0.25,102.25,5.00,3.00,-3.75,-21296.25,0.25,0
420633,79.25,255.00,0,0,15.75,109954.75,0.25,102.25,5.00,3.00,-3.75,-21300.00,0.00,0
420723,79.25,255.00,0,0,15.75,109970.50,0.00,102.25,5.00,3.00,-3.75,-21303.75,0.00,0
420812,79.25,255.00,0,0,15.75,109986.25,0.00,102.50,5.00,4.00,-4.00,-21307.75,-0.25,0
420902,79.25,255.00,0,0,15.75,110002.00,0.00,102.25,5.00,3.00,-3.75,-21311.50,0.25,0
420993,79.25,255.00,0,0,15.75,110017.75,0.00,102.25,5.00,3.00,-3.75,-21315.25,0.00,0
421082,79.25,255.00,0,0,15.75,110033.50,0.00,102.50,5.00,4.00,-4.00,-21319.25,-0.25,0
421173,79.50,255.00,0,0,15.50,110049.00,-0.25,102.50,5.00,4.00,-4.00,-21323.25,0.00,0
421263,79.50,255.00,0,0,15.50,110064.50,0.00,102.50,5.00,4.00,-4.00,-21327.25,0.00,0
421352,79.25,255.00,0,0,15.75,110080.25,0.25,102.50,5.00,4.00,-4.00,-21331.25,0.00,0
421442,79.25,255.00,0,0,15.75,110096.00,0.00,102.50,5.00,4.00,-4.00,-21335.25,0.00,0
421531,79.25,255.00,0,0,15.75,110111.75,0.00,102.25,5.00,3.00,-3.75,-21339.00,0.25,0
421620,79.25,255.00,0,0,15.75,110127.50,0.00,102.50,5.00,4.00,-4.00,-21343.00,-0.25,0
421711,79.50,255.00,0,0,15.50,110143.00,-0.25,102.50,5.00,4.00,-4.00,-21347.00,0.00,0
421801,79.50,255.00,0,0,15.50,110158.50,0.00,102.50,5.00,4.00,-4.00,-21351.00,0.00,0
421891,79.25,255.00,0,0,15.75,110174.25,0.25,102.50,5.00,4.00,-4.00,-21355.00,0.00,0
421981,79.50,255.00,0,0,15.50,110189.75,-0.25,102.50,5.00,4.00,-4.00,-21359.00,0.00,0
422071,79.50,255.00,0,0,15.50,110205.25,0.00,102.50,5.00,4.00,-4.00,-21363.00,0.00,0
422160,79.25,255.00,0,0,15.75,110221.00,0.25,102.50,5.00,4.00,-4.00,-21367.00,0.00,0
422250,79.25,255.00,0,0,15.75,110236.75,0.00,102.50,5.00,4.00,-4.00,-21371.00,0.00,0
422339,79.50,255.00,0,0,15.50,110252.25,-0.25,102.50,5.00,4.00,-4.00,-21375.00,0.00,0
422429,79.50,255.00,0,0,15.50,110267.75,0.00,102.50,5.00,4.00,-4.00,-21379.00,0.00,0
422519,79.25,255.00,0,0,15.75,110283.50,0.25,102.50,5.00,4.00,-4.00,-21383.00,0.00,0
422608,79.50,255.00,0,0,15.50,110299.00,-0.25,102.50,5.00,4.00,-4.00,-21387.00,0.00,0
422699,79.25,255.00,0,0,15.75,110314.75,0.25,102.50,5.00,4.00,-4.00,-21391.00,0.00,0
422789,79.50,255.00,0,0,15.50,110330.25,-0.25,102.50,5.00,4.00,-4.00,-21395.00,0.00,0
422879,79.50,255.00,0,0,15.50,110345.75,0.00,102.50,5.00,4.00,-4.00,-21399.00,0.00,0
422969,79.50,255.00,0,0,15.50,110361.25,0.00,102.25,5.00,3.00,-3.75,-21402.75,0.25,0
423058,79.25,255.00,0,0,15.75,110377.00,0.25,102.50,5.00,4.00,-4.00,-21406.75,-0.25,0
423148,79.50,255.00,0,0,15.50,110392.50,-0.25,102.25,5.00,3.00,-3.75,-21410.50,0.25,0
423239,79.50,255.00,0,0,15.50,110408.00,0.00,102.50,5.00,4.00,-4.00,-21414.50,-0.25,0
